,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14300.0,250.0,14500.0,14550.0,14200.0,34293.0
2,2019.06.21,14550.0,150.0,14450.0,14950.0,14400.0,73309.0
3,2019.06.20,14400.0,50.0,14350.0,14500.0,14250.0,47538.0
4,2019.06.19,14350.0,200.0,14450.0,14650.0,14250.0,34268.0
5,2019.06.18,14150.0,250.0,13950.0,14250.0,13900.0,32170.0
9,2019.06.17,13900.0,400.0,14450.0,14450.0,13750.0,74418.0
10,2019.06.14,14300.0,0.0,14450.0,14600.0,14250.0,29508.0
11,2019.06.13,14300.0,150.0,14450.0,14750.0,14300.0,81862.0
12,2019.06.12,14450.0,250.0,14600.0,14650.0,14250.0,48217.0
13,2019.06.11,14700.0,800.0,14000.0,14800.0,13950.0,113585.0
16,2019.06.10,13900.0,0.0,13950.0,14100.0,13700.0,70231.0
17,2019.06.07,13900.0,50.0,14050.0,14050.0,13800.0,37738.0
18,2019.06.05,13950.0,250.0,13900.0,14150.0,13850.0,70511.0
19,2019.06.04,13700.0,200.0,13450.0,13750.0,13450.0,35018.0
20,2019.06.03,13500.0,100.0,13400.0,13850.0,13400.0,71365.0
24,2019.05.31,13400.0,400.0,13600.0,13850.0,13300.0,156028.0
25,2019.05.30,13800.0,0.0,13750.0,14000.0,13450.0,150191.0
26,2019.05.29,13800.0,550.0,14350.0,14350.0,13700.0,82657.0
27,2019.05.28,14350.0,250.0,14100.0,14500.0,13750.0,52140.0
28,2019.05.27,14100.0,200.0,14300.0,14450.0,13900.0,40256.0
31,2019.05.24,14300.0,200.0,14050.0,14450.0,13800.0,39960.0
32,2019.05.23,14100.0,500.0,14600.0,14600.0,14100.0,48446.0
33,2019.05.22,14600.0,150.0,14750.0,15050.0,14350.0,41277.0
34,2019.05.21,14750.0,200.0,14950.0,15200.0,14750.0,79474.0
35,2019.05.20,14950.0,50.0,15000.0,15500.0,14900.0,60253.0
39,2019.05.17,15000.0,200.0,15500.0,15700.0,14950.0,87048.0
40,2019.05.16,15200.0,300.0,15500.0,15650.0,15000.0,70515.0
41,2019.05.15,15500.0,800.0,15050.0,15500.0,14700.0,86439.0
42,2019.05.14,14700.0,200.0,14100.0,14800.0,14000.0,89562.0
43,2019.05.13,14500.0,650.0,15150.0,15150.0,14500.0,88495.0
46,2019.05.10,15150.0,0.0,15200.0,15400.0,14700.0,95424.0
47,2019.05.09,15150.0,800.0,15850.0,15900.0,15000.0,159517.0
48,2019.05.08,15950.0,700.0,16400.0,16450.0,15800.0,157140.0
49,2019.05.07,16650.0,650.0,17150.0,17300.0,16650.0,194759.0
50,2019.05.03,17300.0,1050.0,16350.0,17300.0,16250.0,299844.0
54,2019.05.02,16250.0,0.0,16150.0,16450.0,15850.0,51647.0
55,2019.04.30,16250.0,650.0,15600.0,16350.0,15550.0,134798.0
56,2019.04.29,15600.0,250.0,15400.0,15750.0,15350.0,33310.0
57,2019.04.26,15350.0,550.0,15950.0,16000.0,15050.0,86216.0
58,2019.04.25,15900.0,500.0,15400.0,16400.0,15400.0,131542.0
61,2019.04.24,15400.0,350.0,15750.0,15950.0,15350.0,53552.0
62,2019.04.23,15750.0,100.0,15650.0,15950.0,15500.0,69919.0
63,2019.04.22,15650.0,450.0,16100.0,16250.0,15550.0,89459.0
64,2019.04.19,16100.0,50.0,16300.0,16400.0,16000.0,61834.0
65,2019.04.18,16150.0,400.0,16550.0,16950.0,16000.0,139180.0
69,2019.04.17,16550.0,750.0,15900.0,16750.0,15800.0,212021.0
70,2019.04.16,15800.0,650.0,16350.0,16400.0,15700.0,132296.0
71,2019.04.15,16450.0,300.0,16050.0,16550.0,15900.0,195165.0
72,2019.04.12,16150.0,100.0,16150.0,16200.0,15750.0,55297.0
73,2019.04.11,16050.0,100.0,16300.0,16300.0,16000.0,48770.0
76,2019.04.10,16150.0,100.0,16050.0,16150.0,15850.0,49625.0
77,2019.04.09,16050.0,50.0,16100.0,16400.0,15850.0,117716.0
78,2019.04.08,16000.0,150.0,16550.0,16700.0,15950.0,121407.0
79,2019.04.05,16150.0,0.0,16150.0,16350.0,15800.0,44093.0
80,2019.04.04,16150.0,100.0,15900.0,16450.0,15900.0,54532.0
84,2019.04.03,16050.0,0.0,16050.0,16300.0,15550.0,81558.0
85,2019.04.02,16050.0,200.0,16550.0,16650.0,16050.0,38300.0
86,2019.04.01,16250.0,550.0,15700.0,16400.0,15700.0,43074.0
87,2019.03.29,15700.0,100.0,15350.0,15900.0,15250.0,70074.0
88,2019.03.28,15600.0,350.0,15950.0,16050.0,15500.0,57999.0
91,2019.03.27,15950.0,400.0,16400.0,16450.0,15800.0,73387.0
92,2019.03.26,16350.0,150.0,16350.0,16650.0,16100.0,85367.0
93,2019.03.25,16200.0,350.0,16200.0,16800.0,15800.0,171101.0
94,2019.03.22,16550.0,600.0,16100.0,17150.0,16100.0,264663.0
95,2019.03.21,15950.0,850.0,15200.0,16350.0,15100.0,288353.0
99,2019.03.20,15100.0,50.0,15000.0,15200.0,14750.0,62828.0
100,2019.03.19,15050.0,300.0,14950.0,15350.0,14800.0,85422.0
101,2019.03.18,14750.0,100.0,14700.0,15200.0,14650.0,77770.0
102,2019.03.15,14650.0,300.0,14900.0,15100.0,14550.0,74392.0
103,2019.03.14,14950.0,750.0,14250.0,15200.0,14250.0,193050.0
106,2019.03.13,14200.0,150.0,13900.0,14350.0,13850.0,46039.0
107,2019.03.12,14050.0,350.0,13900.0,14150.0,13800.0,121309.0
108,2019.03.11,13700.0,250.0,13500.0,13850.0,13100.0,87482.0
109,2019.03.08,13450.0,150.0,13700.0,13700.0,13250.0,99921.0
110,2019.03.07,13600.0,300.0,14050.0,14050.0,13550.0,103911.0
114,2019.03.06,13900.0,250.0,14050.0,14450.0,13800.0,122560.0
115,2019.03.05,14150.0,400.0,14500.0,14700.0,13950.0,130545.0
116,2019.03.04,14550.0,200.0,15000.0,15100.0,14550.0,95168.0
117,2019.02.28,14750.0,250.0,15050.0,15300.0,14650.0,148846.0
118,2019.02.27,15000.0,550.0,15650.0,15700.0,14900.0,115497.0
121,2019.02.26,15550.0,300.0,15900.0,16050.0,15500.0,76221.0
122,2019.02.25,15850.0,250.0,15800.0,16150.0,15650.0,117928.0
123,2019.02.22,15600.0,100.0,15700.0,15800.0,15300.0,59740.0
124,2019.02.21,15700.0,300.0,16000.0,16050.0,15400.0,71778.0
125,2019.02.20,16000.0,500.0,15450.0,16150.0,15400.0,110836.0
129,2019.02.19,15500.0,650.0,16000.0,16050.0,15450.0,96590.0
130,2019.02.18,16150.0,850.0,15300.0,16150.0,15300.0,354967.0
131,2019.02.15,15300.0,350.0,15550.0,15850.0,15100.0,174535.0
132,2019.02.14,15650.0,1000.0,14800.0,15700.0,14450.0,354268.0
133,2019.02.13,14650.0,750.0,14100.0,14750.0,14100.0,210572.0
136,2019.02.12,13900.0,300.0,13600.0,14050.0,13550.0,133231.0
137,2019.02.11,13600.0,750.0,14450.0,14500.0,13450.0,255038.0
138,2019.02.08,14350.0,50.0,14200.0,14750.0,14150.0,173228.0
139,2019.02.07,14300.0,500.0,13900.0,14350.0,13850.0,187702.0
140,2019.02.01,13800.0,50.0,14300.0,15700.0,13700.0,451051.0
144,2019.01.31,13750.0,200.0,14150.0,14150.0,13700.0,88668.0
145,2019.01.30,13950.0,150.0,13650.0,14200.0,13600.0,78687.0
146,2019.01.29,13800.0,100.0,13650.0,13850.0,13400.0,61327.0
147,2019.01.28,13700.0,0.0,13700.0,13950.0,13500.0,96762.0
148,2019.01.25,13700.0,500.0,13350.0,13700.0,13250.0,119642.0
151,2019.01.24,13200.0,150.0,13050.0,13200.0,12900.0,55799.0
152,2019.01.23,13050.0,150.0,12800.0,13200.0,12750.0,67262.0
153,2019.01.22,12900.0,450.0,13450.0,13450.0,12900.0,67467.0
154,2019.01.21,13350.0,400.0,13050.0,13400.0,12950.0,64507.0
155,2019.01.18,12950.0,100.0,12950.0,13050.0,12800.0,53801.0
159,2019.01.17,12850.0,100.0,12950.0,13200.0,12750.0,96234.0
160,2019.01.16,12950.0,350.0,13400.0,13400.0,12800.0,89601.0
161,2019.01.15,13300.0,450.0,12950.0,13400.0,12800.0,189028.0
162,2019.01.14,12850.0,150.0,12900.0,13100.0,12650.0,231366.0
163,2019.01.11,12700.0,1200.0,11500.0,13050.0,11500.0,620843.0
166,2019.01.10,11500.0,100.0,11650.0,11650.0,11450.0,250992.0
167,2019.01.09,11600.0,600.0,11100.0,11700.0,10950.0,351225.0
168,2019.01.08,11000.0,50.0,11050.0,11250.0,10900.0,241023.0
169,2019.01.07,11050.0,400.0,11500.0,11600.0,10950.0,283251.0
170,2019.01.04,11450.0,150.0,11150.0,11450.0,10900.0,70888.0
174,2019.01.03,11300.0,400.0,11750.0,11750.0,11250.0,34699.0
175,2019.01.02,11700.0,50.0,11800.0,12000.0,11650.0,48490.0
176,2018.12.28,11750.0,500.0,12300.0,12450.0,11750.0,78868.0
177,2018.12.27,12250.0,550.0,11800.0,12350.0,11700.0,177234.0
178,2018.12.26,11700.0,100.0,11550.0,11850.0,11500.0,51624.0
181,2018.12.24,11800.0,100.0,11700.0,12100.0,11500.0,77286.0
182,2018.12.21,11700.0,50.0,11500.0,11950.0,11450.0,65089.0
183,2018.12.20,11650.0,50.0,11450.0,11800.0,11350.0,68163.0
184,2018.12.19,11600.0,300.0,11400.0,11750.0,11350.0,107149.0
185,2018.12.18,11300.0,350.0,10800.0,11600.0,10700.0,143360.0
189,2018.12.17,10950.0,350.0,11200.0,11300.0,10800.0,164579.0
190,2018.12.14,11300.0,150.0,11450.0,11450.0,11100.0,93371.0
191,2018.12.13,11450.0,250.0,11200.0,11500.0,11150.0,109973.0
192,2018.12.12,11200.0,0.0,11050.0,11350.0,11050.0,113379.0
193,2018.12.11,11200.0,50.0,11250.0,11300.0,10900.0,70418.0
196,2018.12.10,11250.0,400.0,11500.0,11600.0,11050.0,117110.0
197,2018.12.07,11650.0,450.0,12100.0,12200.0,11500.0,187629.0
198,2018.12.06,12100.0,700.0,12700.0,12950.0,12050.0,106723.0
199,2018.12.05,12800.0,250.0,12800.0,12900.0,12550.0,51782.0
200,2018.12.04,13050.0,150.0,13000.0,13250.0,12950.0,68575.0
204,2018.12.03,12900.0,100.0,13000.0,13150.0,12850.0,117701.0
205,2018.11.30,12800.0,550.0,13350.0,13350.0,12800.0,236774.0
206,2018.11.29,13350.0,100.0,13400.0,13400.0,13200.0,61056.0
207,2018.11.28,13250.0,0.0,13250.0,13400.0,13050.0,121715.0
208,2018.11.27,13250.0,250.0,13450.0,13600.0,13100.0,120733.0
211,2018.11.26,13500.0,50.0,13550.0,13600.0,13250.0,91202.0
212,2018.11.23,13550.0,450.0,14000.0,14050.0,13450.0,23737.0
213,2018.11.22,14000.0,100.0,14100.0,14250.0,13950.0,25238.0
214,2018.11.21,14100.0,150.0,13800.0,14350.0,13450.0,49712.0
215,2018.11.20,13950.0,300.0,14100.0,14200.0,13200.0,185216.0
219,2018.11.19,14250.0,100.0,14350.0,14550.0,14100.0,33113.0
220,2018.11.16,14350.0,300.0,14650.0,14750.0,14150.0,23725.0
221,2018.11.15,14650.0,50.0,14600.0,14800.0,13950.0,58262.0
222,2018.11.14,14700.0,500.0,15350.0,15350.0,14600.0,31538.0
223,2018.11.13,15200.0,650.0,15600.0,15600.0,14800.0,40466.0
226,2018.11.12,15850.0,350.0,16150.0,16250.0,15700.0,23405.0
227,2018.11.09,16200.0,200.0,16300.0,16550.0,16000.0,20016.0
228,2018.11.08,16400.0,350.0,16300.0,16400.0,16000.0,19526.0
229,2018.11.07,16050.0,350.0,16400.0,16450.0,15750.0,28862.0
230,2018.11.06,16400.0,350.0,16050.0,16400.0,15800.0,15009.0
234,2018.11.05,16050.0,350.0,16400.0,16400.0,15800.0,21291.0
235,2018.11.02,16400.0,800.0,15800.0,16400.0,15750.0,33553.0
236,2018.11.01,15600.0,650.0,16300.0,16800.0,15500.0,34046.0
237,2018.10.31,16250.0,150.0,16150.0,16250.0,15600.0,21759.0
238,2018.10.30,16100.0,650.0,14600.0,16100.0,14600.0,31858.0
241,2018.10.29,15450.0,1400.0,16850.0,16850.0,15350.0,27077.0
242,2018.10.26,16850.0,200.0,16650.0,16850.0,15800.0,42022.0
243,2018.10.25,16650.0,350.0,16350.0,16950.0,16350.0,24621.0
244,2018.10.24,17000.0,250.0,17050.0,17200.0,16850.0,21871.0
245,2018.10.23,16750.0,50.0,16700.0,17250.0,16400.0,23083.0
249,2018.10.22,16700.0,100.0,16700.0,16800.0,16350.0,9729.0
250,2018.10.19,16800.0,50.0,16500.0,16800.0,16350.0,17630.0
251,2018.10.18,16750.0,100.0,16650.0,17100.0,16550.0,12838.0
252,2018.10.17,16650.0,0.0,16800.0,17000.0,16550.0,30634.0
253,2018.10.16,16650.0,250.0,16250.0,16650.0,16250.0,22133.0
256,2018.10.15,16400.0,100.0,16650.0,16750.0,16000.0,24916.0
257,2018.10.12,16500.0,450.0,16300.0,16550.0,15850.0,53616.0
258,2018.10.11,16050.0,1650.0,16850.0,17650.0,16050.0,50964.0
259,2018.10.10,17700.0,500.0,18200.0,18550.0,17300.0,32027.0
260,2018.10.08,18200.0,200.0,18000.0,18800.0,18000.0,11654.0
264,2018.10.05,18400.0,100.0,18450.0,18650.0,18000.0,37997.0
265,2018.10.04,18300.0,1200.0,19350.0,19500.0,18000.0,77662.0
266,2018.10.02,19500.0,800.0,20050.0,20200.0,19500.0,30274.0
267,2018.10.01,20300.0,550.0,20850.0,20850.0,19800.0,36674.0
268,2018.09.28,20850.0,100.0,20950.0,20950.0,20050.0,30012.0
271,2018.09.27,20950.0,150.0,20900.0,21200.0,20600.0,26180.0
272,2018.09.21,20800.0,850.0,21650.0,21750.0,20800.0,33979.0
273,2018.09.20,21650.0,650.0,21300.0,21700.0,20950.0,41390.0
274,2018.09.19,21000.0,300.0,21400.0,21750.0,21000.0,15558.0
275,2018.09.18,21300.0,350.0,20950.0,21900.0,20850.0,31845.0
279,2018.09.17,20950.0,400.0,21650.0,21650.0,20800.0,20299.0
280,2018.09.14,21350.0,350.0,21000.0,21800.0,20900.0,40617.0
281,2018.09.13,21000.0,700.0,21700.0,21700.0,20600.0,67471.0
282,2018.09.12,21700.0,100.0,21950.0,22200.0,21450.0,42795.0
283,2018.09.11,21600.0,500.0,21000.0,22000.0,20900.0,43386.0
286,2018.09.10,21100.0,300.0,21400.0,21450.0,20750.0,60702.0
287,2018.09.07,21400.0,200.0,20700.0,21600.0,20700.0,59831.0
288,2018.09.06,21200.0,600.0,21800.0,22050.0,20950.0,38681.0
289,2018.09.05,21800.0,100.0,22000.0,22100.0,21500.0,44393.0
290,2018.09.04,21900.0,350.0,21350.0,22300.0,21350.0,57184.0
294,2018.09.03,21550.0,250.0,21800.0,22000.0,21350.0,18969.0
295,2018.08.31,21800.0,100.0,21550.0,22150.0,21200.0,59319.0
296,2018.08.30,21900.0,400.0,21500.0,22650.0,21450.0,63618.0
297,2018.08.29,21500.0,150.0,21600.0,21850.0,20900.0,32069.0
298,2018.08.28,21350.0,300.0,21950.0,22300.0,20900.0,94159.0
301,2018.08.27,21650.0,200.0,21650.0,22100.0,21550.0,57460.0
302,2018.08.24,21450.0,900.0,20350.0,21850.0,20350.0,128116.0
303,2018.08.23,20550.0,750.0,19950.0,20900.0,19950.0,83336.0
304,2018.08.22,19800.0,300.0,20100.0,20100.0,19600.0,86275.0
305,2018.08.21,20100.0,450.0,19850.0,20250.0,19600.0,39666.0
309,2018.08.20,19650.0,100.0,19650.0,20200.0,19500.0,43991.0
310,2018.08.17,19550.0,650.0,20200.0,20600.0,19450.0,98327.0
311,2018.08.16,20200.0,1250.0,18350.0,20200.0,18350.0,223570.0
312,2018.08.14,18950.0,800.0,18400.0,19000.0,18100.0,94344.0
313,2018.08.13,18150.0,1200.0,19050.0,19100.0,18150.0,113294.0
316,2018.08.10,19350.0,250.0,20800.0,20850.0,19350.0,338314.0
317,2018.08.09,19600.0,100.0,19250.0,19750.0,19200.0,36022.0
318,2018.08.08,19500.0,150.0,19300.0,20000.0,18800.0,93849.0
319,2018.08.07,19350.0,0.0,19250.0,19500.0,18350.0,112629.0
