,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18850.0,0.0,19150.0,19150.0,18700.0,13004.0
2,2019.06.21,18850.0,200.0,19100.0,19200.0,18650.0,13842.0
3,2019.06.20,19050.0,150.0,19200.0,19400.0,18900.0,10649.0
4,2019.06.19,19200.0,0.0,19300.0,19500.0,19150.0,9257.0
5,2019.06.18,19200.0,750.0,20150.0,20150.0,19150.0,20766.0
9,2019.06.17,19950.0,150.0,19700.0,19950.0,19100.0,35338.0
10,2019.06.14,19800.0,50.0,19550.0,20600.0,19050.0,33288.0
11,2019.06.13,19750.0,600.0,19200.0,19750.0,18850.0,26940.0
12,2019.06.12,19150.0,500.0,18800.0,19250.0,18650.0,23570.0
13,2019.06.11,18650.0,100.0,18350.0,18850.0,18200.0,23315.0
16,2019.06.10,18550.0,50.0,18350.0,18650.0,18200.0,11943.0
17,2019.06.07,18500.0,300.0,18350.0,18700.0,18000.0,20560.0
18,2019.06.05,18200.0,400.0,18050.0,18350.0,17850.0,20449.0
19,2019.06.04,17800.0,50.0,17800.0,18000.0,17650.0,16605.0
20,2019.06.03,17850.0,150.0,17800.0,17950.0,17750.0,9269.0
24,2019.05.31,18000.0,100.0,17900.0,18150.0,17700.0,15170.0
25,2019.05.30,17900.0,150.0,17450.0,18000.0,17450.0,20729.0
26,2019.05.29,17750.0,150.0,18000.0,18000.0,17300.0,25775.0
27,2019.05.28,17900.0,50.0,17850.0,18200.0,17750.0,26865.0
28,2019.05.27,17850.0,100.0,17800.0,18100.0,17500.0,29818.0
31,2019.05.24,17950.0,100.0,18050.0,18200.0,17550.0,52882.0
32,2019.05.23,18050.0,1100.0,19150.0,19150.0,18000.0,57747.0
33,2019.05.22,19150.0,350.0,18850.0,19350.0,18750.0,13704.0
34,2019.05.21,18800.0,400.0,19050.0,19400.0,18750.0,29247.0
35,2019.05.20,19200.0,450.0,19450.0,19900.0,19000.0,18617.0
39,2019.05.17,19650.0,250.0,20350.0,20350.0,19600.0,9763.0
40,2019.05.16,19900.0,450.0,20450.0,20450.0,19900.0,15340.0
41,2019.05.15,20350.0,150.0,20250.0,20600.0,20100.0,17787.0
42,2019.05.14,20200.0,800.0,20300.0,20950.0,19650.0,65773.0
43,2019.05.13,21000.0,1000.0,21800.0,21800.0,20600.0,21843.0
46,2019.05.10,22000.0,50.0,22000.0,22550.0,21250.0,18884.0
47,2019.05.09,22050.0,400.0,22700.0,22700.0,21600.0,19127.0
48,2019.05.08,22450.0,450.0,22600.0,22800.0,22400.0,10507.0
49,2019.05.07,22900.0,0.0,22400.0,23200.0,22350.0,12469.0
50,2019.05.03,22900.0,50.0,22800.0,23200.0,22600.0,20183.0
54,2019.05.02,22950.0,50.0,23100.0,23100.0,22600.0,12159.0
55,2019.04.30,23000.0,150.0,23000.0,23500.0,22600.0,14246.0
56,2019.04.29,23150.0,200.0,22800.0,23200.0,22700.0,11390.0
57,2019.04.26,22950.0,700.0,23550.0,23800.0,22750.0,37668.0
58,2019.04.25,23650.0,200.0,23700.0,24050.0,23500.0,14798.0
61,2019.04.24,23850.0,50.0,23950.0,24100.0,23500.0,19044.0
62,2019.04.23,23900.0,850.0,24750.0,24900.0,23750.0,34140.0
63,2019.04.22,24750.0,0.0,24850.0,25000.0,24400.0,14169.0
64,2019.04.19,24750.0,650.0,24150.0,25100.0,24150.0,17123.0
65,2019.04.18,24100.0,450.0,24550.0,24600.0,24050.0,16510.0
69,2019.04.17,24550.0,450.0,25150.0,25200.0,24550.0,15349.0
70,2019.04.16,25000.0,50.0,24800.0,25000.0,24250.0,21201.0
71,2019.04.15,24950.0,1050.0,24400.0,25150.0,24000.0,63414.0
72,2019.04.12,23900.0,450.0,23500.0,24050.0,23250.0,30451.0
73,2019.04.11,23450.0,200.0,23650.0,23900.0,23300.0,23923.0
76,2019.04.10,23650.0,250.0,23950.0,23950.0,23400.0,9689.0
77,2019.04.09,23900.0,300.0,24050.0,24050.0,23100.0,22024.0
78,2019.04.08,23600.0,300.0,23550.0,24100.0,23500.0,16875.0
79,2019.04.05,23300.0,50.0,23350.0,23800.0,23250.0,18975.0
80,2019.04.04,23350.0,500.0,23900.0,24250.0,23250.0,27277.0
84,2019.04.03,23850.0,650.0,24550.0,24550.0,23700.0,24322.0
85,2019.04.02,24500.0,0.0,24600.0,24650.0,24150.0,14143.0
86,2019.04.01,24500.0,300.0,24250.0,24750.0,23850.0,26094.0
87,2019.03.29,24200.0,750.0,23500.0,24350.0,23000.0,30193.0
88,2019.03.28,23450.0,150.0,23600.0,23650.0,22900.0,19594.0
91,2019.03.27,23600.0,50.0,23700.0,24200.0,23250.0,16868.0
92,2019.03.26,23550.0,750.0,22700.0,24400.0,22700.0,37584.0
93,2019.03.25,22800.0,750.0,22800.0,23650.0,22700.0,34654.0
94,2019.03.22,23550.0,950.0,24650.0,24950.0,23500.0,45382.0
95,2019.03.21,24500.0,600.0,24750.0,25100.0,24000.0,43173.0
99,2019.03.20,25100.0,400.0,25400.0,25700.0,24550.0,40703.0
100,2019.03.19,25500.0,750.0,25100.0,26100.0,24800.0,60507.0
101,2019.03.18,24750.0,600.0,24250.0,26000.0,24250.0,96796.0
102,2019.03.15,24150.0,900.0,25250.0,25600.0,24150.0,70849.0
103,2019.03.14,25050.0,50.0,25000.0,25400.0,24700.0,29685.0
106,2019.03.13,25000.0,150.0,24850.0,25450.0,24850.0,21432.0
107,2019.03.12,24850.0,250.0,25200.0,25450.0,24750.0,23036.0
108,2019.03.11,25100.0,100.0,25300.0,25300.0,24050.0,33721.0
109,2019.03.08,25200.0,400.0,24800.0,25600.0,24400.0,39301.0
110,2019.03.07,24800.0,450.0,24150.0,25650.0,24000.0,68093.0
114,2019.03.06,24350.0,50.0,24650.0,24650.0,23900.0,25527.0
115,2019.03.05,24300.0,100.0,24350.0,24450.0,23850.0,21043.0
116,2019.03.04,24400.0,1300.0,24050.0,24400.0,23500.0,29215.0
117,2019.02.28,23100.0,1300.0,24400.0,24700.0,23100.0,47195.0
118,2019.02.27,24400.0,450.0,24200.0,25000.0,23650.0,54720.0
121,2019.02.26,23950.0,250.0,23950.0,24150.0,23450.0,31559.0
122,2019.02.25,23700.0,100.0,23850.0,24150.0,23100.0,35031.0
123,2019.02.22,23800.0,100.0,24000.0,24500.0,23500.0,57697.0
124,2019.02.21,23700.0,200.0,23800.0,24550.0,23250.0,90002.0
125,2019.02.20,23500.0,1550.0,21950.0,23550.0,21850.0,106623.0
129,2019.02.19,21950.0,50.0,22000.0,22300.0,21600.0,36782.0
130,2019.02.18,22000.0,350.0,22400.0,22700.0,21700.0,67405.0
131,2019.02.15,22350.0,1550.0,21400.0,22650.0,21100.0,186586.0
132,2019.02.14,20800.0,1150.0,19650.0,20800.0,19650.0,64012.0
133,2019.02.13,19650.0,400.0,19350.0,19700.0,19350.0,8599.0
136,2019.02.12,19250.0,250.0,19350.0,19750.0,19200.0,19784.0
137,2019.02.11,19500.0,300.0,19800.0,19800.0,19350.0,15623.0
138,2019.02.08,19800.0,350.0,20000.0,20200.0,19150.0,36292.0
139,2019.02.07,20150.0,350.0,20550.0,20550.0,19850.0,25197.0
140,2019.02.01,20500.0,100.0,20450.0,20750.0,20250.0,19288.0
144,2019.01.31,20600.0,250.0,20450.0,20600.0,20300.0,23345.0
145,2019.01.30,20350.0,0.0,20350.0,20500.0,20100.0,17389.0
