,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8360.0,30.0,8400.0,8400.0,8270.0,19102.0
2,2019.06.21,8390.0,100.0,8230.0,8400.0,8110.0,78483.0
3,2019.06.20,8290.0,0.0,8290.0,8360.0,8250.0,18483.0
4,2019.06.19,8290.0,20.0,8290.0,8310.0,8210.0,48631.0
5,2019.06.18,8270.0,30.0,8240.0,8300.0,8200.0,24039.0
9,2019.06.17,8300.0,110.0,8160.0,8300.0,8100.0,47501.0
10,2019.06.14,8190.0,30.0,8170.0,8230.0,8120.0,10509.0
11,2019.06.13,8160.0,20.0,8100.0,8230.0,8100.0,19090.0
12,2019.06.12,8180.0,100.0,8280.0,8310.0,8150.0,24522.0
13,2019.06.11,8280.0,10.0,8210.0,8310.0,8200.0,36044.0
16,2019.06.10,8270.0,50.0,8170.0,8270.0,8090.0,30161.0
17,2019.06.07,8220.0,80.0,8190.0,8220.0,8100.0,50419.0
18,2019.06.05,8140.0,90.0,8070.0,8150.0,8030.0,47614.0
19,2019.06.04,8050.0,10.0,7980.0,8060.0,7960.0,43234.0
20,2019.06.03,8060.0,70.0,7870.0,8060.0,7860.0,28445.0
24,2019.05.31,7990.0,170.0,7760.0,8000.0,7760.0,37780.0
25,2019.05.30,7820.0,20.0,7770.0,7840.0,7680.0,36203.0
26,2019.05.29,7840.0,30.0,7860.0,7950.0,7680.0,66821.0
27,2019.05.28,7870.0,80.0,7760.0,7890.0,7720.0,27976.0
28,2019.05.27,7790.0,10.0,7720.0,7820.0,7660.0,49742.0
31,2019.05.24,7780.0,70.0,7750.0,7860.0,7680.0,65051.0
32,2019.05.23,7850.0,180.0,7960.0,8010.0,7770.0,63493.0
33,2019.05.22,8030.0,20.0,8080.0,8240.0,7850.0,33083.0
34,2019.05.21,8050.0,30.0,7950.0,8160.0,7940.0,40529.0
35,2019.05.20,8020.0,260.0,8190.0,8310.0,8000.0,47077.0
39,2019.05.17,8280.0,30.0,8230.0,8440.0,8200.0,36522.0
40,2019.05.16,8250.0,120.0,8310.0,8400.0,8230.0,26445.0
41,2019.05.15,8370.0,220.0,8210.0,8430.0,8210.0,39739.0
42,2019.05.14,8150.0,70.0,8100.0,8340.0,8040.0,52081.0
43,2019.05.13,8220.0,330.0,8420.0,8470.0,8000.0,152055.0
46,2019.05.10,8550.0,320.0,8620.0,8910.0,8510.0,98159.0
47,2019.05.09,8870.0,380.0,9330.0,9330.0,8760.0,133682.0
48,2019.05.08,9250.0,120.0,9270.0,9350.0,9230.0,80030.0
49,2019.05.07,9370.0,170.0,9450.0,9450.0,9350.0,46698.0
50,2019.05.03,9540.0,90.0,9630.0,9630.0,9500.0,50459.0
54,2019.05.02,9630.0,270.0,9360.0,9640.0,9350.0,68819.0
55,2019.04.30,9360.0,120.0,9510.0,9540.0,9330.0,82057.0
56,2019.04.29,9480.0,50.0,9440.0,9530.0,9360.0,29076.0
57,2019.04.26,9430.0,50.0,9400.0,9540.0,9390.0,58935.0
58,2019.04.25,9480.0,230.0,9650.0,9690.0,9480.0,83475.0
61,2019.04.24,9710.0,160.0,9870.0,9930.0,9640.0,68861.0
62,2019.04.23,9870.0,10.0,9860.0,9920.0,9690.0,71105.0
63,2019.04.22,9860.0,30.0,9970.0,10000.0,9840.0,50856.0
64,2019.04.19,9890.0,100.0,9800.0,10150.0,9800.0,94870.0
65,2019.04.18,9790.0,310.0,10150.0,10150.0,9770.0,95393.0
69,2019.04.17,10100.0,50.0,10100.0,10350.0,10050.0,109262.0
70,2019.04.16,10050.0,150.0,10200.0,10250.0,9920.0,136283.0
71,2019.04.15,10200.0,420.0,9900.0,10450.0,9890.0,488562.0
72,2019.04.12,9780.0,200.0,9610.0,9780.0,9530.0,107894.0
