,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20750.0,100.0,21000.0,21000.0,20650.0,823.0
2,2019.06.21,20850.0,100.0,20700.0,21450.0,20500.0,5565.0
3,2019.06.20,20750.0,0.0,20650.0,21000.0,20650.0,1979.0
4,2019.06.19,20750.0,300.0,20450.0,20800.0,20450.0,3153.0
5,2019.06.18,20450.0,0.0,20450.0,20550.0,20300.0,4282.0
9,2019.06.17,20450.0,300.0,20450.0,20750.0,20350.0,5303.0
10,2019.06.14,20750.0,500.0,21450.0,21450.0,20500.0,12407.0
11,2019.06.13,21250.0,200.0,21000.0,21250.0,20750.0,3011.0
12,2019.06.12,21050.0,50.0,20750.0,21150.0,20750.0,5518.0
13,2019.06.11,21100.0,500.0,20600.0,21150.0,20400.0,7934.0
16,2019.06.10,20600.0,100.0,20300.0,20650.0,20050.0,4622.0
17,2019.06.07,20500.0,150.0,20250.0,20700.0,20050.0,3648.0
18,2019.06.05,20350.0,150.0,20100.0,20600.0,20100.0,2938.0
19,2019.06.04,20500.0,300.0,19900.0,20600.0,19900.0,5192.0
20,2019.06.03,20200.0,300.0,19450.0,20400.0,19300.0,6587.0
24,2019.05.31,19900.0,0.0,19950.0,20000.0,19700.0,2740.0
25,2019.05.30,19900.0,600.0,19200.0,19950.0,19200.0,8317.0
26,2019.05.29,19300.0,400.0,19550.0,19600.0,19050.0,17185.0
27,2019.05.28,19700.0,800.0,20450.0,20650.0,19300.0,33403.0
28,2019.05.27,20500.0,150.0,20450.0,20900.0,20450.0,1726.0
31,2019.05.24,20650.0,100.0,20450.0,20800.0,20450.0,2493.0
32,2019.05.23,20550.0,400.0,21250.0,21250.0,20500.0,7262.0
33,2019.05.22,20950.0,50.0,21050.0,21300.0,20800.0,2594.0
34,2019.05.21,20900.0,400.0,21300.0,21400.0,20850.0,9858.0
35,2019.05.20,21300.0,300.0,21500.0,21850.0,21050.0,5206.0
39,2019.05.17,21600.0,100.0,21850.0,22000.0,21500.0,5472.0
40,2019.05.16,21700.0,50.0,21950.0,21950.0,21400.0,10300.0
41,2019.05.15,21750.0,200.0,21650.0,21900.0,21200.0,13916.0
42,2019.05.14,21550.0,650.0,21000.0,21750.0,20750.0,10848.0
43,2019.05.13,20900.0,200.0,21400.0,21400.0,20800.0,5370.0
46,2019.05.10,21100.0,0.0,21300.0,21400.0,20900.0,4267.0
47,2019.05.09,21100.0,300.0,21650.0,21750.0,21000.0,6514.0
48,2019.05.08,21400.0,0.0,21250.0,21600.0,21000.0,6756.0
49,2019.05.07,21400.0,800.0,21950.0,21950.0,21400.0,18967.0
50,2019.05.03,22200.0,300.0,22500.0,22500.0,22050.0,3593.0
54,2019.05.02,22500.0,300.0,22250.0,22600.0,21950.0,10276.0
55,2019.04.30,22200.0,0.0,22350.0,22350.0,21950.0,7581.0
56,2019.04.29,22200.0,50.0,22500.0,22500.0,22000.0,6946.0
57,2019.04.26,22250.0,450.0,22600.0,22600.0,21850.0,7744.0
58,2019.04.25,22700.0,300.0,22200.0,22700.0,22200.0,9205.0
61,2019.04.24,22400.0,350.0,22900.0,22900.0,22400.0,7177.0
62,2019.04.23,22750.0,400.0,23200.0,23250.0,22350.0,25304.0
63,2019.04.22,23150.0,100.0,23600.0,23600.0,22800.0,17231.0
64,2019.04.19,23050.0,300.0,22750.0,26750.0,22550.0,158915.0
65,2019.04.18,22750.0,400.0,23250.0,23250.0,22600.0,10326.0
69,2019.04.17,23150.0,550.0,22750.0,23350.0,22650.0,17956.0
70,2019.04.16,22600.0,150.0,22750.0,22850.0,22350.0,4551.0
71,2019.04.15,22750.0,650.0,22150.0,22850.0,22000.0,12751.0
72,2019.04.12,22100.0,250.0,22000.0,22100.0,21850.0,2437.0
73,2019.04.11,21850.0,100.0,21950.0,22000.0,21650.0,7338.0
76,2019.04.10,21950.0,150.0,21950.0,22150.0,21700.0,6525.0
77,2019.04.09,21800.0,800.0,22600.0,22600.0,21750.0,12182.0
78,2019.04.08,22600.0,50.0,22550.0,22700.0,22350.0,2872.0
79,2019.04.05,22550.0,50.0,22600.0,22650.0,22300.0,2340.0
80,2019.04.04,22600.0,500.0,22250.0,22650.0,22000.0,2650.0
84,2019.04.03,22100.0,0.0,22000.0,22200.0,21750.0,2676.0
85,2019.04.02,22100.0,150.0,21700.0,22250.0,21700.0,1153.0
86,2019.04.01,21950.0,100.0,22050.0,22050.0,21000.0,7564.0
87,2019.03.29,22050.0,400.0,21900.0,22200.0,21600.0,1784.0
88,2019.03.28,21650.0,700.0,22350.0,22450.0,21650.0,6758.0
91,2019.03.27,22350.0,0.0,22550.0,22550.0,22200.0,881.0
92,2019.03.26,22350.0,50.0,22250.0,22550.0,22200.0,3696.0
93,2019.03.25,22300.0,500.0,22500.0,22500.0,22200.0,3899.0
94,2019.03.22,22800.0,50.0,22800.0,23200.0,22650.0,5117.0
95,2019.03.21,22750.0,100.0,23000.0,23000.0,22600.0,600.0
99,2019.03.20,22850.0,0.0,23000.0,23000.0,22500.0,650.0
100,2019.03.19,22850.0,100.0,23100.0,23100.0,22400.0,1323.0
101,2019.03.18,22750.0,150.0,23400.0,23400.0,22650.0,2772.0
102,2019.03.15,22900.0,50.0,22500.0,23100.0,22500.0,6370.0
103,2019.03.14,22850.0,100.0,22950.0,23000.0,22450.0,2302.0
106,2019.03.13,22750.0,50.0,23000.0,23000.0,22350.0,2932.0
107,2019.03.12,22700.0,500.0,22450.0,22800.0,22450.0,2084.0
108,2019.03.11,22200.0,200.0,22500.0,22500.0,22000.0,3294.0
109,2019.03.08,22400.0,550.0,22850.0,22850.0,22300.0,9142.0
110,2019.03.07,22950.0,0.0,22900.0,23100.0,22850.0,997.0
114,2019.03.06,22950.0,50.0,22800.0,23150.0,22700.0,3609.0
115,2019.03.05,22900.0,800.0,23600.0,23600.0,22750.0,11453.0
116,2019.03.04,23700.0,100.0,23900.0,23900.0,23250.0,7115.0
117,2019.02.28,23600.0,500.0,23800.0,24200.0,23400.0,6302.0
118,2019.02.27,24100.0,150.0,23950.0,24100.0,23800.0,1206.0
121,2019.02.26,23950.0,50.0,23850.0,24000.0,23600.0,3607.0
