,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7480.0,30.0,7430.0,7510.0,7260.0,32134.0
2,2019.06.21,7450.0,20.0,7650.0,7660.0,7320.0,47450.0
3,2019.06.20,7430.0,30.0,7410.0,7500.0,7320.0,40074.0
4,2019.06.19,7400.0,110.0,7400.0,7650.0,7220.0,101946.0
5,2019.06.18,7290.0,50.0,7200.0,7410.0,7090.0,76924.0
9,2019.06.17,7240.0,400.0,6850.0,7420.0,6840.0,159956.0
10,2019.06.14,6840.0,540.0,6300.0,6840.0,6300.0,74326.0
11,2019.06.13,6300.0,20.0,6280.0,6310.0,6160.0,19063.0
12,2019.06.12,6280.0,50.0,6230.0,6320.0,6010.0,16600.0
13,2019.06.11,6230.0,10.0,6310.0,6310.0,6230.0,27942.0
16,2019.06.10,6240.0,240.0,6480.0,6480.0,6110.0,39479.0
17,2019.06.07,6480.0,80.0,6530.0,6710.0,6310.0,17714.0
18,2019.06.05,6560.0,20.0,6570.0,6700.0,6550.0,12515.0
19,2019.06.04,6540.0,160.0,6700.0,6740.0,6460.0,27413.0
20,2019.06.03,6700.0,90.0,6780.0,6830.0,6630.0,20032.0
24,2019.05.31,6790.0,190.0,6610.0,6840.0,6600.0,52116.0
25,2019.05.30,6600.0,240.0,6400.0,6700.0,6400.0,34601.0
26,2019.05.29,6360.0,150.0,6510.0,6730.0,6300.0,125454.0
27,2019.05.28,6510.0,470.0,6150.0,6540.0,5990.0,54457.0
28,2019.05.27,6040.0,240.0,5800.0,6150.0,5800.0,24948.0
31,2019.05.24,5800.0,0.0,5800.0,5940.0,5690.0,20877.0
32,2019.05.23,5800.0,160.0,5960.0,6020.0,5780.0,24760.0
33,2019.05.22,5960.0,60.0,6080.0,6090.0,5900.0,22156.0
34,2019.05.21,6020.0,0.0,6020.0,6120.0,5820.0,57608.0
35,2019.05.20,6020.0,160.0,6180.0,6400.0,6000.0,34571.0
39,2019.05.17,6180.0,80.0,6270.0,6350.0,6160.0,17141.0
40,2019.05.16,6260.0,120.0,6400.0,6420.0,6250.0,23133.0
41,2019.05.15,6380.0,20.0,6360.0,6420.0,6350.0,12119.0
42,2019.05.14,6360.0,20.0,6380.0,6500.0,6270.0,20899.0
43,2019.05.13,6380.0,100.0,6580.0,6580.0,6360.0,12364.0
46,2019.05.10,6480.0,120.0,6600.0,6700.0,6400.0,22860.0
47,2019.05.09,6600.0,70.0,6670.0,6700.0,6400.0,50978.0
48,2019.05.08,6670.0,60.0,6730.0,6840.0,6650.0,21753.0
49,2019.05.07,6730.0,150.0,6800.0,6840.0,6660.0,36854.0
50,2019.05.03,6880.0,0.0,6970.0,6970.0,6730.0,28871.0
54,2019.05.02,6880.0,40.0,6930.0,6930.0,6790.0,20773.0
55,2019.04.30,6840.0,30.0,6950.0,6950.0,6790.0,14804.0
56,2019.04.29,6810.0,60.0,6870.0,6950.0,6800.0,17941.0
57,2019.04.26,6870.0,30.0,6750.0,6960.0,6730.0,24254.0
58,2019.04.25,6840.0,190.0,7050.0,7050.0,6830.0,30859.0
61,2019.04.24,7030.0,70.0,7200.0,7200.0,6970.0,29175.0
62,2019.04.23,7100.0,140.0,7010.0,7130.0,6920.0,56025.0
63,2019.04.22,6960.0,10.0,7020.0,7020.0,6860.0,38549.0
64,2019.04.19,6970.0,130.0,6880.0,7100.0,6850.0,35441.0
65,2019.04.18,6840.0,100.0,7020.0,7020.0,6840.0,24201.0
69,2019.04.17,6940.0,90.0,6950.0,7000.0,6880.0,29604.0
70,2019.04.16,6850.0,170.0,7030.0,7060.0,6850.0,46685.0
71,2019.04.15,7020.0,340.0,6910.0,7150.0,6780.0,155696.0
72,2019.04.12,6680.0,50.0,6780.0,6790.0,6670.0,36846.0
73,2019.04.11,6730.0,70.0,6800.0,6890.0,6720.0,44295.0
76,2019.04.10,6800.0,0.0,6800.0,6910.0,6740.0,30144.0
77,2019.04.09,6800.0,10.0,6940.0,6940.0,6780.0,19225.0
78,2019.04.08,6790.0,0.0,6910.0,6920.0,6740.0,25114.0
79,2019.04.05,6790.0,170.0,6780.0,6870.0,6690.0,22021.0
80,2019.04.04,6620.0,160.0,6780.0,6980.0,6620.0,44857.0
84,2019.04.03,6780.0,90.0,6670.0,6940.0,6660.0,35409.0
85,2019.04.02,6690.0,10.0,6790.0,6840.0,6660.0,21886.0
86,2019.04.01,6700.0,30.0,6680.0,6990.0,6680.0,27325.0
87,2019.03.29,6670.0,50.0,6790.0,6940.0,6670.0,22770.0
88,2019.03.28,6720.0,210.0,6940.0,7060.0,6570.0,47559.0
91,2019.03.27,6930.0,20.0,7180.0,7180.0,6880.0,36980.0
92,2019.03.26,6910.0,220.0,7250.0,7250.0,6910.0,42892.0
93,2019.03.25,7130.0,340.0,6750.0,7560.0,6750.0,326338.0
94,2019.03.22,6790.0,10.0,6770.0,6940.0,6710.0,44657.0
95,2019.03.21,6800.0,100.0,6930.0,7170.0,6800.0,26265.0
99,2019.03.20,6900.0,220.0,7120.0,7150.0,6820.0,38242.0
100,2019.03.19,7120.0,10.0,7190.0,7190.0,7040.0,15687.0
101,2019.03.18,7130.0,30.0,7230.0,7300.0,7120.0,13666.0
102,2019.03.15,7160.0,50.0,7260.0,7280.0,7040.0,51707.0
103,2019.03.14,7210.0,50.0,7270.0,7270.0,7110.0,28324.0
106,2019.03.13,7160.0,0.0,7290.0,7290.0,7030.0,31451.0
107,2019.03.12,7160.0,20.0,7140.0,7300.0,7100.0,35218.0
108,2019.03.11,7140.0,240.0,7350.0,7490.0,7130.0,27226.0
109,2019.03.08,7380.0,140.0,7240.0,7460.0,7170.0,25588.0
110,2019.03.07,7240.0,220.0,7450.0,7530.0,7220.0,30520.0
