,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3995.0,240.0,3995.0,3995.0,3995.0,300.0
2,2019.06.21,4235.0,50.0,4280.0,4280.0,4235.0,2.0
3,2019.06.20,4285.0,490.0,4290.0,4290.0,3800.0,3.0
4,2019.06.19,3795.0,0.0,3795.0,3795.0,3795.0,376.0
5,2019.06.18,3795.0,0.0,3795.0,3795.0,3795.0,399.0
9,2019.06.17,3795.0,0.0,3795.0,3795.0,3795.0,0.0
10,2019.06.14,3795.0,5.0,3795.0,3795.0,3795.0,0.0
11,2019.06.13,3800.0,0.0,3800.0,3800.0,3800.0,0.0
12,2019.06.12,3800.0,495.0,4100.0,4195.0,3750.0,10887.0
13,2019.06.11,4295.0,100.0,4195.0,4295.0,3855.0,223.0
16,2019.06.10,4195.0,250.0,4050.0,4200.0,4050.0,65.0
17,2019.06.07,3945.0,5.0,3945.0,3945.0,3780.0,439.0
18,2019.06.05,3950.0,0.0,3730.0,3950.0,3730.0,201.0
19,2019.06.04,3950.0,45.0,3600.0,3990.0,3600.0,28437.0
20,2019.06.03,3995.0,220.0,3775.0,3995.0,3775.0,20045.0
24,2019.05.31,3775.0,75.0,3950.0,3950.0,3775.0,811.0
25,2019.05.30,3700.0,490.0,4800.0,4800.0,3700.0,6377.0
26,2019.05.29,4190.0,520.0,4195.0,4195.0,4190.0,5001.0
27,2019.05.28,3670.0,0.0,3670.0,3670.0,3670.0,0.0
28,2019.05.27,3670.0,220.0,3670.0,3670.0,3670.0,300.0
31,2019.05.24,3890.0,290.0,3600.0,3890.0,3310.0,657.0
32,2019.05.23,3600.0,0.0,3600.0,3600.0,3600.0,0.0
33,2019.05.22,3600.0,0.0,3600.0,3600.0,3600.0,0.0
34,2019.05.21,3600.0,50.0,3650.0,3650.0,3500.0,30665.0
35,2019.05.20,3650.0,50.0,3400.0,3650.0,3400.0,1501.0
39,2019.05.17,3700.0,0.0,3700.0,3700.0,3500.0,2070.0
40,2019.05.16,3700.0,100.0,3600.0,3700.0,3400.0,15701.0
41,2019.05.15,3800.0,55.0,3790.0,3800.0,3790.0,676.0
42,2019.05.14,3745.0,55.0,3460.0,3745.0,3460.0,97.0
43,2019.05.13,3800.0,0.0,3720.0,3800.0,3720.0,400.0
46,2019.05.10,3800.0,0.0,3900.0,3900.0,3800.0,665.0
47,2019.05.09,3800.0,200.0,3705.0,4000.0,3700.0,1903.0
48,2019.05.08,3600.0,600.0,4695.0,4695.0,3600.0,10561.0
49,2019.05.07,4200.0,45.0,4200.0,4200.0,4200.0,100.0
50,2019.05.03,4245.0,55.0,4295.0,4295.0,3900.0,7737.0
54,2019.05.02,4300.0,90.0,4300.0,4300.0,4300.0,100.0
55,2019.04.30,4390.0,5.0,4390.0,4390.0,4390.0,100.0
56,2019.04.29,4395.0,95.0,4395.0,4395.0,4395.0,1.0
57,2019.04.26,4300.0,0.0,4060.0,4300.0,4060.0,208.0
58,2019.04.25,4300.0,85.0,4300.0,4300.0,4300.0,0.0
61,2019.04.24,4385.0,515.0,4385.0,4385.0,4385.0,500.0
62,2019.04.23,4900.0,525.0,4950.0,4950.0,4900.0,502.0
63,2019.04.22,4375.0,20.0,4375.0,4375.0,4375.0,0.0
64,2019.04.19,4395.0,195.0,4250.0,4395.0,4250.0,6654.0
65,2019.04.18,4200.0,0.0,4200.0,4200.0,4200.0,0.0
69,2019.04.17,4200.0,100.0,4300.0,4390.0,4110.0,3100.0
70,2019.04.16,4300.0,0.0,4300.0,4350.0,4200.0,3249.0
71,2019.04.15,4300.0,0.0,4300.0,4400.0,4300.0,10801.0
72,2019.04.12,4300.0,345.0,4500.0,4645.0,4300.0,8776.0
73,2019.04.11,4645.0,60.0,4315.0,5000.0,4055.0,16197.0
76,2019.04.10,4585.0,65.0,4645.0,4650.0,4200.0,15002.0
77,2019.04.09,4650.0,10.0,5330.0,5330.0,4300.0,5197.0
78,2019.04.08,4640.0,10.0,4640.0,4640.0,4640.0,0.0
79,2019.04.05,4650.0,50.0,4650.0,4650.0,4650.0,0.0
80,2019.04.04,4700.0,50.0,4700.0,4700.0,4700.0,4400.0
84,2019.04.03,4750.0,0.0,4750.0,4750.0,4750.0,2100.0
85,2019.04.02,4750.0,0.0,4750.0,4750.0,4750.0,300.0
86,2019.04.01,4750.0,50.0,4700.0,4750.0,4700.0,5650.0
87,2019.03.29,4700.0,210.0,4495.0,4700.0,4495.0,32653.0
88,2019.03.28,4490.0,5.0,5150.0,5150.0,4490.0,8493.0
91,2019.03.27,4495.0,15.0,4500.0,4500.0,4495.0,20.0
92,2019.03.26,4480.0,280.0,4100.0,4500.0,4100.0,11151.0
93,2019.03.25,4200.0,0.0,4300.0,4305.0,4200.0,5698.0
94,2019.03.22,4200.0,20.0,4180.0,4200.0,4100.0,2510.0
95,2019.03.21,4180.0,110.0,4070.0,4180.0,4070.0,1158.0
99,2019.03.20,4070.0,715.0,4200.0,4200.0,4070.0,6269.0
100,2019.03.19,4785.0,535.0,4050.0,4785.0,4050.0,1701.0
101,2019.03.18,4250.0,20.0,4250.0,4250.0,4015.0,470.0
102,2019.03.15,4230.0,0.0,4230.0,4300.0,4090.0,2748.0
103,2019.03.14,4230.0,565.0,4240.0,4240.0,4230.0,308.0
106,2019.03.13,4795.0,595.0,4825.0,4825.0,4195.0,785.0
107,2019.03.12,4200.0,0.0,4795.0,4795.0,4200.0,501.0
108,2019.03.11,4200.0,135.0,4295.0,4295.0,4195.0,520.0
109,2019.03.08,4335.0,510.0,4200.0,4335.0,4200.0,5408.0
110,2019.03.07,4845.0,545.0,4290.0,4845.0,4290.0,983.0
114,2019.03.06,4300.0,50.0,4050.0,4300.0,4010.0,10001.0
115,2019.03.05,4250.0,100.0,4250.0,4250.0,4250.0,0.0
116,2019.03.04,4350.0,135.0,4395.0,4395.0,4055.0,3246.0
117,2019.02.28,4485.0,185.0,4300.0,4695.0,4100.0,63032.0
118,2019.02.27,4300.0,150.0,4300.0,4300.0,4300.0,6000.0
121,2019.02.26,4450.0,30.0,4450.0,4450.0,4450.0,219.0
122,2019.02.25,4480.0,15.0,4495.0,4495.0,4340.0,5268.0
123,2019.02.22,4495.0,95.0,4400.0,4495.0,4400.0,301.0
124,2019.02.21,4400.0,390.0,4495.0,4495.0,4400.0,1300.0
125,2019.02.20,4790.0,340.0,4450.0,4790.0,4450.0,501.0
129,2019.02.19,4450.0,140.0,4450.0,4450.0,4450.0,600.0
130,2019.02.18,4310.0,240.0,4500.0,4500.0,4200.0,9924.0
131,2019.02.15,4550.0,0.0,4550.0,4550.0,4550.0,900.0
132,2019.02.14,4550.0,0.0,4545.0,4550.0,4545.0,1481.0
133,2019.02.13,4550.0,370.0,4550.0,4550.0,4550.0,800.0
136,2019.02.12,4180.0,710.0,4595.0,4595.0,4180.0,3345.0
137,2019.02.11,4890.0,10.0,4700.0,5030.0,4200.0,11155.0
138,2019.02.08,4900.0,0.0,4555.0,4900.0,4555.0,5908.0
139,2019.02.07,4900.0,0.0,4900.0,4900.0,4900.0,5532.0
140,2019.02.01,4900.0,90.0,4900.0,4900.0,4900.0,866.0
144,2019.01.31,4990.0,90.0,5000.0,5000.0,4800.0,10570.0
145,2019.01.30,4900.0,0.0,4900.0,4900.0,4900.0,1.0
146,2019.01.29,4900.0,0.0,4900.0,4900.0,4900.0,0.0
147,2019.01.28,4900.0,100.0,4900.0,4900.0,4900.0,1000.0
148,2019.01.25,5000.0,295.0,4755.0,5000.0,4755.0,2083.0
151,2019.01.24,4705.0,345.0,4800.0,5040.0,4705.0,503.0
152,2019.01.23,5050.0,115.0,5650.0,5650.0,5050.0,2065.0
153,2019.01.22,4935.0,510.0,4455.0,4935.0,4455.0,301.0
154,2019.01.21,4425.0,625.0,5500.0,5500.0,4370.0,8785.0
155,2019.01.18,5050.0,750.0,5700.0,5700.0,5050.0,191.0
159,2019.01.17,5800.0,90.0,5050.0,5800.0,5050.0,3.0
160,2019.01.16,5890.0,410.0,5400.0,7190.0,5360.0,3481.0
161,2019.01.15,6300.0,200.0,6300.0,6300.0,6300.0,1.0
162,2019.01.14,6100.0,200.0,5500.0,6100.0,5500.0,1001.0
163,2019.01.11,5900.0,400.0,5900.0,5900.0,5900.0,1.0
166,2019.01.10,5500.0,675.0,5530.0,5530.0,5500.0,5256.0
167,2019.01.09,4825.0,165.0,5200.0,5200.0,4825.0,5654.0
168,2019.01.08,4660.0,630.0,5270.0,6040.0,4660.0,4682.0
169,2019.01.07,5290.0,510.0,4950.0,5290.0,4930.0,9681.0
170,2019.01.04,5800.0,310.0,5250.0,5800.0,5250.0,801.0
174,2019.01.03,5490.0,290.0,4920.0,5490.0,4920.0,5799.0
175,2019.01.02,5780.0,10.0,5780.0,5780.0,5780.0,0.0
176,2018.12.28,5790.0,0.0,5790.0,5790.0,5790.0,2173.0
177,2018.12.27,5790.0,700.0,5790.0,5790.0,5790.0,1.0
178,2018.12.26,5090.0,190.0,5620.0,5620.0,4265.0,1584.0
181,2018.12.24,4900.0,215.0,4900.0,4900.0,4900.0,1.0
182,2018.12.21,4685.0,65.0,4685.0,4685.0,4685.0,1.0
183,2018.12.20,4750.0,35.0,4750.0,4750.0,4750.0,0.0
184,2018.12.19,4785.0,5.0,4350.0,4785.0,4350.0,1501.0
185,2018.12.18,4790.0,160.0,4790.0,4790.0,4790.0,1.0
189,2018.12.17,4630.0,510.0,4630.0,4630.0,4630.0,300.0
190,2018.12.14,5140.0,195.0,5140.0,5140.0,4450.0,912.0
191,2018.12.13,4945.0,545.0,4945.0,4945.0,4945.0,300.0
192,2018.12.12,5490.0,260.0,4460.0,5490.0,4460.0,1501.0
193,2018.12.11,5230.0,670.0,5230.0,5230.0,5230.0,1.0
196,2018.12.10,4560.0,340.0,4560.0,4560.0,4560.0,0.0
197,2018.12.07,4900.0,0.0,4900.0,4900.0,4900.0,5387.0
198,2018.12.06,4900.0,95.0,4250.0,4900.0,4250.0,3702.0
199,2018.12.05,4995.0,345.0,4300.0,4995.0,4300.0,2701.0
200,2018.12.04,4650.0,440.0,4650.0,4650.0,4650.0,10.0
204,2018.12.03,5090.0,650.0,4445.0,5090.0,4300.0,3988.0
205,2018.11.30,4440.0,60.0,4995.0,4995.0,4440.0,997.0
206,2018.11.29,4500.0,0.0,4500.0,5160.0,4500.0,111.0
207,2018.11.28,4500.0,200.0,4500.0,4500.0,4500.0,1075.0
208,2018.11.27,4700.0,295.0,4300.0,4700.0,4300.0,2.0
211,2018.11.26,4995.0,610.0,4350.0,4995.0,3855.0,49541.0
212,2018.11.23,4385.0,115.0,4500.0,4595.0,4100.0,7395.0
213,2018.11.22,4500.0,350.0,4205.0,4500.0,4145.0,60184.0
214,2018.11.21,4150.0,650.0,4500.0,4780.0,4100.0,10734.0
215,2018.11.20,4800.0,45.0,4500.0,4800.0,4450.0,3511.0
219,2018.11.19,4845.0,0.0,4845.0,4845.0,4515.0,4164.0
220,2018.11.16,4845.0,50.0,4500.0,4845.0,4500.0,2723.0
221,2018.11.15,4895.0,345.0,4655.0,4895.0,4535.0,3878.0
222,2018.11.14,4550.0,600.0,4500.0,5300.0,4500.0,1205.0
223,2018.11.13,5150.0,0.0,4860.0,5150.0,4860.0,301.0
226,2018.11.12,5150.0,0.0,5150.0,5150.0,5150.0,499.0
227,2018.11.09,5150.0,0.0,5150.0,5150.0,5150.0,200.0
228,2018.11.08,5150.0,650.0,5510.0,5510.0,4950.0,5233.0
229,2018.11.07,5800.0,350.0,5010.0,5800.0,4655.0,4030.0
230,2018.11.06,5450.0,230.0,4900.0,5450.0,4900.0,911.0
234,2018.11.05,5680.0,40.0,5720.0,5880.0,4900.0,1844.0
235,2018.11.02,5720.0,230.0,5800.0,5800.0,5100.0,4081.0
236,2018.11.01,5950.0,130.0,5950.0,5950.0,5950.0,0.0
