,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2170.0,25.0,2175.0,2175.0,2170.0,11.0
2,2019.06.21,2145.0,0.0,2155.0,2185.0,2145.0,380.0
3,2019.06.20,2145.0,10.0,2155.0,2155.0,2125.0,277.0
4,2019.06.19,2135.0,20.0,2155.0,2155.0,2135.0,504.0
5,2019.06.18,2155.0,0.0,2155.0,2155.0,2155.0,1070.0
9,2019.06.17,2155.0,15.0,2155.0,2155.0,2155.0,6.0
10,2019.06.14,2140.0,20.0,2155.0,2155.0,2125.0,6054.0
11,2019.06.13,2120.0,5.0,2110.0,2120.0,2110.0,23450.0
12,2019.06.12,2115.0,5.0,2155.0,2155.0,2110.0,383.0
13,2019.06.11,2120.0,0.0,2155.0,2155.0,2120.0,7835.0
16,2019.06.10,2120.0,20.0,2150.0,2150.0,2115.0,13052.0
17,2019.06.07,2140.0,15.0,2155.0,2155.0,2140.0,206.0
18,2019.06.05,2155.0,50.0,2155.0,2155.0,2155.0,4.0
19,2019.06.04,2105.0,35.0,2140.0,2140.0,2105.0,4168.0
20,2019.06.03,2140.0,20.0,2140.0,2140.0,2110.0,8249.0
24,2019.05.31,2120.0,20.0,2140.0,2140.0,2120.0,4005.0
25,2019.05.30,2140.0,25.0,2140.0,2140.0,2140.0,5.0
26,2019.05.29,2115.0,5.0,2135.0,2135.0,2115.0,21383.0
27,2019.05.28,2110.0,15.0,2140.0,2140.0,2105.0,120.0
28,2019.05.27,2125.0,5.0,2075.0,2125.0,2075.0,3689.0
31,2019.05.24,2130.0,5.0,2145.0,2145.0,2120.0,10275.0
32,2019.05.23,2135.0,10.0,2155.0,2155.0,2135.0,1109.0
33,2019.05.22,2145.0,10.0,2150.0,2150.0,2130.0,4605.0
34,2019.05.21,2135.0,15.0,2150.0,2150.0,2135.0,5.0
35,2019.05.20,2120.0,10.0,2135.0,2135.0,2120.0,117.0
39,2019.05.17,2110.0,10.0,2155.0,2155.0,2100.0,9067.0
40,2019.05.16,2100.0,0.0,2135.0,2135.0,2100.0,1004.0
41,2019.05.15,2100.0,5.0,2120.0,2120.0,2075.0,7532.0
42,2019.05.14,2095.0,35.0,2140.0,2150.0,2095.0,53242.0
43,2019.05.13,2130.0,15.0,2140.0,2140.0,2105.0,22034.0
46,2019.05.10,2115.0,35.0,2085.0,2115.0,2085.0,18906.0
47,2019.05.09,2080.0,10.0,2085.0,2085.0,2070.0,5325.0
48,2019.05.08,2070.0,15.0,2085.0,2085.0,2060.0,1733.0
49,2019.05.07,2085.0,25.0,2085.0,2085.0,2060.0,10801.0
50,2019.05.03,2060.0,20.0,2080.0,2090.0,2055.0,47997.0
54,2019.05.02,2080.0,10.0,2080.0,2080.0,2070.0,7237.0
55,2019.04.30,2070.0,20.0,2080.0,2080.0,2060.0,1209.0
56,2019.04.29,2050.0,15.0,2085.0,2085.0,2035.0,6943.0
57,2019.04.26,2065.0,0.0,2085.0,2085.0,2065.0,18210.0
58,2019.04.25,2065.0,0.0,2085.0,2085.0,2060.0,2823.0
61,2019.04.24,2065.0,15.0,2085.0,2085.0,2065.0,1384.0
62,2019.04.23,2080.0,0.0,2080.0,2080.0,2055.0,11870.0
63,2019.04.22,2080.0,5.0,2090.0,2090.0,2050.0,10957.0
64,2019.04.19,2075.0,5.0,2090.0,2090.0,2055.0,8492.0
