,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3890.0,0.0,3780.0,3890.0,3780.0,301.0
2,2019.06.21,3890.0,105.0,3700.0,3890.0,3700.0,301.0
3,2019.06.20,3995.0,70.0,3995.0,3995.0,3995.0,400.0
4,2019.06.19,4065.0,270.0,4065.0,4065.0,4065.0,1.0
5,2019.06.18,3795.0,280.0,3480.0,3800.0,3480.0,422.0
9,2019.06.17,4075.0,115.0,3845.0,4075.0,3845.0,307.0
10,2019.06.14,3960.0,10.0,3970.0,3970.0,3375.0,5.0
11,2019.06.13,3970.0,30.0,3600.0,3980.0,3400.0,505.0
12,2019.06.12,4000.0,0.0,3500.0,4000.0,3500.0,301.0
13,2019.06.11,4000.0,115.0,4345.0,4465.0,3305.0,807.0
16,2019.06.10,3885.0,115.0,3885.0,3885.0,3885.0,300.0
17,2019.06.07,4000.0,385.0,4000.0,4000.0,4000.0,1.0
18,2019.06.05,3615.0,635.0,4880.0,4880.0,3615.0,392.0
19,2019.06.04,4250.0,745.0,4250.0,4250.0,4250.0,24.0
20,2019.06.03,4995.0,555.0,4995.0,4995.0,4995.0,200.0
24,2019.05.31,5550.0,560.0,5430.0,5550.0,5430.0,3.0
25,2019.05.30,4990.0,10.0,4300.0,4990.0,4300.0,17.0
26,2019.05.29,5000.0,155.0,4500.0,5000.0,4500.0,4.0
27,2019.05.28,4845.0,145.0,4845.0,4845.0,4845.0,300.0
28,2019.05.27,4990.0,10.0,4500.0,5000.0,4500.0,19.0
31,2019.05.24,5000.0,200.0,5300.0,5400.0,4420.0,113.0
32,2019.05.23,5200.0,40.0,5200.0,5200.0,5200.0,12.0
33,2019.05.22,5160.0,910.0,5290.0,5290.0,5160.0,52.0
34,2019.05.21,6070.0,780.0,6070.0,6070.0,6070.0,19.0
35,2019.05.20,5290.0,0.0,5140.0,5290.0,5140.0,201.0
39,2019.05.17,5290.0,10.0,5000.0,5290.0,5000.0,204.0
40,2019.05.16,5300.0,400.0,5300.0,5300.0,5300.0,1.0
41,2019.05.15,4900.0,100.0,5750.0,5750.0,4300.0,17.0
42,2019.05.14,5000.0,0.0,4300.0,5000.0,4300.0,21.0
43,2019.05.13,5000.0,500.0,5000.0,5000.0,5000.0,200.0
46,2019.05.10,5500.0,560.0,5500.0,5500.0,5300.0,149.0
47,2019.05.09,6060.0,180.0,6060.0,6220.0,6060.0,202.0
48,2019.05.08,6240.0,1010.0,6200.0,6240.0,6200.0,40.0
49,2019.05.07,7250.0,790.0,6460.0,7300.0,6460.0,420.0
50,2019.05.03,6460.0,270.0,6490.0,6490.0,5300.0,184.0
54,2019.05.02,6190.0,210.0,6460.0,6800.0,5100.0,331.0
55,2019.04.30,5980.0,0.0,5810.0,5980.0,5810.0,201.0
56,2019.04.29,5980.0,200.0,5260.0,6180.0,5260.0,121.0
57,2019.04.26,6180.0,0.0,6180.0,6180.0,6180.0,22.0
58,2019.04.25,6180.0,110.0,6110.0,6180.0,6110.0,210.0
61,2019.04.24,6290.0,0.0,6670.0,6670.0,5400.0,13.0
62,2019.04.23,6290.0,300.0,6380.0,6400.0,5100.0,14.0
63,2019.04.22,5990.0,0.0,5990.0,5990.0,5990.0,3.0
64,2019.04.19,5990.0,260.0,6350.0,6480.0,5400.0,17.0
65,2019.04.18,6250.0,0.0,6250.0,6250.0,6250.0,2.0
69,2019.04.17,6250.0,0.0,6250.0,6250.0,6250.0,2.0
