,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3200.0,0.0,3200.0,3200.0,3200.0,103.0
2,2019.06.21,3200.0,250.0,2940.0,3200.0,2940.0,336.0
3,2019.06.20,3450.0,50.0,3500.0,3500.0,2900.0,672.0
4,2019.06.19,3400.0,200.0,3400.0,3450.0,3350.0,3503.0
5,2019.06.18,3200.0,100.0,3200.0,3300.0,3150.0,315.0
9,2019.06.17,3100.0,0.0,3100.0,3100.0,3100.0,312.0
10,2019.06.14,3100.0,100.0,2900.0,3100.0,2900.0,61.0
11,2019.06.13,3000.0,0.0,3000.0,3000.0,3000.0,10.0
12,2019.06.12,3000.0,100.0,3000.0,3000.0,3000.0,15.0
13,2019.06.11,2900.0,50.0,2850.0,2900.0,2850.0,61.0
16,2019.06.10,2850.0,240.0,2800.0,2850.0,2630.0,17568.0
17,2019.06.07,3090.0,10.0,3090.0,3090.0,3090.0,0.0
18,2019.06.05,3100.0,400.0,2900.0,3100.0,2900.0,636.0
19,2019.06.04,2700.0,200.0,2500.0,2700.0,2500.0,81.0
20,2019.06.03,2500.0,100.0,2400.0,2500.0,2400.0,6.0
24,2019.05.31,2400.0,0.0,2150.0,2400.0,2150.0,1306.0
25,2019.05.30,2400.0,50.0,2315.0,2400.0,2315.0,421.0
26,2019.05.29,2450.0,0.0,2200.0,2450.0,2200.0,1024.0
27,2019.05.28,2450.0,150.0,2450.0,2450.0,2445.0,201.0
28,2019.05.27,2300.0,200.0,2300.0,2300.0,2220.0,526.0
31,2019.05.24,2500.0,5.0,2500.0,2500.0,2300.0,398.0
32,2019.05.23,2495.0,200.0,2300.0,2690.0,2295.0,327.0
33,2019.05.22,2695.0,325.0,2500.0,2700.0,2500.0,21.0
34,2019.05.21,2370.0,10.0,2370.0,2370.0,2200.0,434.0
35,2019.05.20,2380.0,420.0,2400.0,2400.0,2380.0,2206.0
39,2019.05.17,2800.0,0.0,2800.0,2800.0,2380.0,2266.0
40,2019.05.16,2800.0,0.0,2800.0,2800.0,2800.0,5.0
41,2019.05.15,2800.0,0.0,2645.0,2800.0,2645.0,380.0
42,2019.05.14,2800.0,5.0,2800.0,2800.0,2800.0,1.0
43,2019.05.13,2795.0,305.0,3200.0,3200.0,2635.0,271.0
46,2019.05.10,3100.0,0.0,3100.0,3500.0,3100.0,34.0
47,2019.05.09,3100.0,400.0,2900.0,3100.0,2800.0,90.0
48,2019.05.08,2700.0,300.0,2700.0,2700.0,2700.0,61.0
49,2019.05.07,2400.0,0.0,2400.0,2400.0,2400.0,1.0
50,2019.05.03,2400.0,165.0,2235.0,2400.0,2235.0,1002.0
54,2019.05.02,2235.0,255.0,2500.0,2500.0,2130.0,4865.0
55,2019.04.30,2490.0,55.0,2300.0,2540.0,2300.0,343.0
56,2019.04.29,2545.0,50.0,2300.0,2585.0,2300.0,1035.0
57,2019.04.26,2595.0,55.0,2410.0,2600.0,2400.0,965.0
58,2019.04.25,2650.0,35.0,2500.0,2650.0,2450.0,2000.0
61,2019.04.24,2685.0,190.0,2700.0,2700.0,2685.0,157.0
62,2019.04.23,2495.0,0.0,2495.0,2495.0,2495.0,109.0
63,2019.04.22,2495.0,100.0,2595.0,2595.0,2300.0,1042.0
64,2019.04.19,2595.0,125.0,2315.0,2705.0,2315.0,12101.0
65,2019.04.18,2720.0,480.0,2900.0,3185.0,2720.0,6639.0
69,2019.04.17,3200.0,50.0,3200.0,3200.0,2765.0,19727.0
70,2019.04.16,3250.0,35.0,3250.0,3250.0,3250.0,250.0
71,2019.04.15,3285.0,135.0,3290.0,3290.0,3015.0,829.0
72,2019.04.12,3150.0,150.0,3150.0,3150.0,3150.0,56.0
73,2019.04.11,3000.0,150.0,3150.0,3150.0,3000.0,736.0
76,2019.04.10,3150.0,40.0,3150.0,3150.0,3150.0,429.0
77,2019.04.09,3190.0,5.0,3190.0,3190.0,3190.0,33.0
78,2019.04.08,3195.0,5.0,3200.0,3200.0,3195.0,717.0
