,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14200.0,100.0,14400.0,14800.0,14050.0,308063.0
2,2019.06.21,14300.0,400.0,13950.0,14600.0,13950.0,489105.0
3,2019.06.20,13900.0,600.0,13400.0,14600.0,13400.0,699327.0
4,2019.06.19,13300.0,100.0,13600.0,13750.0,13150.0,170337.0
5,2019.06.18,13400.0,350.0,13750.0,14100.0,13400.0,227148.0
9,2019.06.17,13750.0,100.0,13650.0,14050.0,13350.0,179228.0
10,2019.06.14,13650.0,250.0,13750.0,13950.0,13500.0,155179.0
11,2019.06.13,13900.0,350.0,13600.0,14300.0,13300.0,435868.0
12,2019.06.12,13550.0,100.0,13450.0,13600.0,12950.0,197314.0
13,2019.06.11,13450.0,100.0,13450.0,13900.0,13100.0,536846.0
16,2019.06.10,13350.0,800.0,12550.0,13550.0,12350.0,822106.0
17,2019.06.07,12550.0,400.0,12200.0,12650.0,12050.0,359576.0
18,2019.06.05,12150.0,550.0,12700.0,12750.0,12050.0,393480.0
19,2019.06.04,12700.0,200.0,12550.0,12850.0,12350.0,668445.0
20,2019.06.03,12500.0,1250.0,11750.0,13300.0,11700.0,2006792.0
24,2019.05.31,11250.0,100.0,11450.0,11650.0,11200.0,130118.0
25,2019.05.30,11350.0,100.0,11150.0,11450.0,10950.0,92592.0
26,2019.05.29,11250.0,150.0,11300.0,11450.0,11000.0,69971.0
27,2019.05.28,11400.0,400.0,11050.0,11500.0,10900.0,135196.0
28,2019.05.27,11000.0,300.0,11300.0,11550.0,10900.0,156456.0
31,2019.05.24,11300.0,750.0,12000.0,12050.0,11000.0,303847.0
32,2019.05.23,12050.0,200.0,12500.0,12550.0,12050.0,187050.0
33,2019.05.22,12250.0,650.0,11800.0,12400.0,11400.0,208733.0
34,2019.05.21,11600.0,150.0,11600.0,11700.0,11150.0,134111.0
35,2019.05.20,11750.0,100.0,12050.0,12150.0,11600.0,158839.0
39,2019.05.17,11850.0,100.0,11850.0,12450.0,11650.0,366233.0
40,2019.05.16,11750.0,350.0,11450.0,12100.0,11100.0,469109.0
41,2019.05.15,11400.0,400.0,11150.0,11550.0,10950.0,304958.0
42,2019.05.14,11000.0,150.0,10550.0,11050.0,10450.0,185646.0
43,2019.05.13,10850.0,300.0,11000.0,11200.0,10800.0,131534.0
46,2019.05.10,11150.0,300.0,11000.0,11200.0,10650.0,259067.0
47,2019.05.09,10850.0,550.0,11450.0,11600.0,10650.0,533612.0
48,2019.05.08,11400.0,500.0,11650.0,11800.0,11300.0,392096.0
49,2019.05.07,11900.0,750.0,11950.0,12150.0,11600.0,652687.0
50,2019.05.03,12650.0,550.0,13050.0,13100.0,12500.0,446787.0
54,2019.05.02,13200.0,1000.0,13100.0,13700.0,12650.0,996289.0
55,2019.04.30,12200.0,150.0,12200.0,12350.0,11850.0,174230.0
56,2019.04.29,12350.0,550.0,12100.0,12800.0,11750.0,513716.0
57,2019.04.26,11800.0,1100.0,12850.0,12850.0,11750.0,400537.0
58,2019.04.25,12900.0,150.0,12850.0,14000.0,12400.0,850427.0
61,2019.04.24,12750.0,300.0,12450.0,13200.0,12050.0,537020.0
62,2019.04.23,12450.0,1000.0,11850.0,12450.0,11450.0,500104.0
63,2019.04.22,11450.0,100.0,11650.0,11750.0,11200.0,97069.0
64,2019.04.19,11550.0,500.0,11050.0,11550.0,11000.0,114959.0
65,2019.04.18,11050.0,150.0,11250.0,11250.0,10900.0,101417.0
69,2019.04.17,11200.0,50.0,11200.0,11450.0,11150.0,46037.0
70,2019.04.16,11250.0,250.0,11500.0,11500.0,10900.0,88623.0
71,2019.04.15,11500.0,200.0,11300.0,11550.0,11100.0,117390.0
72,2019.04.12,11300.0,50.0,11200.0,11450.0,11150.0,83910.0
73,2019.04.11,11250.0,250.0,10950.0,11550.0,10800.0,238417.0
76,2019.04.10,11000.0,0.0,11000.0,11750.0,10950.0,184667.0
77,2019.04.09,11000.0,50.0,10900.0,11300.0,10900.0,86477.0
78,2019.04.08,10950.0,200.0,11250.0,11300.0,10850.0,73588.0
79,2019.04.05,11150.0,100.0,11250.0,11250.0,10850.0,121051.0
80,2019.04.04,11050.0,250.0,11300.0,11350.0,10700.0,180403.0
84,2019.04.03,11300.0,400.0,11100.0,11500.0,10750.0,238518.0
85,2019.04.02,10900.0,0.0,11000.0,11150.0,10750.0,165051.0
86,2019.04.01,10900.0,250.0,10700.0,11000.0,10550.0,156152.0
87,2019.03.29,10650.0,200.0,10450.0,10800.0,10350.0,170341.0
88,2019.03.28,10450.0,200.0,10750.0,10900.0,10250.0,339887.0
91,2019.03.27,10650.0,300.0,10400.0,10800.0,10250.0,393935.0
92,2019.03.26,10350.0,730.0,9620.0,10350.0,9620.0,586657.0
93,2019.03.25,9620.0,90.0,9400.0,9710.0,9340.0,114520.0
94,2019.03.22,9530.0,140.0,9490.0,9560.0,9420.0,99868.0
95,2019.03.21,9390.0,110.0,9320.0,9470.0,9280.0,126312.0
99,2019.03.20,9280.0,20.0,9360.0,9360.0,9110.0,60807.0
100,2019.03.19,9300.0,100.0,9200.0,9340.0,9130.0,67649.0
101,2019.03.18,9200.0,10.0,9290.0,9290.0,9120.0,37900.0
102,2019.03.15,9190.0,20.0,9150.0,9230.0,9070.0,36205.0
103,2019.03.14,9170.0,0.0,9170.0,9270.0,9120.0,69984.0
106,2019.03.13,9170.0,100.0,9100.0,9240.0,9020.0,64466.0
107,2019.03.12,9070.0,100.0,8920.0,9070.0,8900.0,41230.0
108,2019.03.11,8970.0,50.0,9020.0,9090.0,8750.0,66030.0
109,2019.03.08,9020.0,90.0,9090.0,9150.0,8970.0,31099.0
110,2019.03.07,9110.0,140.0,9000.0,9510.0,9000.0,175440.0
114,2019.03.06,8970.0,50.0,9100.0,9130.0,8940.0,30199.0
115,2019.03.05,9020.0,200.0,9240.0,9300.0,8880.0,83568.0
116,2019.03.04,9220.0,110.0,9310.0,9440.0,9190.0,73350.0
117,2019.02.28,9330.0,90.0,9480.0,9670.0,9230.0,135001.0
118,2019.02.27,9420.0,10.0,9400.0,9490.0,9370.0,47270.0
121,2019.02.26,9430.0,60.0,9550.0,9550.0,9420.0,38107.0
122,2019.02.25,9490.0,40.0,9470.0,9600.0,9410.0,50954.0
123,2019.02.22,9450.0,120.0,9680.0,9680.0,9400.0,82934.0
124,2019.02.21,9570.0,80.0,9700.0,9710.0,9500.0,71251.0
125,2019.02.20,9650.0,250.0,9890.0,9930.0,9580.0,140021.0
129,2019.02.19,9900.0,50.0,9950.0,10000.0,9790.0,166750.0
130,2019.02.18,9950.0,20.0,9930.0,10250.0,9860.0,91364.0
131,2019.02.15,9930.0,120.0,10050.0,10150.0,9770.0,96960.0
132,2019.02.14,10050.0,360.0,9750.0,10300.0,9620.0,269052.0
133,2019.02.13,9690.0,140.0,9570.0,9760.0,9490.0,209935.0
136,2019.02.12,9550.0,100.0,9650.0,9650.0,9290.0,330530.0
137,2019.02.11,9650.0,600.0,9990.0,10000.0,9530.0,340069.0
138,2019.02.08,10250.0,510.0,9720.0,10450.0,9640.0,319532.0
139,2019.02.07,9740.0,80.0,9680.0,9780.0,9610.0,70283.0
140,2019.02.01,9660.0,90.0,9760.0,9810.0,9560.0,64445.0
144,2019.01.31,9750.0,210.0,9560.0,9830.0,9560.0,118891.0
145,2019.01.30,9540.0,70.0,9460.0,9600.0,9460.0,47073.0
146,2019.01.29,9470.0,140.0,9560.0,9620.0,9400.0,49736.0
147,2019.01.28,9610.0,120.0,9800.0,9820.0,9520.0,92792.0
148,2019.01.25,9730.0,220.0,9560.0,9770.0,9500.0,47700.0
151,2019.01.24,9510.0,240.0,9780.0,9790.0,9500.0,64682.0
152,2019.01.23,9750.0,20.0,9720.0,9830.0,9710.0,70037.0
153,2019.01.22,9770.0,10.0,9820.0,9840.0,9690.0,62531.0
154,2019.01.21,9760.0,80.0,9870.0,9870.0,9570.0,88585.0
155,2019.01.18,9680.0,170.0,9590.0,9770.0,9500.0,158370.0
159,2019.01.17,9510.0,40.0,9600.0,9640.0,9440.0,77528.0
160,2019.01.16,9550.0,20.0,9650.0,9650.0,9360.0,105927.0
161,2019.01.15,9530.0,330.0,9150.0,9590.0,9120.0,147760.0
162,2019.01.14,9200.0,280.0,9350.0,9440.0,9110.0,108518.0
163,2019.01.11,9480.0,230.0,9760.0,9930.0,9290.0,184267.0
166,2019.01.10,9710.0,160.0,9530.0,9870.0,9290.0,168794.0
167,2019.01.09,9550.0,100.0,9480.0,9590.0,9350.0,72574.0
168,2019.01.08,9450.0,600.0,10400.0,11400.0,9400.0,487569.0
169,2019.01.07,10050.0,280.0,9830.0,10050.0,9640.0,172592.0
170,2019.01.04,9770.0,250.0,9460.0,9930.0,9460.0,267904.0
174,2019.01.03,9520.0,350.0,9790.0,9990.0,9510.0,276882.0
175,2019.01.02,9870.0,1270.0,8840.0,9950.0,8840.0,1020657.0
176,2018.12.28,8600.0,310.0,8400.0,8990.0,8370.0,219768.0
177,2018.12.27,8290.0,30.0,8370.0,8390.0,8250.0,22307.0
178,2018.12.26,8260.0,160.0,8330.0,8380.0,8120.0,63809.0
181,2018.12.24,8420.0,80.0,8470.0,8470.0,8310.0,19089.0
182,2018.12.21,8500.0,0.0,8490.0,8520.0,8320.0,21757.0
183,2018.12.20,8500.0,30.0,8420.0,8540.0,8330.0,28995.0
184,2018.12.19,8530.0,240.0,8200.0,8540.0,8200.0,49711.0
185,2018.12.18,8290.0,0.0,8130.0,8350.0,8030.0,50543.0
189,2018.12.17,8290.0,320.0,8610.0,8620.0,8160.0,82631.0
190,2018.12.14,8610.0,480.0,9130.0,9130.0,8510.0,170167.0
191,2018.12.13,9090.0,190.0,9010.0,9200.0,8910.0,81074.0
192,2018.12.12,8900.0,170.0,8650.0,8950.0,8650.0,146533.0
193,2018.12.11,8730.0,20.0,8750.0,8870.0,8650.0,56585.0
196,2018.12.10,8750.0,350.0,9060.0,9060.0,8660.0,72760.0
197,2018.12.07,9100.0,150.0,8970.0,9270.0,8930.0,111784.0
198,2018.12.06,8950.0,90.0,9040.0,9040.0,8820.0,42546.0
199,2018.12.05,9040.0,140.0,9070.0,9080.0,8950.0,25687.0
200,2018.12.04,9180.0,30.0,9150.0,9200.0,9020.0,46830.0
204,2018.12.03,9150.0,390.0,8870.0,9200.0,8780.0,68298.0
205,2018.11.30,8760.0,20.0,8700.0,8890.0,8680.0,43337.0
206,2018.11.29,8740.0,150.0,8990.0,9000.0,8720.0,65117.0
207,2018.11.28,8890.0,90.0,8980.0,9030.0,8700.0,50177.0
208,2018.11.27,8980.0,110.0,8830.0,9000.0,8830.0,33351.0
211,2018.11.26,8870.0,190.0,8710.0,8900.0,8670.0,44906.0
212,2018.11.23,8680.0,110.0,8790.0,8830.0,8670.0,40077.0
213,2018.11.22,8790.0,20.0,8810.0,8890.0,8700.0,44715.0
214,2018.11.21,8810.0,0.0,8710.0,8820.0,8680.0,38886.0
215,2018.11.20,8810.0,340.0,9090.0,9100.0,8810.0,86340.0
219,2018.11.19,9150.0,70.0,9270.0,9340.0,9050.0,67130.0
220,2018.11.16,9220.0,160.0,9120.0,9270.0,9020.0,55768.0
221,2018.11.15,9060.0,0.0,9060.0,9100.0,8900.0,43307.0
