,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9160.0,20.0,9240.0,9520.0,9150.0,368670.0
2,2019.06.21,9140.0,440.0,9520.0,9670.0,9130.0,406312.0
3,2019.06.20,9580.0,130.0,9480.0,9750.0,9250.0,347840.0
4,2019.06.19,9450.0,750.0,10200.0,10200.0,9450.0,612621.0
5,2019.06.18,10200.0,320.0,9910.0,10250.0,9820.0,569519.0
9,2019.06.17,9880.0,370.0,10200.0,10350.0,9880.0,450285.0
10,2019.06.14,10250.0,650.0,10800.0,10800.0,10100.0,710803.0
11,2019.06.13,10900.0,100.0,11050.0,11250.0,10750.0,552721.0
12,2019.06.12,11000.0,150.0,10900.0,11150.0,10500.0,1016118.0
13,2019.06.11,11150.0,350.0,11450.0,11650.0,11100.0,740496.0
16,2019.06.10,11500.0,200.0,11200.0,11650.0,11050.0,1025845.0
17,2019.06.07,11300.0,0.0,11600.0,12650.0,10900.0,4180281.0
18,2019.06.05,11300.0,750.0,10550.0,11300.0,10250.0,2457738.0
19,2019.06.04,10550.0,700.0,9980.0,10550.0,9670.0,2080495.0
20,2019.06.03,9850.0,200.0,10150.0,11100.0,9750.0,2888276.0
24,2019.05.31,10050.0,70.0,9800.0,10700.0,9690.0,2926509.0
25,2019.05.30,9980.0,870.0,11150.0,11250.0,9980.0,2565503.0
26,2019.05.29,10850.0,0.0,10550.0,10950.0,10350.0,2781188.0
27,2019.05.28,10850.0,1310.0,10250.0,12200.0,9800.0,15433583.0
28,2019.05.27,9540.0,2200.0,7480.0,9540.0,7200.0,5551658.0
31,2019.05.24,7340.0,40.0,7350.0,7650.0,7160.0,1210563.0
32,2019.05.23,7300.0,0.0,7450.0,7460.0,7050.0,1303036.0
33,2019.05.22,7300.0,520.0,6830.0,7300.0,6750.0,1372664.0
34,2019.05.21,6780.0,300.0,6560.0,7020.0,6560.0,1005481.0
35,2019.05.20,6480.0,0.0,6420.0,7130.0,6210.0,2557266.0
39,2019.05.17,6480.0,120.0,6650.0,6760.0,6380.0,417471.0
40,2019.05.16,6600.0,240.0,6490.0,6630.0,6380.0,397942.0
41,2019.05.15,6360.0,20.0,6410.0,6620.0,6300.0,184003.0
42,2019.05.14,6380.0,280.0,5980.0,6380.0,5950.0,123416.0
43,2019.05.13,6100.0,170.0,6270.0,6570.0,6100.0,211316.0
46,2019.05.10,6270.0,390.0,5860.0,6300.0,5840.0,223980.0
47,2019.05.09,5880.0,220.0,6100.0,6170.0,5850.0,143483.0
48,2019.05.08,6100.0,80.0,6050.0,6370.0,6010.0,97578.0
49,2019.05.07,6180.0,140.0,6190.0,6250.0,6010.0,68500.0
50,2019.05.03,6320.0,30.0,6350.0,6390.0,6240.0,70899.0
54,2019.05.02,6350.0,150.0,6200.0,6400.0,6180.0,120176.0
55,2019.04.30,6200.0,20.0,6120.0,6220.0,6060.0,69913.0
56,2019.04.29,6180.0,100.0,6100.0,6220.0,6020.0,74429.0
57,2019.04.26,6080.0,10.0,6010.0,6180.0,5950.0,105647.0
58,2019.04.25,6070.0,100.0,6080.0,6200.0,6000.0,118697.0
61,2019.04.24,6170.0,190.0,6390.0,6390.0,6150.0,105259.0
62,2019.04.23,6360.0,160.0,6230.0,6370.0,6160.0,153801.0
63,2019.04.22,6200.0,30.0,6200.0,6270.0,6150.0,138820.0
64,2019.04.19,6170.0,150.0,6320.0,6470.0,6160.0,203245.0
65,2019.04.18,6320.0,510.0,6870.0,7050.0,6300.0,688935.0
69,2019.04.17,6830.0,300.0,6520.0,6840.0,6480.0,545659.0
70,2019.04.16,6530.0,390.0,6900.0,6910.0,6420.0,412441.0
71,2019.04.15,6920.0,160.0,7100.0,7190.0,6510.0,592581.0
72,2019.04.12,7080.0,60.0,7040.0,7200.0,6930.0,714755.0
73,2019.04.11,7020.0,120.0,6860.0,7020.0,6800.0,330933.0
76,2019.04.10,6900.0,100.0,6810.0,6900.0,6740.0,270801.0
77,2019.04.09,6800.0,70.0,6900.0,6980.0,6680.0,362374.0
78,2019.04.08,6870.0,280.0,7110.0,7130.0,6780.0,540484.0
79,2019.04.05,7150.0,180.0,7370.0,7430.0,7080.0,591322.0
80,2019.04.04,7330.0,130.0,7430.0,7450.0,7200.0,522732.0
84,2019.04.03,7460.0,150.0,7290.0,7460.0,7200.0,653527.0
85,2019.04.02,7310.0,50.0,7420.0,7420.0,7180.0,724107.0
86,2019.04.01,7360.0,120.0,7230.0,7740.0,7150.0,1639410.0
87,2019.03.29,7240.0,630.0,7920.0,8000.0,7130.0,1971961.0
88,2019.03.28,7870.0,30.0,7850.0,8150.0,7710.0,2445487.0
91,2019.03.27,7840.0,540.0,8260.0,8540.0,7570.0,7276770.0
92,2019.03.26,7300.0,1680.0,5670.0,7300.0,5610.0,7664481.0
93,2019.03.25,5620.0,10.0,5560.0,5790.0,5530.0,627448.0
94,2019.03.22,5630.0,330.0,5360.0,5860.0,5320.0,2161137.0
95,2019.03.21,5300.0,70.0,5360.0,5410.0,5290.0,138480.0
99,2019.03.20,5370.0,100.0,5320.0,5440.0,5240.0,343221.0
100,2019.03.19,5270.0,50.0,5290.0,5420.0,5220.0,284393.0
101,2019.03.18,5220.0,20.0,5240.0,5420.0,5200.0,173276.0
102,2019.03.15,5240.0,60.0,5310.0,5410.0,5160.0,352765.0
103,2019.03.14,5300.0,150.0,5530.0,5530.0,5270.0,392874.0
106,2019.03.13,5450.0,100.0,5580.0,5600.0,5370.0,569654.0
107,2019.03.12,5550.0,0.0,5510.0,5700.0,5380.0,1084977.0
108,2019.03.11,5550.0,170.0,5310.0,5620.0,5160.0,1439178.0
109,2019.03.08,5380.0,10.0,5290.0,5490.0,5120.0,1187106.0
110,2019.03.07,5370.0,190.0,5430.0,5570.0,5190.0,1300386.0
114,2019.03.06,5560.0,825.0,4710.0,6150.0,4710.0,8190023.0
115,2019.03.05,4735.0,10.0,4750.0,4780.0,4720.0,18575.0
116,2019.03.04,4725.0,90.0,4760.0,4820.0,4680.0,54740.0
117,2019.02.28,4635.0,220.0,4850.0,4850.0,4635.0,52937.0
118,2019.02.27,4855.0,5.0,4885.0,4900.0,4760.0,43355.0
121,2019.02.26,4860.0,10.0,4860.0,4985.0,4820.0,51975.0
122,2019.02.25,4850.0,40.0,4950.0,4985.0,4850.0,39728.0
123,2019.02.22,4890.0,85.0,4960.0,4980.0,4885.0,68890.0
124,2019.02.21,4975.0,0.0,4955.0,5160.0,4955.0,193212.0
125,2019.02.20,4975.0,180.0,4810.0,5450.0,4790.0,1139013.0
129,2019.02.19,4795.0,30.0,4765.0,4810.0,4720.0,35959.0
130,2019.02.18,4765.0,120.0,4655.0,4770.0,4655.0,32893.0
131,2019.02.15,4645.0,80.0,4770.0,4770.0,4620.0,20488.0
132,2019.02.14,4725.0,10.0,4770.0,4790.0,4705.0,27695.0
133,2019.02.13,4735.0,110.0,4700.0,4830.0,4690.0,80496.0
136,2019.02.12,4625.0,95.0,4540.0,4715.0,4540.0,51215.0
137,2019.02.11,4530.0,70.0,4485.0,4875.0,4485.0,123860.0
