,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,28095.0,15.0,28150.0,28320.0,28095.0,199.0
2,2019.06.21,28080.0,15.0,28060.0,28110.0,28025.0,240.0
3,2019.06.20,28095.0,35.0,28140.0,28145.0,28085.0,57.0
4,2019.06.19,28130.0,175.0,28065.0,28250.0,28065.0,199.0
5,2019.06.18,27955.0,140.0,27825.0,28000.0,27825.0,224.0
9,2019.06.17,27815.0,40.0,27775.0,28010.0,27775.0,67.0
10,2019.06.14,27855.0,35.0,27710.0,27870.0,27710.0,362.0
11,2019.06.13,27890.0,50.0,27870.0,27930.0,27625.0,370.0
12,2019.06.12,27840.0,30.0,27785.0,27905.0,27785.0,117.0
13,2019.06.11,27810.0,135.0,27610.0,27810.0,27575.0,36.0
16,2019.06.10,27675.0,355.0,27545.0,27680.0,27430.0,33.0
17,2019.06.07,27320.0,5.0,27335.0,27510.0,27195.0,253.0
18,2019.06.05,27325.0,10.0,27465.0,27465.0,27295.0,414.0
19,2019.06.04,27335.0,155.0,27200.0,27465.0,27200.0,452.0
20,2019.06.03,27180.0,115.0,26820.0,27180.0,26820.0,332.0
24,2019.05.31,27065.0,5.0,26940.0,27115.0,26890.0,147.0
25,2019.05.30,27060.0,205.0,26835.0,27060.0,26820.0,307.0
26,2019.05.29,26855.0,395.0,27280.0,27280.0,26800.0,1263.0
27,2019.05.28,27250.0,10.0,27255.0,27345.0,27185.0,359.0
28,2019.05.27,27260.0,0.0,27185.0,27270.0,27145.0,39.0
31,2019.05.24,27260.0,35.0,27135.0,27275.0,27125.0,140.0
32,2019.05.23,27295.0,75.0,27290.0,27365.0,27150.0,77.0
33,2019.05.22,27370.0,60.0,27475.0,27480.0,27275.0,118.0
34,2019.05.21,27430.0,20.0,27205.0,27545.0,27205.0,112.0
35,2019.05.20,27410.0,0.0,27585.0,27665.0,27375.0,170.0
39,2019.05.17,27410.0,130.0,27675.0,27695.0,27400.0,409.0
40,2019.05.16,27540.0,275.0,27675.0,27775.0,27450.0,10032.0
41,2019.05.15,27815.0,160.0,27570.0,27835.0,27550.0,151.0
42,2019.05.14,27655.0,20.0,27605.0,27755.0,27500.0,32.0
43,2019.05.13,27675.0,375.0,27835.0,27835.0,27555.0,103.0
46,2019.05.10,28050.0,170.0,28230.0,28230.0,27875.0,39.0
47,2019.05.09,27880.0,705.0,28525.0,28525.0,27880.0,39.0
48,2019.05.08,28585.0,135.0,28305.0,28635.0,28305.0,129.0
49,2019.05.07,28450.0,360.0,28485.0,28495.0,28295.0,333.0
50,2019.05.03,28810.0,140.0,28970.0,28970.0,28760.0,407.0
54,2019.05.02,28950.0,40.0,28655.0,28990.0,28655.0,479.0
55,2019.04.30,28910.0,120.0,29030.0,29030.0,28670.0,2616.0
56,2019.04.29,29030.0,290.0,28760.0,29030.0,28760.0,2870.0
57,2019.04.26,29600.0,115.0,29815.0,29815.0,29585.0,229.0
58,2019.04.25,29715.0,160.0,29875.0,29875.0,29700.0,41.0
61,2019.04.24,29875.0,130.0,30080.0,30240.0,29800.0,4942.0
62,2019.04.23,30005.0,85.0,29985.0,30080.0,29885.0,106.0
63,2019.04.22,29920.0,35.0,29900.0,29975.0,29800.0,62.0
64,2019.04.19,29955.0,10.0,30010.0,30055.0,29930.0,199.0
65,2019.04.18,29965.0,250.0,30280.0,30280.0,29945.0,319.0
69,2019.04.17,30215.0,65.0,30195.0,30340.0,30175.0,73.0
70,2019.04.16,30280.0,25.0,30280.0,30315.0,30180.0,8563.0
71,2019.04.15,30305.0,190.0,30295.0,30335.0,30250.0,38260.0
72,2019.04.12,30115.0,205.0,29935.0,30115.0,29865.0,30.0
73,2019.04.11,29910.0,70.0,30025.0,30070.0,29810.0,158.0
76,2019.04.10,29980.0,290.0,29795.0,29980.0,29685.0,3543.0
77,2019.04.09,29690.0,220.0,29785.0,29845.0,29690.0,8530.0
