,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1210.0,110.0,1145.0,1215.0,1125.0,8158011.0
2,2019.06.21,1100.0,40.0,1140.0,1150.0,1100.0,1301311.0
3,2019.06.20,1140.0,5.0,1145.0,1160.0,1115.0,1402991.0
4,2019.06.19,1145.0,55.0,1110.0,1170.0,1095.0,3831734.0
5,2019.06.18,1090.0,10.0,1130.0,1135.0,1065.0,1981327.0
9,2019.06.17,1100.0,50.0,1130.0,1135.0,1095.0,1500939.0
10,2019.06.14,1150.0,10.0,1130.0,1150.0,1105.0,2433121.0
11,2019.06.13,1140.0,20.0,1100.0,1145.0,1080.0,2841656.0
12,2019.06.12,1120.0,25.0,1185.0,1195.0,1095.0,5571394.0
13,2019.06.11,1145.0,100.0,1055.0,1145.0,1045.0,3493353.0
16,2019.06.10,1045.0,15.0,1045.0,1070.0,1025.0,1433139.0
17,2019.06.07,1030.0,49.0,989.0,1035.0,982.0,1366655.0
18,2019.06.05,981.0,21.0,980.0,988.0,961.0,682885.0
19,2019.06.04,960.0,16.0,976.0,994.0,960.0,722442.0
20,2019.06.03,976.0,19.0,992.0,998.0,976.0,591914.0
24,2019.05.31,995.0,9.0,975.0,1015.0,953.0,909899.0
25,2019.05.30,986.0,19.0,995.0,1010.0,983.0,521531.0
26,2019.05.29,1005.0,15.0,1005.0,1020.0,988.0,960949.0
27,2019.05.28,1020.0,5.0,1010.0,1035.0,999.0,1051707.0
28,2019.05.27,1015.0,25.0,999.0,1045.0,990.0,1374408.0
31,2019.05.24,990.0,2.0,1070.0,1120.0,990.0,5427392.0
32,2019.05.23,988.0,52.0,1025.0,1030.0,988.0,1207656.0
33,2019.05.22,1040.0,20.0,1015.0,1050.0,1005.0,865822.0
34,2019.05.21,1020.0,15.0,1025.0,1045.0,1010.0,553757.0
35,2019.05.20,1035.0,30.0,1080.0,1100.0,1025.0,1562369.0
39,2019.05.17,1065.0,35.0,1035.0,1100.0,1025.0,3600387.0
40,2019.05.16,1030.0,25.0,1055.0,1120.0,1005.0,4946299.0
41,2019.05.15,1005.0,10.0,995.0,1015.0,985.0,630448.0
42,2019.05.14,995.0,14.0,952.0,1005.0,952.0,939188.0
43,2019.05.13,981.0,44.0,1025.0,1035.0,980.0,1650044.0
46,2019.05.10,1025.0,35.0,1010.0,1045.0,1000.0,2121591.0
47,2019.05.09,1060.0,80.0,1160.0,1165.0,1045.0,2434637.0
48,2019.05.08,1140.0,5.0,1150.0,1175.0,1125.0,2178438.0
49,2019.05.07,1145.0,5.0,1090.0,1165.0,1085.0,3499300.0
50,2019.05.03,1140.0,35.0,1105.0,1140.0,1080.0,2255388.0
54,2019.05.02,1105.0,20.0,1090.0,1120.0,1085.0,1161425.0
55,2019.04.30,1085.0,20.0,1095.0,1125.0,1075.0,1751392.0
56,2019.04.29,1105.0,65.0,1130.0,1150.0,1095.0,1841522.0
57,2019.04.26,1170.0,20.0,1150.0,1185.0,1135.0,3227989.0
58,2019.04.25,1150.0,50.0,1095.0,1190.0,1075.0,4008699.0
61,2019.04.24,1100.0,70.0,1160.0,1170.0,1100.0,2077287.0
62,2019.04.23,1170.0,5.0,1145.0,1185.0,1130.0,1653429.0
63,2019.04.22,1165.0,5.0,1180.0,1220.0,1150.0,2704803.0
64,2019.04.19,1160.0,5.0,1145.0,1175.0,1140.0,1862448.0
65,2019.04.18,1155.0,35.0,1180.0,1240.0,1145.0,3363249.0
69,2019.04.17,1190.0,40.0,1195.0,1240.0,1185.0,3188196.0
70,2019.04.16,1230.0,5.0,1190.0,1375.0,1150.0,20418520.0
71,2019.04.15,1235.0,25.0,1300.0,1300.0,1195.0,4471282.0
72,2019.04.12,1260.0,90.0,1215.0,1320.0,1185.0,11975423.0
73,2019.04.11,1350.0,20.0,1390.0,1430.0,1330.0,7365515.0
76,2019.04.10,1330.0,15.0,1325.0,1425.0,1300.0,10780854.0
77,2019.04.09,1315.0,55.0,1245.0,1410.0,1205.0,12572531.0
78,2019.04.08,1260.0,20.0,1260.0,1280.0,1195.0,4165411.0
79,2019.04.05,1280.0,5.0,1255.0,1305.0,1235.0,6524454.0
80,2019.04.04,1285.0,75.0,1230.0,1315.0,1185.0,12808337.0
84,2019.04.03,1210.0,5.0,1225.0,1280.0,1200.0,10826297.0
85,2019.04.02,1205.0,30.0,1185.0,1230.0,1140.0,11103398.0
86,2019.04.01,1175.0,45.0,1240.0,1250.0,1125.0,19886634.0
87,2019.03.29,1130.0,257.0,877.0,1130.0,872.0,31498737.0
88,2019.03.28,873.0,17.0,888.0,908.0,865.0,949203.0
91,2019.03.27,890.0,22.0,904.0,912.0,887.0,974839.0
92,2019.03.26,912.0,16.0,935.0,935.0,889.0,1153739.0
93,2019.03.25,928.0,36.0,884.0,965.0,881.0,2066706.0
94,2019.03.22,892.0,17.0,905.0,905.0,876.0,1368833.0
95,2019.03.21,909.0,26.0,930.0,940.0,909.0,1223693.0
99,2019.03.20,935.0,31.0,960.0,960.0,920.0,1305566.0
100,2019.03.19,966.0,2.0,982.0,1010.0,963.0,2705936.0
101,2019.03.18,968.0,22.0,968.0,1010.0,950.0,3750488.0
102,2019.03.15,946.0,84.0,1030.0,1030.0,933.0,4661400.0
103,2019.03.14,1030.0,10.0,1030.0,1055.0,1015.0,3022212.0
106,2019.03.13,1020.0,50.0,1060.0,1070.0,1015.0,2981720.0
107,2019.03.12,1070.0,30.0,1045.0,1135.0,1030.0,9431516.0
108,2019.03.11,1040.0,30.0,1045.0,1060.0,1010.0,2979244.0
109,2019.03.08,1070.0,50.0,997.0,1070.0,975.0,5118167.0
110,2019.03.07,1020.0,75.0,1065.0,1085.0,1000.0,5200036.0
114,2019.03.06,1095.0,100.0,1170.0,1195.0,1085.0,8451118.0
115,2019.03.05,1195.0,165.0,1080.0,1225.0,1060.0,25315526.0
116,2019.03.04,1030.0,60.0,1005.0,1110.0,980.0,13331376.0
117,2019.02.28,1090.0,335.0,1560.0,1560.0,1010.0,35322859.0
118,2019.02.27,1425.0,220.0,1295.0,1565.0,1285.0,44779899.0
121,2019.02.26,1205.0,30.0,1255.0,1300.0,1180.0,2720165.0
122,2019.02.25,1235.0,0.0,1245.0,1245.0,1200.0,1490799.0
123,2019.02.22,1235.0,30.0,1180.0,1235.0,1150.0,4268926.0
124,2019.02.21,1205.0,5.0,1205.0,1390.0,1165.0,22113288.0
125,2019.02.20,1200.0,105.0,1160.0,1350.0,1120.0,44236770.0
129,2019.02.19,1095.0,252.0,860.0,1095.0,859.0,27739852.0
130,2019.02.18,843.0,9.0,837.0,859.0,835.0,554107.0
131,2019.02.15,834.0,13.0,847.0,847.0,815.0,565651.0
132,2019.02.14,847.0,34.0,890.0,893.0,845.0,440407.0
133,2019.02.13,881.0,4.0,880.0,900.0,875.0,270790.0
136,2019.02.12,877.0,4.0,881.0,889.0,865.0,305825.0
