,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1730.0,15.0,1745.0,1750.0,1710.0,73244.0
2,2019.06.21,1745.0,10.0,1750.0,1750.0,1710.0,100196.0
3,2019.06.20,1755.0,30.0,1730.0,1770.0,1725.0,137414.0
4,2019.06.19,1725.0,5.0,1720.0,1740.0,1700.0,122835.0
5,2019.06.18,1720.0,10.0,1715.0,1725.0,1680.0,91939.0
9,2019.06.17,1710.0,15.0,1695.0,1730.0,1680.0,67822.0
10,2019.06.14,1695.0,25.0,1710.0,1720.0,1675.0,87114.0
11,2019.06.13,1720.0,5.0,1725.0,1730.0,1685.0,113263.0
12,2019.06.12,1725.0,15.0,1735.0,1735.0,1700.0,94775.0
13,2019.06.11,1740.0,45.0,1720.0,1745.0,1700.0,156307.0
16,2019.06.10,1695.0,30.0,1685.0,1710.0,1670.0,154201.0
17,2019.06.07,1665.0,15.0,1645.0,1685.0,1645.0,139065.0
18,2019.06.05,1650.0,30.0,1645.0,1680.0,1625.0,113046.0
19,2019.06.04,1620.0,10.0,1640.0,1650.0,1590.0,85403.0
20,2019.06.03,1630.0,40.0,1670.0,1695.0,1600.0,125619.0
24,2019.05.31,1670.0,20.0,1700.0,1710.0,1650.0,160865.0
25,2019.05.30,1650.0,45.0,1685.0,1705.0,1630.0,205561.0
26,2019.05.29,1695.0,45.0,1740.0,1750.0,1680.0,235283.0
27,2019.05.28,1740.0,20.0,1725.0,1750.0,1700.0,182231.0
28,2019.05.27,1720.0,60.0,1740.0,1775.0,1705.0,348110.0
31,2019.05.24,1780.0,125.0,1880.0,1880.0,1765.0,584300.0
32,2019.05.23,1905.0,80.0,2015.0,2015.0,1905.0,360781.0
33,2019.05.22,1985.0,15.0,2005.0,2025.0,1970.0,214320.0
34,2019.05.21,2000.0,35.0,1950.0,2045.0,1940.0,666915.0
35,2019.05.20,1965.0,30.0,2010.0,2070.0,1945.0,682872.0
39,2019.05.17,1995.0,40.0,2040.0,2075.0,1980.0,996573.0
40,2019.05.16,2035.0,95.0,2190.0,2250.0,2025.0,3042169.0
41,2019.05.15,2130.0,60.0,2090.0,2130.0,2050.0,1194584.0
42,2019.05.14,2070.0,55.0,2070.0,2140.0,2070.0,1074902.0
43,2019.05.13,2125.0,95.0,2030.0,2205.0,1945.0,5741283.0
46,2019.05.10,2030.0,30.0,2030.0,2120.0,2010.0,2662395.0
47,2019.05.09,2060.0,125.0,1930.0,2115.0,1880.0,4818406.0
48,2019.05.08,1935.0,10.0,1950.0,1950.0,1920.0,189614.0
49,2019.05.07,1945.0,40.0,1950.0,2020.0,1915.0,243020.0
50,2019.05.03,1985.0,15.0,2000.0,2000.0,1960.0,274800.0
54,2019.05.02,2000.0,75.0,1945.0,2030.0,1945.0,1121402.0
55,2019.04.30,1925.0,30.0,1905.0,1985.0,1890.0,502623.0
56,2019.04.29,1895.0,5.0,1920.0,1940.0,1885.0,199609.0
57,2019.04.26,1900.0,45.0,1945.0,1950.0,1880.0,423155.0
