,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6380.0,480.0,5880.0,6400.0,5860.0,212570.0
2,2019.06.21,5900.0,160.0,5720.0,5960.0,5630.0,88734.0
3,2019.06.20,5740.0,60.0,5860.0,6090.0,5550.0,192173.0
4,2019.06.19,5800.0,580.0,5230.0,6000.0,5230.0,375134.0
5,2019.06.18,5220.0,70.0,5220.0,5430.0,5220.0,20163.0
9,2019.06.17,5290.0,130.0,5400.0,5400.0,5170.0,21196.0
10,2019.06.14,5420.0,30.0,5370.0,5510.0,5370.0,39239.0
11,2019.06.13,5450.0,90.0,5360.0,5570.0,5250.0,30559.0
12,2019.06.12,5360.0,10.0,5380.0,5530.0,5260.0,18953.0
13,2019.06.11,5370.0,20.0,5320.0,5480.0,5310.0,32880.0
16,2019.06.10,5390.0,90.0,5300.0,5530.0,5220.0,38620.0
17,2019.06.07,5300.0,50.0,5250.0,5300.0,5110.0,27198.0
18,2019.06.05,5250.0,160.0,5410.0,5410.0,5170.0,60165.0
19,2019.06.04,5410.0,40.0,5450.0,5570.0,5230.0,43352.0
20,2019.06.03,5450.0,90.0,5360.0,5720.0,5280.0,57174.0
24,2019.05.31,5360.0,70.0,5310.0,5720.0,5110.0,155295.0
25,2019.05.30,5290.0,100.0,5180.0,5690.0,5100.0,99562.0
26,2019.05.29,5190.0,40.0,5190.0,5230.0,5140.0,36476.0
27,2019.05.28,5230.0,40.0,5190.0,5290.0,5140.0,19648.0
28,2019.05.27,5190.0,90.0,5060.0,5230.0,4870.0,80205.0
31,2019.05.24,5100.0,120.0,5220.0,5290.0,5060.0,55667.0
32,2019.05.23,5220.0,20.0,5320.0,5340.0,5060.0,44711.0
33,2019.05.22,5240.0,160.0,5080.0,5280.0,5020.0,70212.0
34,2019.05.21,5080.0,90.0,4990.0,5090.0,4900.0,24565.0
35,2019.05.20,4990.0,70.0,4960.0,5090.0,4865.0,41098.0
39,2019.05.17,4920.0,60.0,4980.0,4980.0,4830.0,15571.0
40,2019.05.16,4980.0,85.0,4895.0,5020.0,4870.0,14363.0
41,2019.05.15,4895.0,45.0,4970.0,4980.0,4875.0,8860.0
42,2019.05.14,4940.0,20.0,4900.0,4995.0,4830.0,21564.0
43,2019.05.13,4960.0,50.0,4910.0,4990.0,4815.0,13274.0
46,2019.05.10,4910.0,5.0,4990.0,4990.0,4800.0,20489.0
47,2019.05.09,4905.0,245.0,5150.0,5200.0,4870.0,56911.0
48,2019.05.08,5150.0,50.0,5200.0,5320.0,5050.0,95083.0
49,2019.05.07,5200.0,40.0,5130.0,5200.0,5030.0,25850.0
50,2019.05.03,5160.0,40.0,5200.0,5390.0,5160.0,26863.0
54,2019.05.02,5200.0,30.0,5230.0,5280.0,5120.0,20058.0
55,2019.04.30,5230.0,100.0,5130.0,5370.0,5130.0,53624.0
56,2019.04.29,5130.0,20.0,5150.0,5210.0,5050.0,30602.0
