,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9500.0,0.0,9500.0,9500.0,9500.0,0.0
2,2019.06.21,9500.0,0.0,9500.0,9500.0,9500.0,0.0
3,2019.06.20,9500.0,0.0,9500.0,9500.0,9500.0,0.0
4,2019.06.19,9500.0,0.0,9500.0,9500.0,9500.0,0.0
5,2019.06.18,9500.0,0.0,9500.0,9500.0,9500.0,0.0
9,2019.06.17,9500.0,80.0,9500.0,9500.0,9500.0,0.0
10,2019.06.14,9580.0,120.0,9580.0,9580.0,9580.0,100.0
11,2019.06.13,9700.0,0.0,9700.0,9700.0,9700.0,0.0
12,2019.06.12,9700.0,0.0,9700.0,9700.0,9700.0,0.0
13,2019.06.11,9700.0,0.0,9700.0,9700.0,9700.0,0.0
16,2019.06.10,9700.0,0.0,9700.0,9700.0,9700.0,0.0
17,2019.06.07,9700.0,50.0,9700.0,9700.0,9700.0,500.0
18,2019.06.05,9650.0,250.0,9650.0,9650.0,9650.0,100.0
19,2019.06.04,9400.0,0.0,9400.0,9400.0,9400.0,0.0
20,2019.06.03,9400.0,300.0,9400.0,9400.0,9400.0,107.0
24,2019.05.31,9700.0,0.0,9700.0,9700.0,9700.0,0.0
25,2019.05.30,9700.0,0.0,9700.0,9700.0,9700.0,0.0
26,2019.05.29,9700.0,0.0,9700.0,9700.0,9700.0,0.0
27,2019.05.28,9700.0,0.0,9700.0,9700.0,9700.0,0.0
28,2019.05.27,9700.0,0.0,9700.0,9700.0,9700.0,0.0
31,2019.05.24,9700.0,390.0,9460.0,9700.0,9460.0,1533.0
32,2019.05.23,9310.0,290.0,9310.0,9310.0,9310.0,108.0
33,2019.05.22,9600.0,0.0,9600.0,9600.0,9600.0,0.0
34,2019.05.21,9600.0,0.0,9600.0,9600.0,9600.0,0.0
35,2019.05.20,9600.0,0.0,9600.0,9600.0,9600.0,0.0
39,2019.05.17,9600.0,300.0,9600.0,9600.0,9600.0,5.0
40,2019.05.16,9900.0,0.0,9900.0,9900.0,9900.0,0.0
41,2019.05.15,9900.0,0.0,9900.0,9900.0,9900.0,0.0
42,2019.05.14,9900.0,0.0,9900.0,9900.0,9900.0,0.0
43,2019.05.13,9900.0,0.0,9900.0,9900.0,9900.0,0.0
46,2019.05.10,9900.0,0.0,9900.0,9900.0,9900.0,0.0
47,2019.05.09,9900.0,60.0,9900.0,9900.0,9900.0,3120.0
48,2019.05.08,9960.0,0.0,9960.0,9960.0,9960.0,0.0
49,2019.05.07,9960.0,0.0,9960.0,9960.0,9960.0,0.0
50,2019.05.03,9960.0,260.0,9960.0,9960.0,9960.0,2.0
54,2019.05.02,9700.0,0.0,9700.0,9700.0,9700.0,0.0
55,2019.04.30,9700.0,0.0,9700.0,9700.0,9700.0,0.0
56,2019.04.29,9700.0,0.0,9700.0,9700.0,9700.0,425.0
57,2019.04.26,9700.0,0.0,9700.0,9700.0,9700.0,0.0
58,2019.04.25,9700.0,0.0,9700.0,9700.0,9700.0,0.0
61,2019.04.24,9700.0,0.0,9700.0,9700.0,9700.0,0.0
62,2019.04.23,9700.0,0.0,9700.0,9700.0,9700.0,0.0
63,2019.04.22,9700.0,0.0,9700.0,9700.0,9700.0,0.0
64,2019.04.19,9700.0,0.0,9700.0,9700.0,9700.0,0.0
65,2019.04.18,9700.0,0.0,9700.0,9700.0,9700.0,0.0
69,2019.04.17,9700.0,300.0,9700.0,9700.0,9700.0,2.0
70,2019.04.16,10000.0,0.0,10000.0,10000.0,10000.0,0.0
71,2019.04.15,10000.0,0.0,10000.0,10000.0,10000.0,0.0
72,2019.04.12,10000.0,0.0,10000.0,10000.0,10000.0,0.0
73,2019.04.11,10000.0,240.0,10000.0,10000.0,10000.0,105.0
76,2019.04.10,9760.0,0.0,9760.0,9760.0,9760.0,0.0
77,2019.04.09,9760.0,0.0,9760.0,9760.0,9760.0,0.0
78,2019.04.08,9760.0,260.0,9760.0,9760.0,9760.0,2.0
79,2019.04.05,9500.0,0.0,9500.0,9500.0,9500.0,0.0
80,2019.04.04,9500.0,0.0,9500.0,9500.0,9500.0,14663.0
84,2019.04.03,9500.0,0.0,9500.0,9500.0,9500.0,2517.0
85,2019.04.02,9500.0,0.0,9500.0,9500.0,9500.0,0.0
86,2019.04.01,9500.0,0.0,9500.0,9500.0,9500.0,0.0
87,2019.03.29,9500.0,0.0,9500.0,9500.0,9500.0,0.0
88,2019.03.28,9500.0,0.0,9500.0,9500.0,9500.0,500.0
91,2019.03.27,9500.0,0.0,9500.0,9500.0,9500.0,0.0
92,2019.03.26,9500.0,0.0,9500.0,9500.0,9500.0,0.0
93,2019.03.25,9500.0,0.0,9500.0,9500.0,9500.0,0.0
94,2019.03.22,9500.0,0.0,9500.0,9500.0,9500.0,0.0
95,2019.03.21,9500.0,0.0,9500.0,9500.0,9500.0,0.0
