,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14400.0,200.0,14200.0,14900.0,14100.0,202045.0
2,2019.06.21,14200.0,450.0,14600.0,14750.0,14150.0,171052.0
3,2019.06.20,14650.0,150.0,14750.0,14850.0,14350.0,183920.0
4,2019.06.19,14800.0,750.0,14550.0,14950.0,14300.0,376477.0
5,2019.06.18,14050.0,150.0,14100.0,14400.0,13850.0,168908.0
9,2019.06.17,14200.0,400.0,14600.0,14650.0,14000.0,161469.0
10,2019.06.14,14600.0,650.0,15200.0,15250.0,14450.0,278300.0
11,2019.06.13,15250.0,350.0,15450.0,15600.0,15000.0,165534.0
12,2019.06.12,15600.0,750.0,16200.0,16200.0,15550.0,139695.0
13,2019.06.11,16350.0,350.0,16300.0,16450.0,15950.0,140105.0
16,2019.06.10,16000.0,400.0,15750.0,16350.0,15400.0,145202.0
17,2019.06.07,15600.0,500.0,15150.0,15650.0,15050.0,108466.0
18,2019.06.05,15100.0,450.0,15200.0,15700.0,15100.0,264031.0
19,2019.06.04,14650.0,250.0,14900.0,14950.0,14600.0,73754.0
20,2019.06.03,14900.0,300.0,14550.0,14950.0,14300.0,107241.0
24,2019.05.31,14600.0,350.0,14950.0,14950.0,14350.0,116593.0
25,2019.05.30,14950.0,100.0,14850.0,15250.0,14650.0,106821.0
26,2019.05.29,14850.0,600.0,15200.0,15250.0,14750.0,172319.0
27,2019.05.28,15450.0,700.0,14850.0,15500.0,14650.0,176409.0
28,2019.05.27,14750.0,400.0,14200.0,15000.0,14150.0,106596.0
31,2019.05.24,14350.0,150.0,14350.0,14750.0,13900.0,180211.0
32,2019.05.23,14500.0,400.0,14900.0,14950.0,14350.0,114009.0
33,2019.05.22,14900.0,0.0,14950.0,15200.0,14750.0,81666.0
34,2019.05.21,14900.0,100.0,14800.0,15200.0,14500.0,140512.0
35,2019.05.20,14800.0,950.0,15650.0,15850.0,14750.0,247721.0
39,2019.05.17,15750.0,500.0,15450.0,16400.0,15300.0,217094.0
40,2019.05.16,15250.0,550.0,15800.0,16200.0,15150.0,139611.0
41,2019.05.15,15800.0,350.0,15550.0,16050.0,15300.0,192302.0
42,2019.05.14,15450.0,150.0,14800.0,15800.0,14750.0,114512.0
43,2019.05.13,15300.0,150.0,15200.0,16000.0,15150.0,103190.0
46,2019.05.10,15450.0,250.0,15450.0,16050.0,14950.0,225227.0
47,2019.05.09,15700.0,600.0,16100.0,16300.0,15400.0,243530.0
48,2019.05.08,16300.0,250.0,16200.0,16550.0,16100.0,119105.0
49,2019.05.07,16550.0,400.0,16550.0,16750.0,16200.0,151367.0
50,2019.05.03,16950.0,100.0,17100.0,17700.0,16800.0,165250.0
54,2019.05.02,17050.0,0.0,16900.0,17200.0,16700.0,161793.0
55,2019.04.30,17050.0,150.0,17100.0,17150.0,16350.0,364743.0
56,2019.04.29,17200.0,50.0,17200.0,17450.0,17000.0,99247.0
57,2019.04.26,17150.0,900.0,18050.0,18050.0,16900.0,270146.0
58,2019.04.25,18050.0,650.0,17400.0,18400.0,17200.0,359732.0
61,2019.04.24,17400.0,150.0,17450.0,17500.0,17050.0,125870.0
62,2019.04.23,17250.0,100.0,17250.0,17450.0,16850.0,211429.0
63,2019.04.22,17150.0,650.0,17700.0,17950.0,16900.0,341540.0
64,2019.04.19,17800.0,300.0,18150.0,18550.0,17800.0,227644.0
65,2019.04.18,18100.0,800.0,18900.0,18950.0,17950.0,199371.0
