,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1785.0,10.0,1785.0,1785.0,1780.0,1109.0
2,2019.06.21,1775.0,10.0,1785.0,1790.0,1770.0,4124.0
3,2019.06.20,1785.0,0.0,1800.0,1800.0,1770.0,29456.0
4,2019.06.19,1785.0,30.0,1820.0,1820.0,1780.0,10470.0
5,2019.06.18,1755.0,25.0,1790.0,1790.0,1750.0,21846.0
9,2019.06.17,1780.0,10.0,1790.0,1790.0,1765.0,21379.0
10,2019.06.14,1790.0,10.0,1810.0,1810.0,1775.0,51648.0
11,2019.06.13,1800.0,20.0,1825.0,1825.0,1795.0,60092.0
12,2019.06.12,1820.0,15.0,1835.0,1835.0,1815.0,17233.0
13,2019.06.11,1835.0,0.0,1840.0,1840.0,1820.0,8724.0
16,2019.06.10,1835.0,0.0,1835.0,1835.0,1830.0,22658.0
17,2019.06.07,1835.0,5.0,1840.0,1840.0,1835.0,110.0
18,2019.06.05,1830.0,10.0,1840.0,1840.0,1800.0,20778.0
19,2019.06.04,1820.0,0.0,1835.0,1835.0,1810.0,6300.0
20,2019.06.03,1820.0,10.0,1835.0,1835.0,1810.0,6306.0
24,2019.05.31,1830.0,15.0,1835.0,1835.0,1800.0,10052.0
25,2019.05.30,1815.0,20.0,1835.0,1835.0,1815.0,15441.0
26,2019.05.29,1835.0,5.0,1835.0,1835.0,1815.0,1111.0
27,2019.05.28,1830.0,0.0,1835.0,1835.0,1815.0,5395.0
28,2019.05.27,1830.0,5.0,1830.0,1830.0,1810.0,20012.0
31,2019.05.24,1825.0,10.0,1815.0,1830.0,1815.0,5625.0
32,2019.05.23,1835.0,5.0,1835.0,1835.0,1835.0,2807.0
33,2019.05.22,1840.0,20.0,1835.0,1840.0,1835.0,6192.0
34,2019.05.21,1820.0,5.0,1825.0,1825.0,1795.0,17354.0
35,2019.05.20,1825.0,10.0,1840.0,1840.0,1770.0,8922.0
39,2019.05.17,1835.0,0.0,1840.0,1840.0,1820.0,15471.0
40,2019.05.16,1835.0,0.0,1835.0,1835.0,1815.0,4737.0
41,2019.05.15,1835.0,5.0,1840.0,1840.0,1815.0,3990.0
42,2019.05.14,1830.0,10.0,1835.0,1835.0,1820.0,876.0
43,2019.05.13,1840.0,0.0,1845.0,1845.0,1825.0,3115.0
46,2019.05.10,1840.0,0.0,1845.0,1845.0,1835.0,561.0
47,2019.05.09,1840.0,5.0,1885.0,1885.0,1835.0,2462.0
48,2019.05.08,1835.0,5.0,1850.0,1850.0,1835.0,10460.0
49,2019.05.07,1840.0,0.0,1850.0,1850.0,1830.0,986.0
50,2019.05.03,1840.0,0.0,1850.0,1850.0,1835.0,24181.0
54,2019.05.02,1840.0,0.0,1850.0,1850.0,1840.0,15967.0
55,2019.04.30,1840.0,20.0,1835.0,1845.0,1830.0,36513.0
56,2019.04.29,1820.0,20.0,1855.0,1855.0,1820.0,9988.0
57,2019.04.26,1840.0,5.0,1840.0,1840.0,1830.0,3276.0
58,2019.04.25,1835.0,5.0,1845.0,1845.0,1835.0,145.0
61,2019.04.24,1830.0,5.0,1840.0,1840.0,1830.0,5271.0
62,2019.04.23,1835.0,5.0,1840.0,1840.0,1825.0,3177.0
63,2019.04.22,1830.0,10.0,1840.0,1840.0,1815.0,25835.0
64,2019.04.19,1840.0,5.0,1845.0,1845.0,1815.0,6415.0
65,2019.04.18,1845.0,0.0,1845.0,1845.0,1830.0,548.0
69,2019.04.17,1845.0,5.0,1845.0,1845.0,1835.0,1216.0
70,2019.04.16,1850.0,5.0,1845.0,1850.0,1845.0,499.0
71,2019.04.15,1845.0,5.0,1850.0,1850.0,1835.0,16705.0
72,2019.04.12,1850.0,0.0,1850.0,1850.0,1840.0,1153.0
73,2019.04.11,1850.0,5.0,1840.0,1850.0,1835.0,3571.0
76,2019.04.10,1845.0,5.0,1850.0,1850.0,1820.0,29411.0
77,2019.04.09,1850.0,5.0,1855.0,1855.0,1835.0,7467.0
78,2019.04.08,1855.0,0.0,1855.0,1855.0,1840.0,903.0
79,2019.04.05,1855.0,0.0,1860.0,1860.0,1845.0,4205.0
80,2019.04.04,1855.0,5.0,1855.0,1855.0,1850.0,1796.0
84,2019.04.03,1850.0,0.0,1850.0,1850.0,1840.0,2405.0
85,2019.04.02,1850.0,5.0,1860.0,1860.0,1840.0,10717.0
86,2019.04.01,1855.0,0.0,1860.0,1860.0,1850.0,3400.0
87,2019.03.29,1855.0,10.0,1865.0,1865.0,1840.0,9375.0
88,2019.03.28,1865.0,0.0,1860.0,1865.0,1860.0,401.0
91,2019.03.27,1865.0,25.0,1850.0,1865.0,1840.0,1173.0
92,2019.03.26,1840.0,0.0,1840.0,1845.0,1815.0,13347.0
93,2019.03.25,1840.0,20.0,1835.0,1840.0,1825.0,493.0
94,2019.03.22,1820.0,25.0,1845.0,1845.0,1820.0,2555.0
95,2019.03.21,1845.0,5.0,1850.0,1850.0,1805.0,3009.0
99,2019.03.20,1850.0,10.0,1880.0,1880.0,1820.0,22.0
