,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26050.0,150.0,26350.0,26400.0,25900.0,808226.0
2,2019.06.21,26200.0,350.0,25850.0,26200.0,25700.0,1516992.0
3,2019.06.20,25850.0,250.0,25900.0,26100.0,25700.0,884367.0
4,2019.06.19,25600.0,200.0,25750.0,26100.0,25550.0,1274257.0
5,2019.06.18,25400.0,50.0,25400.0,25500.0,25250.0,616871.0
9,2019.06.17,25350.0,150.0,25550.0,25600.0,25100.0,1150511.0
10,2019.06.14,25500.0,600.0,26000.0,26050.0,25500.0,1589204.0
11,2019.06.13,26100.0,200.0,26450.0,26650.0,26000.0,1679278.0
12,2019.06.12,26300.0,100.0,26250.0,26350.0,25850.0,1171517.0
13,2019.06.11,26200.0,850.0,25250.0,26350.0,25200.0,1851609.0
16,2019.06.10,25350.0,350.0,25700.0,25850.0,25150.0,1522660.0
17,2019.06.07,25700.0,0.0,25750.0,25900.0,25350.0,876275.0
18,2019.06.05,25700.0,300.0,26050.0,26250.0,25550.0,1323879.0
19,2019.06.04,26000.0,650.0,26600.0,26600.0,26000.0,1594929.0
20,2019.06.03,26650.0,650.0,26350.0,27000.0,26150.0,2755334.0
24,2019.05.31,26000.0,1050.0,25150.0,26450.0,25100.0,3100087.0
25,2019.05.30,24950.0,250.0,24700.0,25050.0,24600.0,815765.0
26,2019.05.29,24700.0,400.0,25050.0,25200.0,24500.0,1433905.0
27,2019.05.28,25100.0,100.0,25050.0,25250.0,24850.0,1453606.0
28,2019.05.27,25000.0,500.0,25600.0,25600.0,24950.0,1057929.0
31,2019.05.24,25500.0,300.0,25450.0,25950.0,25400.0,1745582.0
32,2019.05.23,25200.0,100.0,25100.0,25500.0,24800.0,1094005.0
33,2019.05.22,25100.0,50.0,25100.0,25650.0,25050.0,1128442.0
34,2019.05.21,25050.0,350.0,25200.0,25350.0,25000.0,1281425.0
35,2019.05.20,25400.0,50.0,25450.0,25650.0,25050.0,1176541.0
39,2019.05.17,25450.0,300.0,25900.0,25950.0,25400.0,1473822.0
40,2019.05.16,25750.0,550.0,26150.0,26200.0,25700.0,1769538.0
41,2019.05.15,26300.0,550.0,26300.0,26600.0,25900.0,2652931.0
42,2019.05.14,26850.0,300.0,26950.0,27000.0,26600.0,1370330.0
43,2019.05.13,27150.0,150.0,27000.0,27350.0,26800.0,1147223.0
46,2019.05.10,27300.0,250.0,27050.0,27550.0,27000.0,1116012.0
47,2019.05.09,27050.0,700.0,27550.0,27600.0,27050.0,1904601.0
48,2019.05.08,27750.0,200.0,27700.0,27850.0,27500.0,891297.0
49,2019.05.07,27950.0,150.0,27600.0,28000.0,27500.0,911691.0
50,2019.05.03,27800.0,250.0,28350.0,28350.0,27700.0,1571926.0
54,2019.05.02,28050.0,250.0,28200.0,28400.0,27900.0,1187976.0
55,2019.04.30,28300.0,400.0,28700.0,28750.0,28150.0,1054828.0
56,2019.04.29,28700.0,800.0,28200.0,28750.0,27900.0,1407157.0
57,2019.04.26,27900.0,50.0,27900.0,28850.0,27850.0,2137682.0
58,2019.04.25,27850.0,300.0,28150.0,28300.0,27700.0,1004839.0
61,2019.04.24,28150.0,550.0,28700.0,28700.0,28000.0,1651613.0
62,2019.04.23,28700.0,200.0,28900.0,28900.0,28550.0,968193.0
63,2019.04.22,28900.0,50.0,28950.0,29100.0,28800.0,743003.0
64,2019.04.19,28850.0,0.0,28900.0,29050.0,28650.0,932884.0
65,2019.04.18,28850.0,50.0,28900.0,29200.0,28700.0,1318421.0
69,2019.04.17,28900.0,400.0,29450.0,29450.0,28750.0,1342285.0
70,2019.04.16,29300.0,150.0,29100.0,29400.0,29000.0,950315.0
71,2019.04.15,29150.0,50.0,29150.0,29250.0,29000.0,914217.0
72,2019.04.12,29100.0,100.0,29350.0,29450.0,28950.0,1135027.0
73,2019.04.11,29200.0,450.0,29650.0,29650.0,29100.0,1509883.0
76,2019.04.10,29650.0,900.0,28800.0,29650.0,28250.0,2336272.0
77,2019.04.09,28750.0,650.0,29150.0,29450.0,28750.0,1322040.0
78,2019.04.08,29400.0,200.0,28750.0,29400.0,28300.0,2876412.0
79,2019.04.05,29200.0,950.0,29900.0,30150.0,29100.0,3539071.0
80,2019.04.04,30150.0,150.0,30300.0,30350.0,29850.0,1176497.0
84,2019.04.03,30300.0,50.0,30100.0,30350.0,30000.0,2477103.0
85,2019.04.02,30250.0,100.0,30300.0,30600.0,29900.0,1243815.0
86,2019.04.01,30350.0,450.0,29750.0,30400.0,29550.0,1939686.0
87,2019.03.29,29900.0,750.0,30000.0,30300.0,29750.0,2496901.0
88,2019.03.28,30650.0,700.0,31050.0,31300.0,30500.0,1217861.0
91,2019.03.27,31350.0,200.0,31550.0,31650.0,31100.0,718781.0
92,2019.03.26,31550.0,100.0,31550.0,32000.0,31550.0,644953.0
93,2019.03.25,31650.0,300.0,32050.0,32200.0,31500.0,1063764.0
94,2019.03.22,31950.0,50.0,31900.0,32250.0,31700.0,1140285.0
95,2019.03.21,31900.0,500.0,32200.0,32400.0,31750.0,1797470.0
99,2019.03.20,32400.0,1050.0,33300.0,33450.0,32050.0,2235962.0
100,2019.03.19,33450.0,1000.0,34150.0,34500.0,33300.0,1576898.0
101,2019.03.18,34450.0,950.0,35050.0,35150.0,34300.0,950547.0
102,2019.03.15,35400.0,50.0,35200.0,35600.0,35100.0,1416813.0
103,2019.03.14,35450.0,350.0,35100.0,35500.0,34900.0,1187935.0
106,2019.03.13,35100.0,400.0,35000.0,35150.0,34600.0,833264.0
107,2019.03.12,35500.0,500.0,35350.0,35500.0,35200.0,818838.0
108,2019.03.11,35000.0,350.0,34650.0,35200.0,34350.0,730542.0
109,2019.03.08,34650.0,0.0,34700.0,35050.0,34550.0,762959.0
110,2019.03.07,34650.0,600.0,35400.0,35600.0,34500.0,885537.0
114,2019.03.06,35250.0,400.0,35700.0,36000.0,35100.0,763584.0
115,2019.03.05,35650.0,150.0,35800.0,35900.0,35300.0,684770.0
116,2019.03.04,35800.0,950.0,34700.0,36000.0,34700.0,2038623.0
117,2019.02.28,34850.0,100.0,34800.0,35600.0,34500.0,1875737.0
118,2019.02.27,34950.0,150.0,34750.0,35150.0,34550.0,1037064.0
121,2019.02.26,34800.0,800.0,34350.0,35000.0,34250.0,1445412.0
122,2019.02.25,34000.0,350.0,34300.0,34350.0,33800.0,933156.0
123,2019.02.22,34350.0,1050.0,33250.0,34600.0,33100.0,2306216.0
124,2019.02.21,33300.0,100.0,33200.0,33450.0,33000.0,873960.0
125,2019.02.20,33400.0,400.0,33100.0,33650.0,33100.0,1049441.0
129,2019.02.19,33000.0,50.0,33050.0,33400.0,32900.0,616276.0
130,2019.02.18,33050.0,450.0,33500.0,33700.0,32850.0,1146918.0
131,2019.02.15,33500.0,300.0,33850.0,34200.0,33250.0,940571.0
132,2019.02.14,33800.0,200.0,33600.0,33950.0,32900.0,1670031.0
133,2019.02.13,34000.0,50.0,33750.0,34250.0,33550.0,1066263.0
136,2019.02.12,34050.0,300.0,34350.0,34400.0,33700.0,1002254.0
137,2019.02.11,34350.0,700.0,33950.0,34650.0,33550.0,1462266.0
138,2019.02.08,33650.0,150.0,33650.0,34000.0,33100.0,1231312.0
139,2019.02.07,33500.0,400.0,34400.0,34400.0,33250.0,1052867.0
140,2019.02.01,33900.0,600.0,34400.0,34450.0,33700.0,1089514.0
144,2019.01.31,34500.0,1300.0,33500.0,34800.0,33400.0,2347829.0
145,2019.01.30,33200.0,250.0,33100.0,33250.0,32300.0,1336232.0
146,2019.01.29,32950.0,150.0,32900.0,33200.0,32750.0,1359790.0
147,2019.01.28,32800.0,250.0,32800.0,32950.0,32500.0,1027710.0
148,2019.01.25,33050.0,250.0,32500.0,33250.0,32450.0,1180067.0
151,2019.01.24,32800.0,50.0,32600.0,32900.0,32400.0,1227283.0
