,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2145.0,0.0,2145.0,2150.0,2145.0,5014.0
2,2019.06.21,2145.0,0.0,2145.0,2145.0,2120.0,25600.0
3,2019.06.20,2145.0,15.0,2155.0,2160.0,2120.0,13936.0
4,2019.06.19,2160.0,20.0,2160.0,2160.0,2160.0,10.0
5,2019.06.18,2140.0,20.0,2120.0,2150.0,2120.0,11244.0
9,2019.06.17,2160.0,5.0,2120.0,2165.0,2100.0,21757.0
10,2019.06.14,2155.0,35.0,2160.0,2160.0,2150.0,133.0
11,2019.06.13,2120.0,5.0,2170.0,2170.0,2105.0,15012.0
12,2019.06.12,2115.0,5.0,2125.0,2125.0,2100.0,4496.0
13,2019.06.11,2110.0,10.0,2105.0,2170.0,2090.0,3118.0
16,2019.06.10,2100.0,5.0,2100.0,2100.0,2095.0,16209.0
17,2019.06.07,2095.0,5.0,2170.0,2170.0,2095.0,11097.0
18,2019.06.05,2100.0,40.0,2145.0,2145.0,2100.0,7470.0
19,2019.06.04,2140.0,35.0,2120.0,2190.0,2105.0,9386.0
20,2019.06.03,2105.0,5.0,2110.0,2110.0,2105.0,20619.0
24,2019.05.31,2100.0,5.0,2100.0,2105.0,2100.0,3706.0
25,2019.05.30,2105.0,5.0,2080.0,2105.0,2080.0,3.0
26,2019.05.29,2110.0,10.0,2110.0,2110.0,2110.0,100826.0
27,2019.05.28,2100.0,10.0,2110.0,2110.0,2100.0,5167.0
28,2019.05.27,2110.0,10.0,2110.0,2110.0,2110.0,2.0
31,2019.05.24,2120.0,0.0,2120.0,2125.0,2120.0,3003.0
32,2019.05.23,2120.0,0.0,2120.0,2120.0,2100.0,3221.0
33,2019.05.22,2120.0,5.0,2125.0,2125.0,2100.0,5234.0
34,2019.05.21,2125.0,0.0,2120.0,2125.0,2120.0,308.0
35,2019.05.20,2125.0,0.0,2125.0,2125.0,2125.0,437.0
39,2019.05.17,2125.0,5.0,2120.0,2125.0,2120.0,4054.0
40,2019.05.16,2120.0,0.0,2125.0,2125.0,2115.0,6502.0
41,2019.05.15,2120.0,0.0,2125.0,2125.0,2085.0,5822.0
42,2019.05.14,2120.0,5.0,2110.0,2130.0,2110.0,15161.0
