,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7410.0,10.0,7420.0,7450.0,7370.0,13645.0
2,2019.06.21,7400.0,110.0,7380.0,7410.0,7320.0,16093.0
3,2019.06.20,7290.0,80.0,7330.0,7400.0,7280.0,9541.0
4,2019.06.19,7370.0,0.0,7480.0,7480.0,7300.0,5730.0
5,2019.06.18,7370.0,0.0,7370.0,7440.0,7310.0,13465.0
9,2019.06.17,7370.0,100.0,7480.0,7480.0,7270.0,12623.0
10,2019.06.14,7470.0,40.0,7490.0,7620.0,7440.0,5036.0
11,2019.06.13,7510.0,0.0,7510.0,7590.0,7460.0,4969.0
12,2019.06.12,7510.0,0.0,7510.0,7600.0,7410.0,10823.0
13,2019.06.11,7510.0,0.0,7510.0,7720.0,7400.0,18815.0
16,2019.06.10,7510.0,150.0,7660.0,7660.0,7400.0,18302.0
17,2019.06.07,7660.0,290.0,7230.0,7940.0,7230.0,10897.0
18,2019.06.05,7370.0,10.0,7500.0,7530.0,7250.0,11443.0
19,2019.06.04,7360.0,110.0,7510.0,7640.0,7330.0,12023.0
20,2019.06.03,7470.0,80.0,7600.0,7600.0,7380.0,18005.0
24,2019.05.31,7550.0,50.0,7640.0,7640.0,7400.0,7868.0
25,2019.05.30,7500.0,60.0,7570.0,7650.0,7360.0,14384.0
26,2019.05.29,7560.0,40.0,7700.0,7700.0,7500.0,1653.0
27,2019.05.28,7520.0,130.0,7690.0,7690.0,7450.0,13569.0
28,2019.05.27,7650.0,40.0,7800.0,7800.0,7630.0,6415.0
31,2019.05.24,7690.0,140.0,7700.0,7850.0,7630.0,9507.0
32,2019.05.23,7830.0,90.0,7660.0,7840.0,7620.0,12792.0
33,2019.05.22,7740.0,100.0,7900.0,7900.0,7650.0,9777.0
34,2019.05.21,7840.0,120.0,7690.0,7850.0,7690.0,9673.0
35,2019.05.20,7720.0,20.0,7540.0,7760.0,7540.0,5563.0
39,2019.05.17,7740.0,200.0,7660.0,7790.0,7540.0,8816.0
40,2019.05.16,7540.0,60.0,7500.0,7720.0,7500.0,11539.0
41,2019.05.15,7480.0,60.0,7490.0,7490.0,7360.0,7755.0
42,2019.05.14,7420.0,100.0,7170.0,7500.0,7000.0,20387.0
43,2019.05.13,7320.0,50.0,7290.0,7500.0,7290.0,8075.0
46,2019.05.10,7370.0,20.0,7350.0,7490.0,7300.0,14652.0
47,2019.05.09,7350.0,230.0,7580.0,7780.0,7320.0,28021.0
48,2019.05.08,7580.0,230.0,7710.0,7800.0,7560.0,10450.0
49,2019.05.07,7810.0,100.0,7860.0,7890.0,7750.0,2970.0
50,2019.05.03,7910.0,20.0,7950.0,7950.0,7780.0,6618.0
54,2019.05.02,7890.0,10.0,7900.0,7920.0,7800.0,4249.0
55,2019.04.30,7900.0,50.0,7780.0,7930.0,7780.0,6601.0
56,2019.04.29,7850.0,150.0,7700.0,7880.0,7630.0,6702.0
57,2019.04.26,7700.0,90.0,7790.0,7800.0,7590.0,14222.0
58,2019.04.25,7790.0,260.0,7950.0,7950.0,7750.0,42684.0
61,2019.04.24,8050.0,120.0,8160.0,8170.0,7950.0,26643.0
62,2019.04.23,8170.0,90.0,8240.0,8240.0,8140.0,21449.0
63,2019.04.22,8260.0,40.0,8260.0,8390.0,8200.0,9607.0
64,2019.04.19,8300.0,40.0,8310.0,8400.0,8300.0,2937.0
65,2019.04.18,8340.0,30.0,8370.0,8500.0,8340.0,9202.0
69,2019.04.17,8370.0,30.0,8320.0,8480.0,8320.0,8936.0
70,2019.04.16,8400.0,30.0,8330.0,8480.0,8320.0,9373.0
71,2019.04.15,8430.0,40.0,8490.0,8500.0,8270.0,14421.0
72,2019.04.12,8390.0,80.0,8430.0,8540.0,8360.0,11139.0
73,2019.04.11,8470.0,10.0,8550.0,8550.0,8450.0,14019.0
76,2019.04.10,8480.0,10.0,8440.0,8550.0,8440.0,9984.0
77,2019.04.09,8490.0,10.0,8520.0,8600.0,8420.0,13824.0
78,2019.04.08,8480.0,270.0,8250.0,8500.0,8220.0,22746.0
79,2019.04.05,8210.0,70.0,8270.0,8280.0,8160.0,17328.0
80,2019.04.04,8280.0,60.0,8180.0,8310.0,8180.0,7358.0
84,2019.04.03,8220.0,20.0,8240.0,8350.0,8180.0,11796.0
85,2019.04.02,8240.0,60.0,8370.0,8370.0,8240.0,13313.0
86,2019.04.01,8300.0,110.0,8150.0,8300.0,8150.0,15081.0
87,2019.03.29,8190.0,160.0,8400.0,8400.0,8020.0,31049.0
