,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,44800.0,800.0,44150.0,45200.0,43900.0,23840.0
2,2019.06.21,44000.0,50.0,43950.0,44350.0,43350.0,12623.0
3,2019.06.20,43950.0,100.0,43850.0,44100.0,43400.0,10405.0
4,2019.06.19,43850.0,50.0,43600.0,44100.0,43450.0,10059.0
5,2019.06.18,43800.0,450.0,43350.0,44100.0,43050.0,19613.0
9,2019.06.17,43350.0,750.0,42400.0,43350.0,42050.0,17060.0
10,2019.06.14,42600.0,400.0,43000.0,43000.0,41900.0,30726.0
11,2019.06.13,43000.0,1400.0,41300.0,43000.0,40900.0,57388.0
12,2019.06.12,41600.0,1000.0,42350.0,43600.0,41300.0,28625.0
13,2019.06.11,42600.0,1700.0,41150.0,43150.0,40600.0,39159.0
16,2019.06.10,40900.0,700.0,40600.0,41050.0,40350.0,11301.0
17,2019.06.07,40200.0,200.0,40100.0,40700.0,39800.0,10855.0
18,2019.06.05,40000.0,100.0,39950.0,40150.0,39650.0,10756.0
19,2019.06.04,39900.0,50.0,40400.0,40550.0,39550.0,23167.0
20,2019.06.03,39850.0,150.0,39850.0,40200.0,39650.0,24470.0
24,2019.05.31,40000.0,650.0,40200.0,40650.0,39800.0,20931.0
25,2019.05.30,40650.0,450.0,40900.0,40900.0,40100.0,29421.0
26,2019.05.29,40200.0,150.0,40500.0,40600.0,40200.0,11294.0
27,2019.05.28,40050.0,1150.0,41200.0,41450.0,40050.0,25179.0
28,2019.05.27,41200.0,50.0,41000.0,41300.0,40700.0,4910.0
31,2019.05.24,41250.0,400.0,40800.0,41350.0,40400.0,13535.0
32,2019.05.23,40850.0,100.0,40950.0,41300.0,40600.0,5548.0
33,2019.05.22,40950.0,50.0,41050.0,41300.0,40550.0,7020.0
34,2019.05.21,41000.0,100.0,40050.0,41400.0,40050.0,15306.0
35,2019.05.20,40900.0,300.0,40850.0,41000.0,40150.0,10551.0
39,2019.05.17,40600.0,50.0,40450.0,40850.0,40050.0,14896.0
40,2019.05.16,40650.0,150.0,41200.0,41500.0,40250.0,14861.0
41,2019.05.15,40800.0,250.0,40600.0,40950.0,39500.0,21234.0
42,2019.05.14,40550.0,550.0,40500.0,41450.0,39800.0,22186.0
43,2019.05.13,40000.0,1550.0,41300.0,41300.0,39900.0,30585.0
46,2019.05.10,41550.0,650.0,42950.0,43650.0,40750.0,38184.0
47,2019.05.09,42200.0,2000.0,44200.0,44500.0,42200.0,23221.0
48,2019.05.08,44200.0,1250.0,42200.0,44600.0,42200.0,11676.0
49,2019.05.07,42950.0,900.0,43050.0,43500.0,42600.0,24494.0
