,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6800.0,320.0,7170.0,7190.0,6790.0,356904.0
2,2019.06.21,7120.0,210.0,7330.0,7340.0,7090.0,200541.0
3,2019.06.20,7330.0,80.0,7260.0,7370.0,7190.0,195665.0
4,2019.06.19,7250.0,120.0,7170.0,7290.0,7070.0,229260.0
5,2019.06.18,7130.0,180.0,7300.0,7310.0,7070.0,250886.0
9,2019.06.17,7310.0,110.0,7240.0,7370.0,7140.0,416526.0
10,2019.06.14,7200.0,170.0,7370.0,7430.0,7200.0,305072.0
11,2019.06.13,7370.0,420.0,7720.0,7720.0,7300.0,660950.0
12,2019.06.12,7790.0,100.0,7680.0,7790.0,7520.0,354798.0
13,2019.06.11,7690.0,380.0,8110.0,8230.0,7680.0,517203.0
16,2019.06.10,8070.0,220.0,7930.0,8080.0,7740.0,637031.0
17,2019.06.07,7850.0,1130.0,6750.0,8170.0,6700.0,1682286.0
18,2019.06.05,6720.0,230.0,6490.0,6740.0,6490.0,143269.0
19,2019.06.04,6490.0,70.0,6420.0,6560.0,6420.0,52181.0
20,2019.06.03,6420.0,200.0,6500.0,6670.0,6400.0,61152.0
24,2019.05.31,6620.0,110.0,6840.0,6840.0,6570.0,80637.0
25,2019.05.30,6730.0,140.0,6640.0,6880.0,6560.0,188189.0
26,2019.05.29,6590.0,140.0,6450.0,6620.0,6450.0,158185.0
27,2019.05.28,6450.0,70.0,6530.0,6590.0,6350.0,67202.0
28,2019.05.27,6520.0,90.0,6440.0,6590.0,6360.0,88686.0
31,2019.05.24,6430.0,250.0,6180.0,6460.0,6180.0,199654.0
32,2019.05.23,6710.0,110.0,6750.0,6800.0,6450.0,200662.0
33,2019.05.22,6820.0,90.0,6850.0,6940.0,6700.0,157501.0
34,2019.05.21,6910.0,270.0,6600.0,7000.0,6510.0,294738.0
35,2019.05.20,6640.0,200.0,6400.0,6810.0,6400.0,236343.0
39,2019.05.17,6440.0,0.0,6510.0,6560.0,6440.0,94858.0
40,2019.05.16,6440.0,20.0,6460.0,6560.0,6360.0,137420.0
41,2019.05.15,6420.0,250.0,6140.0,6530.0,6140.0,165614.0
42,2019.05.14,6170.0,90.0,5980.0,6190.0,5960.0,65737.0
43,2019.05.13,6080.0,170.0,6170.0,6240.0,6070.0,31368.0
46,2019.05.10,6250.0,40.0,6210.0,6360.0,6150.0,58055.0
47,2019.05.09,6210.0,160.0,6370.0,6410.0,6130.0,135744.0
48,2019.05.08,6370.0,40.0,6380.0,6410.0,6330.0,68413.0
49,2019.05.07,6410.0,30.0,6410.0,6430.0,6330.0,108959.0
50,2019.05.03,6380.0,40.0,6350.0,6400.0,6300.0,84223.0
54,2019.05.02,6340.0,90.0,6250.0,6380.0,6160.0,104692.0
55,2019.04.30,6250.0,30.0,6270.0,6270.0,6180.0,90910.0
56,2019.04.29,6220.0,10.0,6180.0,6470.0,6100.0,241808.0
