,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1845.0,20.0,1865.0,2020.0,1820.0,8341739.0
2,2019.06.21,1825.0,130.0,1695.0,1860.0,1680.0,4315467.0
3,2019.06.20,1695.0,25.0,1700.0,1705.0,1640.0,337829.0
4,2019.06.19,1670.0,50.0,1695.0,1720.0,1660.0,574401.0
5,2019.06.18,1720.0,0.0,1725.0,1725.0,1670.0,519243.0
9,2019.06.17,1720.0,10.0,1735.0,1735.0,1670.0,377979.0
10,2019.06.14,1710.0,25.0,1750.0,1750.0,1685.0,503302.0
11,2019.06.13,1735.0,55.0,1695.0,1735.0,1675.0,349245.0
12,2019.06.12,1680.0,80.0,1755.0,1765.0,1675.0,852305.0
13,2019.06.11,1760.0,15.0,1780.0,1785.0,1725.0,499284.0
16,2019.06.10,1745.0,0.0,1740.0,1770.0,1690.0,625725.0
17,2019.06.07,1745.0,100.0,1615.0,1775.0,1615.0,1459063.0
18,2019.06.05,1645.0,65.0,1595.0,1665.0,1595.0,849239.0
19,2019.06.04,1580.0,95.0,1500.0,1610.0,1490.0,1757453.0
20,2019.06.03,1485.0,20.0,1505.0,1505.0,1440.0,422230.0
24,2019.05.31,1505.0,40.0,1465.0,1520.0,1450.0,260311.0
25,2019.05.30,1465.0,10.0,1460.0,1500.0,1460.0,439374.0
26,2019.05.29,1475.0,70.0,1570.0,1570.0,1435.0,491095.0
27,2019.05.28,1545.0,10.0,1540.0,1555.0,1520.0,266903.0
28,2019.05.27,1535.0,15.0,1520.0,1540.0,1475.0,773100.0
31,2019.05.24,1550.0,80.0,1625.0,1635.0,1520.0,941025.0
32,2019.05.23,1630.0,0.0,1620.0,1680.0,1565.0,797832.0
33,2019.05.22,1630.0,30.0,1670.0,1700.0,1610.0,498203.0
34,2019.05.21,1660.0,35.0,1695.0,1720.0,1620.0,744832.0
35,2019.05.20,1695.0,35.0,1740.0,1775.0,1675.0,933286.0
39,2019.05.17,1730.0,0.0,1750.0,1785.0,1705.0,852692.0
40,2019.05.16,1730.0,20.0,1690.0,1800.0,1680.0,2056373.0
41,2019.05.15,1710.0,100.0,1610.0,1725.0,1595.0,1481377.0
42,2019.05.14,1610.0,50.0,1650.0,1680.0,1595.0,1451106.0
43,2019.05.13,1660.0,20.0,1660.0,1740.0,1660.0,902612.0
46,2019.05.10,1680.0,15.0,1700.0,1730.0,1645.0,1505020.0
47,2019.05.09,1665.0,55.0,1705.0,1780.0,1650.0,2205580.0
48,2019.05.08,1720.0,150.0,1820.0,1825.0,1705.0,3992960.0
49,2019.05.07,1870.0,25.0,1855.0,1945.0,1820.0,2196787.0
50,2019.05.03,1895.0,55.0,1855.0,2025.0,1855.0,10041433.0
54,2019.05.02,1840.0,95.0,1760.0,1860.0,1750.0,4570176.0
55,2019.04.30,1745.0,55.0,1790.0,1805.0,1730.0,1989619.0
56,2019.04.29,1800.0,90.0,1710.0,1810.0,1630.0,3676909.0
57,2019.04.26,1710.0,80.0,1785.0,1790.0,1705.0,2587059.0
58,2019.04.25,1790.0,40.0,1745.0,1790.0,1705.0,3945157.0
61,2019.04.24,1750.0,165.0,1630.0,1775.0,1605.0,13917626.0
62,2019.04.23,1585.0,0.0,1585.0,1640.0,1585.0,1587548.0
63,2019.04.22,1585.0,35.0,1595.0,1600.0,1550.0,1123485.0
64,2019.04.19,1620.0,110.0,1510.0,1650.0,1510.0,4130004.0
65,2019.04.18,1510.0,0.0,1525.0,1555.0,1495.0,887203.0
69,2019.04.17,1510.0,10.0,1495.0,1540.0,1495.0,583775.0
70,2019.04.16,1500.0,5.0,1505.0,1510.0,1465.0,442606.0
71,2019.04.15,1505.0,15.0,1535.0,1540.0,1485.0,505171.0
72,2019.04.12,1520.0,15.0,1530.0,1550.0,1500.0,979419.0
73,2019.04.11,1505.0,25.0,1485.0,1530.0,1480.0,873439.0
76,2019.04.10,1480.0,45.0,1415.0,1485.0,1415.0,650510.0
77,2019.04.09,1435.0,0.0,1470.0,1520.0,1435.0,2232391.0
78,2019.04.08,1435.0,25.0,1420.0,1465.0,1410.0,400540.0
79,2019.04.05,1410.0,0.0,1410.0,1425.0,1390.0,306271.0
80,2019.04.04,1410.0,25.0,1435.0,1435.0,1400.0,311542.0
84,2019.04.03,1435.0,20.0,1420.0,1450.0,1405.0,526412.0
85,2019.04.02,1415.0,15.0,1410.0,1445.0,1385.0,591324.0
86,2019.04.01,1400.0,80.0,1330.0,1405.0,1305.0,686502.0
87,2019.03.29,1320.0,30.0,1295.0,1400.0,1245.0,1501669.0
88,2019.03.28,1290.0,75.0,1365.0,1385.0,1285.0,518174.0
91,2019.03.27,1365.0,45.0,1420.0,1430.0,1360.0,435063.0
92,2019.03.26,1410.0,5.0,1420.0,1435.0,1390.0,375964.0
93,2019.03.25,1405.0,45.0,1440.0,1460.0,1405.0,306523.0
94,2019.03.22,1450.0,35.0,1485.0,1510.0,1440.0,700133.0
95,2019.03.21,1485.0,10.0,1510.0,1520.0,1475.0,409796.0
99,2019.03.20,1495.0,10.0,1485.0,1535.0,1465.0,976219.0
100,2019.03.19,1485.0,15.0,1500.0,1520.0,1475.0,410730.0
101,2019.03.18,1500.0,20.0,1480.0,1520.0,1480.0,607548.0
102,2019.03.15,1480.0,0.0,1470.0,1510.0,1455.0,599435.0
103,2019.03.14,1480.0,30.0,1450.0,1520.0,1445.0,353913.0
106,2019.03.13,1450.0,35.0,1480.0,1495.0,1440.0,457687.0
107,2019.03.12,1485.0,65.0,1420.0,1570.0,1420.0,2657068.0
108,2019.03.11,1420.0,35.0,1450.0,1485.0,1360.0,572352.0
109,2019.03.08,1455.0,25.0,1475.0,1495.0,1450.0,269484.0
110,2019.03.07,1480.0,25.0,1505.0,1510.0,1475.0,366727.0
114,2019.03.06,1505.0,5.0,1515.0,1515.0,1490.0,329292.0
115,2019.03.05,1510.0,10.0,1520.0,1535.0,1490.0,422861.0
116,2019.03.04,1520.0,60.0,1490.0,1530.0,1490.0,472970.0
117,2019.02.28,1460.0,140.0,1605.0,1605.0,1405.0,2023817.0
118,2019.02.27,1600.0,0.0,1600.0,1610.0,1590.0,351130.0
121,2019.02.26,1600.0,5.0,1610.0,1615.0,1590.0,445706.0
122,2019.02.25,1605.0,0.0,1600.0,1635.0,1595.0,473983.0
123,2019.02.22,1605.0,5.0,1590.0,1630.0,1580.0,613339.0
124,2019.02.21,1600.0,5.0,1615.0,1620.0,1595.0,420322.0
125,2019.02.20,1605.0,30.0,1645.0,1645.0,1605.0,710117.0
129,2019.02.19,1635.0,20.0,1630.0,1660.0,1610.0,1110208.0
130,2019.02.18,1615.0,5.0,1610.0,1625.0,1610.0,359080.0
131,2019.02.15,1610.0,5.0,1615.0,1615.0,1595.0,406019.0
132,2019.02.14,1615.0,15.0,1630.0,1640.0,1605.0,564995.0
133,2019.02.13,1630.0,0.0,1635.0,1660.0,1615.0,933204.0
136,2019.02.12,1630.0,30.0,1605.0,1640.0,1590.0,1077285.0
137,2019.02.11,1660.0,35.0,1700.0,1710.0,1640.0,1637594.0
138,2019.02.08,1695.0,0.0,1685.0,1740.0,1680.0,1346363.0
139,2019.02.07,1695.0,10.0,1685.0,1720.0,1650.0,861862.0
140,2019.02.01,1685.0,40.0,1650.0,1700.0,1635.0,1406172.0
144,2019.01.31,1645.0,85.0,1720.0,1720.0,1635.0,2937414.0
145,2019.01.30,1730.0,80.0,1810.0,1860.0,1700.0,6028697.0
146,2019.01.29,1810.0,45.0,1800.0,1865.0,1740.0,9318639.0
147,2019.01.28,1765.0,20.0,1800.0,1800.0,1745.0,2311814.0
148,2019.01.25,1745.0,10.0,1760.0,1760.0,1730.0,679262.0
151,2019.01.24,1735.0,10.0,1720.0,1755.0,1710.0,960232.0
152,2019.01.23,1725.0,5.0,1720.0,1745.0,1700.0,721119.0
153,2019.01.22,1720.0,15.0,1710.0,1750.0,1685.0,942949.0
154,2019.01.21,1705.0,20.0,1730.0,1740.0,1685.0,988171.0
155,2019.01.18,1685.0,20.0,1665.0,1725.0,1650.0,899534.0
159,2019.01.17,1665.0,20.0,1700.0,1720.0,1645.0,926305.0
160,2019.01.16,1685.0,45.0,1730.0,1765.0,1650.0,2229194.0
161,2019.01.15,1730.0,70.0,1800.0,1800.0,1710.0,1807440.0
162,2019.01.14,1800.0,205.0,1885.0,1945.0,1750.0,6061023.0
163,2019.01.11,1595.0,50.0,1650.0,1680.0,1585.0,2061222.0
166,2019.01.10,1645.0,215.0,1885.0,1910.0,1585.0,3835375.0
167,2019.01.09,1860.0,30.0,1880.0,1895.0,1850.0,1569088.0
168,2019.01.08,1830.0,95.0,1885.0,1900.0,1800.0,1456580.0
169,2019.01.07,1925.0,80.0,1900.0,1965.0,1860.0,1455258.0
170,2019.01.04,1845.0,25.0,1885.0,1895.0,1825.0,1033348.0
174,2019.01.03,1870.0,30.0,1900.0,1940.0,1815.0,1330748.0
175,2019.01.02,1900.0,25.0,1910.0,1925.0,1855.0,914997.0
176,2018.12.28,1875.0,30.0,1860.0,1960.0,1845.0,1213052.0
177,2018.12.27,1845.0,30.0,1830.0,1890.0,1800.0,1380578.0
178,2018.12.26,1815.0,15.0,1730.0,1850.0,1730.0,833932.0
181,2018.12.24,1800.0,105.0,1865.0,1905.0,1760.0,1115616.0
182,2018.12.21,1905.0,75.0,1960.0,2025.0,1870.0,1314167.0
183,2018.12.20,1980.0,20.0,1980.0,2045.0,1940.0,1341729.0
184,2018.12.19,2000.0,70.0,2095.0,2120.0,1970.0,2263023.0
185,2018.12.18,2070.0,185.0,2210.0,2215.0,2020.0,3407968.0
189,2018.12.17,2255.0,15.0,2270.0,2300.0,2180.0,2655260.0
190,2018.12.14,2270.0,15.0,2260.0,2375.0,2220.0,9254274.0
191,2018.12.13,2255.0,165.0,2090.0,2255.0,2070.0,7077953.0
192,2018.12.12,2090.0,70.0,2150.0,2200.0,2040.0,4915471.0
193,2018.12.11,2020.0,5.0,2010.0,2175.0,1970.0,8040244.0
196,2018.12.10,2025.0,85.0,1950.0,2035.0,1930.0,3512400.0
197,2018.12.07,1940.0,45.0,2060.0,2295.0,1920.0,30095930.0
198,2018.12.06,1985.0,115.0,2115.0,2120.0,1940.0,6973829.0
199,2018.12.05,2100.0,240.0,1815.0,2100.0,1810.0,8304438.0
200,2018.12.04,1860.0,5.0,1900.0,1910.0,1815.0,3136465.0
204,2018.12.03,1865.0,125.0,1800.0,1875.0,1765.0,3932024.0
205,2018.11.30,1740.0,10.0,1735.0,1835.0,1695.0,2693469.0
206,2018.11.29,1750.0,130.0,1645.0,1760.0,1615.0,1978878.0
207,2018.11.28,1620.0,30.0,1655.0,1680.0,1620.0,581239.0
208,2018.11.27,1650.0,10.0,1640.0,1670.0,1620.0,589827.0
211,2018.11.26,1640.0,50.0,1590.0,1660.0,1570.0,1141941.0
212,2018.11.23,1590.0,100.0,1695.0,1715.0,1575.0,1737530.0
213,2018.11.22,1690.0,100.0,1805.0,1815.0,1650.0,1620158.0
214,2018.11.21,1790.0,15.0,1780.0,1840.0,1780.0,1381495.0
215,2018.11.20,1805.0,50.0,1810.0,1845.0,1780.0,1347432.0
219,2018.11.19,1855.0,5.0,1895.0,1900.0,1845.0,1606654.0
220,2018.11.16,1850.0,35.0,1900.0,1910.0,1840.0,1815115.0
221,2018.11.15,1885.0,35.0,1895.0,1940.0,1815.0,3905720.0
222,2018.11.14,1850.0,70.0,1770.0,1915.0,1760.0,5345125.0
223,2018.11.13,1780.0,25.0,1770.0,1825.0,1710.0,2513002.0
226,2018.11.12,1805.0,95.0,1860.0,1905.0,1805.0,2344337.0
227,2018.11.09,1900.0,60.0,1950.0,1995.0,1880.0,3882907.0
228,2018.11.08,1960.0,105.0,1885.0,1975.0,1875.0,5616700.0
229,2018.11.07,1855.0,70.0,2080.0,2115.0,1795.0,14190376.0
230,2018.11.06,1925.0,70.0,1970.0,1975.0,1840.0,7281627.0
234,2018.11.05,1995.0,15.0,2020.0,2050.0,1980.0,5378385.0
235,2018.11.02,2010.0,20.0,1980.0,2065.0,1955.0,12351551.0
236,2018.11.01,1990.0,90.0,1940.0,1990.0,1865.0,12755618.0
237,2018.10.31,1900.0,125.0,1805.0,1935.0,1780.0,21868961.0
238,2018.10.30,1775.0,125.0,2005.0,2025.0,1690.0,17067009.0
241,2018.10.29,1900.0,285.0,1655.0,1960.0,1625.0,36872277.0
242,2018.10.26,1615.0,115.0,1535.0,1640.0,1450.0,2717447.0
243,2018.10.25,1500.0,55.0,1485.0,1550.0,1460.0,690964.0
244,2018.10.24,1555.0,55.0,1620.0,1655.0,1550.0,1434961.0
245,2018.10.23,1610.0,80.0,1675.0,1715.0,1590.0,1302016.0
249,2018.10.22,1690.0,75.0,1595.0,1730.0,1595.0,1966589.0
250,2018.10.19,1615.0,55.0,1640.0,1655.0,1590.0,880969.0
251,2018.10.18,1670.0,110.0,1580.0,1670.0,1555.0,1818838.0
252,2018.10.17,1560.0,55.0,1600.0,1680.0,1560.0,1587361.0
253,2018.10.16,1615.0,190.0,1435.0,1720.0,1435.0,6253777.0
256,2018.10.15,1425.0,30.0,1410.0,1595.0,1385.0,2943032.0
257,2018.10.12,1395.0,60.0,1320.0,1425.0,1310.0,548873.0
258,2018.10.11,1335.0,145.0,1415.0,1450.0,1335.0,677655.0
259,2018.10.10,1480.0,75.0,1550.0,1565.0,1480.0,350398.0
