,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13100.0,200.0,13300.0,13400.0,13050.0,91218.0
2,2019.06.21,13300.0,0.0,13200.0,13300.0,13050.0,93564.0
3,2019.06.20,13300.0,100.0,13350.0,13350.0,13100.0,54273.0
4,2019.06.19,13200.0,200.0,13000.0,13250.0,13000.0,117674.0
5,2019.06.18,13000.0,50.0,12950.0,13150.0,12900.0,123463.0
9,2019.06.17,13050.0,100.0,12900.0,13150.0,12900.0,92998.0
10,2019.06.14,12950.0,600.0,13450.0,13450.0,12950.0,193617.0
11,2019.06.13,13550.0,550.0,12950.0,13550.0,12900.0,381578.0
12,2019.06.12,13000.0,50.0,12950.0,13100.0,12900.0,136404.0
13,2019.06.11,12950.0,400.0,12600.0,13100.0,12550.0,257754.0
16,2019.06.10,12550.0,150.0,12400.0,12650.0,12400.0,73417.0
17,2019.06.07,12400.0,100.0,12600.0,12600.0,12350.0,108431.0
18,2019.06.05,12500.0,150.0,12400.0,12600.0,12300.0,158151.0
19,2019.06.04,12350.0,50.0,12350.0,12450.0,12250.0,161905.0
20,2019.06.03,12300.0,150.0,12100.0,12400.0,12000.0,181887.0
24,2019.05.31,12150.0,100.0,12000.0,12300.0,12000.0,202362.0
25,2019.05.30,12050.0,50.0,12100.0,12100.0,11850.0,175239.0
26,2019.05.29,12000.0,50.0,12150.0,12150.0,11850.0,217537.0
27,2019.05.28,12050.0,300.0,12300.0,12450.0,12050.0,225780.0
28,2019.05.27,12350.0,0.0,12250.0,12500.0,12150.0,114742.0
31,2019.05.24,12350.0,250.0,12650.0,12650.0,12150.0,151330.0
32,2019.05.23,12600.0,50.0,12650.0,12700.0,12450.0,63375.0
33,2019.05.22,12550.0,250.0,12750.0,12800.0,12450.0,104131.0
34,2019.05.21,12800.0,50.0,12750.0,12950.0,12700.0,69028.0
35,2019.05.20,12850.0,50.0,12900.0,12950.0,12750.0,47579.0
39,2019.05.17,12800.0,200.0,13150.0,13150.0,12650.0,162992.0
40,2019.05.16,13000.0,0.0,12900.0,13050.0,12800.0,140105.0
41,2019.05.15,13000.0,150.0,13100.0,13100.0,12800.0,206875.0
42,2019.05.14,13150.0,150.0,12750.0,13250.0,12700.0,140604.0
43,2019.05.13,13000.0,350.0,13150.0,13250.0,12900.0,201183.0
46,2019.05.10,13350.0,0.0,13600.0,13650.0,13150.0,153376.0
47,2019.05.09,13350.0,350.0,13750.0,13850.0,13350.0,164910.0
48,2019.05.08,13700.0,150.0,13350.0,13750.0,13350.0,154259.0
49,2019.05.07,13550.0,100.0,13400.0,13550.0,13200.0,164268.0
50,2019.05.03,13450.0,400.0,13800.0,13900.0,13450.0,251910.0
54,2019.05.02,13850.0,100.0,13800.0,14000.0,13800.0,139527.0
55,2019.04.30,13950.0,50.0,14050.0,14050.0,13800.0,99157.0
56,2019.04.29,13900.0,250.0,13700.0,13900.0,13650.0,122408.0
57,2019.04.26,13650.0,450.0,14050.0,14100.0,13650.0,229238.0
58,2019.04.25,14100.0,100.0,14050.0,14150.0,13950.0,118975.0
61,2019.04.24,14000.0,200.0,14250.0,14250.0,13900.0,127778.0
62,2019.04.23,14200.0,50.0,14200.0,14200.0,14000.0,52552.0
63,2019.04.22,14150.0,0.0,14100.0,14150.0,13950.0,73864.0
64,2019.04.19,14150.0,100.0,14250.0,14250.0,14050.0,100583.0
65,2019.04.18,14250.0,200.0,14400.0,14400.0,14100.0,163566.0
69,2019.04.17,14450.0,150.0,14350.0,14500.0,14200.0,97504.0
70,2019.04.16,14300.0,300.0,14500.0,14750.0,14250.0,144306.0
71,2019.04.15,14600.0,150.0,14400.0,14650.0,14400.0,153175.0
72,2019.04.12,14450.0,150.0,14300.0,14500.0,14150.0,134181.0
73,2019.04.11,14300.0,100.0,14400.0,14500.0,14200.0,120121.0
76,2019.04.10,14400.0,400.0,14000.0,14500.0,14000.0,166156.0
77,2019.04.09,14000.0,50.0,13900.0,14150.0,13900.0,97025.0
78,2019.04.08,13950.0,50.0,13950.0,14100.0,13850.0,84619.0
79,2019.04.05,14000.0,0.0,14050.0,14150.0,13850.0,106807.0
80,2019.04.04,14000.0,200.0,14100.0,14200.0,13900.0,106803.0
84,2019.04.03,14200.0,300.0,13900.0,14200.0,13850.0,104464.0
85,2019.04.02,13900.0,350.0,14200.0,14300.0,13850.0,211477.0
86,2019.04.01,14250.0,50.0,14300.0,14500.0,14200.0,97714.0
87,2019.03.29,14300.0,50.0,14300.0,14600.0,14250.0,128620.0
88,2019.03.28,14250.0,150.0,14250.0,14500.0,14200.0,99546.0
91,2019.03.27,14400.0,300.0,14150.0,14400.0,14050.0,76164.0
92,2019.03.26,14100.0,100.0,13950.0,14300.0,13950.0,60209.0
93,2019.03.25,14000.0,100.0,14100.0,14150.0,13900.0,67837.0
94,2019.03.22,14100.0,100.0,14150.0,14300.0,14050.0,116060.0
95,2019.03.21,14200.0,450.0,14550.0,14750.0,14200.0,168535.0
99,2019.03.20,14650.0,50.0,14650.0,14800.0,14400.0,66941.0
100,2019.03.19,14700.0,150.0,14850.0,14950.0,14650.0,62008.0
101,2019.03.18,14850.0,150.0,15000.0,15000.0,14700.0,97352.0
