,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,330000.0,11500.0,321000.0,332500.0,319000.0,35242.0
2,2019.06.21,318500.0,7000.0,325500.0,331000.0,318500.0,71828.0
3,2019.06.20,325500.0,4000.0,329500.0,331500.0,325000.0,17878.0
4,2019.06.19,329500.0,2000.0,331000.0,335500.0,327000.0,27925.0
5,2019.06.18,331500.0,10500.0,321000.0,337500.0,320500.0,101968.0
9,2019.06.17,321000.0,2000.0,320000.0,322500.0,314500.0,45842.0
10,2019.06.14,319000.0,500.0,318000.0,320000.0,313500.0,37463.0
11,2019.06.13,318500.0,4500.0,313500.0,318500.0,311000.0,38583.0
12,2019.06.12,314000.0,2000.0,310500.0,319000.0,310500.0,20281.0
13,2019.06.11,312000.0,0.0,309500.0,314000.0,309500.0,21169.0
16,2019.06.10,312000.0,2500.0,311500.0,313000.0,309000.0,22685.0
17,2019.06.07,309500.0,500.0,309500.0,311000.0,306000.0,18407.0
18,2019.06.05,309000.0,1000.0,311500.0,312000.0,308500.0,18992.0
19,2019.06.04,310000.0,7000.0,314000.0,314500.0,309500.0,25957.0
20,2019.06.03,317000.0,1000.0,310000.0,318500.0,310000.0,32765.0
24,2019.05.31,316000.0,8000.0,305500.0,316500.0,305500.0,29782.0
25,2019.05.30,308000.0,1000.0,307500.0,308500.0,303500.0,30386.0
26,2019.05.29,307000.0,7500.0,317000.0,317500.0,304500.0,36152.0
27,2019.05.28,314500.0,8000.0,307000.0,318000.0,305500.0,56879.0
28,2019.05.27,306500.0,1500.0,307500.0,310500.0,305000.0,9941.0
31,2019.05.24,308000.0,3500.0,310500.0,311000.0,307000.0,15774.0
32,2019.05.23,311500.0,5500.0,306000.0,313500.0,303000.0,29873.0
33,2019.05.22,306000.0,500.0,304000.0,309000.0,301500.0,28182.0
34,2019.05.21,305500.0,3500.0,307500.0,310500.0,304500.0,31719.0
35,2019.05.20,309000.0,2500.0,313500.0,314500.0,308000.0,15769.0
39,2019.05.17,311500.0,3500.0,313500.0,314500.0,307500.0,27593.0
40,2019.05.16,308000.0,4000.0,309000.0,312500.0,308000.0,26908.0
41,2019.05.15,312000.0,5000.0,305500.0,314000.0,305000.0,32970.0
42,2019.05.14,307000.0,500.0,301500.0,309500.0,301000.0,25877.0
43,2019.05.13,307500.0,2500.0,307000.0,311500.0,304500.0,22634.0
46,2019.05.10,310000.0,8000.0,302000.0,312000.0,301500.0,50777.0
47,2019.05.09,302000.0,11000.0,313500.0,315000.0,302000.0,50705.0
48,2019.05.08,313000.0,5000.0,317500.0,317500.0,310500.0,58812.0
49,2019.05.07,318000.0,13000.0,330000.0,330500.0,317500.0,56121.0
50,2019.05.03,331000.0,9500.0,339000.0,339500.0,331000.0,40723.0
54,2019.05.02,340500.0,1500.0,339000.0,342500.0,336500.0,23914.0
55,2019.04.30,342000.0,500.0,342000.0,343500.0,337500.0,15208.0
56,2019.04.29,341500.0,4000.0,338500.0,341500.0,336500.0,12451.0
57,2019.04.26,337500.0,1500.0,339000.0,341500.0,334500.0,15864.0
58,2019.04.25,339000.0,2000.0,341000.0,343000.0,338500.0,11526.0
61,2019.04.24,341000.0,4000.0,348000.0,348000.0,340500.0,23659.0
62,2019.04.23,345000.0,4500.0,340500.0,347000.0,340500.0,18505.0
63,2019.04.22,340500.0,2500.0,342500.0,345000.0,339000.0,17888.0
64,2019.04.19,343000.0,500.0,342500.0,347000.0,342500.0,13123.0
65,2019.04.18,343500.0,3000.0,345000.0,347000.0,342500.0,17350.0
69,2019.04.17,346500.0,1000.0,345000.0,348500.0,344000.0,16403.0
70,2019.04.16,347500.0,1500.0,344000.0,348500.0,342000.0,24654.0
71,2019.04.15,346000.0,6500.0,340500.0,348000.0,339500.0,29263.0
72,2019.04.12,339500.0,2500.0,343000.0,343000.0,338000.0,21447.0
