,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,53600.0,400.0,54200.0,55400.0,53300.0,3657.0
2,2019.06.21,54000.0,2100.0,56600.0,56600.0,53800.0,9332.0
3,2019.06.20,56100.0,900.0,56200.0,57300.0,55000.0,3945.0
4,2019.06.19,57000.0,1000.0,56500.0,57500.0,56300.0,8719.0
5,2019.06.18,56000.0,0.0,55900.0,56800.0,55800.0,5100.0
9,2019.06.17,56000.0,1100.0,54900.0,56600.0,54200.0,12468.0
10,2019.06.14,54900.0,500.0,55300.0,55600.0,54300.0,2985.0
11,2019.06.13,55400.0,100.0,56400.0,56400.0,55100.0,4003.0
12,2019.06.12,55500.0,800.0,55500.0,57700.0,55100.0,13809.0
13,2019.06.11,56300.0,1700.0,54000.0,56600.0,54000.0,8412.0
16,2019.06.10,54600.0,400.0,55100.0,55200.0,53500.0,2452.0
17,2019.06.07,55000.0,500.0,55000.0,55200.0,54100.0,4204.0
18,2019.06.05,54500.0,0.0,55000.0,55500.0,54000.0,5986.0
19,2019.06.04,54500.0,1200.0,55500.0,55500.0,54200.0,6541.0
20,2019.06.03,55700.0,0.0,55700.0,56100.0,54700.0,8449.0
24,2019.05.31,55700.0,700.0,57400.0,57400.0,54900.0,5798.0
25,2019.05.30,56400.0,1100.0,57500.0,58200.0,55300.0,13137.0
26,2019.05.29,57500.0,0.0,57300.0,58000.0,54700.0,12717.0
27,2019.05.28,57500.0,4000.0,53500.0,58200.0,52200.0,28216.0
28,2019.05.27,53500.0,2000.0,50000.0,53900.0,50000.0,22858.0
31,2019.05.24,51500.0,0.0,50600.0,52300.0,50600.0,9159.0
32,2019.05.23,51500.0,2300.0,53800.0,53800.0,51500.0,14481.0
33,2019.05.22,53800.0,1200.0,53000.0,54300.0,52100.0,6652.0
34,2019.05.21,52600.0,0.0,52200.0,52900.0,52200.0,4142.0
35,2019.05.20,52600.0,100.0,52400.0,53800.0,52400.0,4862.0
39,2019.05.17,52700.0,600.0,53500.0,54100.0,52600.0,10300.0
40,2019.05.16,53300.0,1700.0,55800.0,55800.0,52700.0,15550.0
41,2019.05.15,55000.0,1600.0,56000.0,56400.0,54000.0,17673.0
42,2019.05.14,56600.0,0.0,55500.0,57200.0,54100.0,15094.0
