,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2180.0,0.0,2180.0,2295.0,2130.0,56989.0
2,2019.06.21,2180.0,0.0,2180.0,2185.0,2140.0,61120.0
3,2019.06.20,2180.0,40.0,2230.0,2250.0,2170.0,48884.0
4,2019.06.19,2220.0,5.0,2215.0,2240.0,2180.0,69554.0
5,2019.06.18,2215.0,50.0,2265.0,2265.0,2185.0,107709.0
9,2019.06.17,2265.0,5.0,2270.0,2315.0,2185.0,232573.0
10,2019.06.14,2270.0,70.0,2245.0,2285.0,2175.0,169961.0
11,2019.06.13,2200.0,20.0,2205.0,2235.0,2165.0,90194.0
12,2019.06.12,2220.0,5.0,2295.0,2340.0,2165.0,274891.0
13,2019.06.11,2225.0,80.0,2145.0,2225.0,2115.0,109383.0
16,2019.06.10,2145.0,90.0,2075.0,2170.0,2065.0,77533.0
17,2019.06.07,2055.0,40.0,2015.0,2065.0,1980.0,45201.0
18,2019.06.05,2015.0,80.0,2080.0,2095.0,1995.0,324204.0
19,2019.06.04,2095.0,45.0,2140.0,2140.0,2050.0,99158.0
20,2019.06.03,2140.0,0.0,2155.0,2165.0,2090.0,53241.0
24,2019.05.31,2140.0,100.0,2235.0,2245.0,2130.0,160278.0
25,2019.05.30,2240.0,20.0,2250.0,2275.0,2180.0,79574.0
26,2019.05.29,2220.0,5.0,2195.0,2225.0,2165.0,49495.0
27,2019.05.28,2215.0,25.0,2210.0,2290.0,2190.0,41363.0
28,2019.05.27,2190.0,5.0,2185.0,2230.0,2185.0,49945.0
31,2019.05.24,2185.0,75.0,2235.0,2260.0,2175.0,98833.0
32,2019.05.23,2260.0,0.0,2310.0,2310.0,2255.0,95709.0
33,2019.05.22,2260.0,30.0,2235.0,2305.0,2225.0,72321.0
34,2019.05.21,2230.0,10.0,2240.0,2250.0,2215.0,56822.0
35,2019.05.20,2240.0,5.0,2235.0,2295.0,2230.0,62404.0
39,2019.05.17,2235.0,95.0,2345.0,2375.0,2235.0,184030.0
40,2019.05.16,2330.0,10.0,2420.0,2420.0,2285.0,247301.0
