,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,43400.0,50.0,43700.0,43950.0,43350.0,3770.0
2,2019.06.21,43350.0,200.0,43450.0,43650.0,43350.0,966.0
3,2019.06.20,43550.0,50.0,43550.0,43700.0,43250.0,2191.0
4,2019.06.19,43500.0,50.0,43600.0,44100.0,43400.0,2322.0
5,2019.06.18,43550.0,650.0,44450.0,44450.0,43500.0,6378.0
9,2019.06.17,44200.0,800.0,43950.0,44600.0,43500.0,5435.0
10,2019.06.14,43400.0,450.0,43300.0,44000.0,42800.0,8668.0
11,2019.06.13,42950.0,300.0,43000.0,43400.0,42650.0,2504.0
12,2019.06.12,43250.0,900.0,42450.0,43800.0,42350.0,19681.0
13,2019.06.11,42350.0,100.0,42350.0,42500.0,42050.0,2959.0
16,2019.06.10,42250.0,250.0,42000.0,42400.0,42000.0,1416.0
17,2019.06.07,42000.0,300.0,41800.0,42300.0,41550.0,1750.0
18,2019.06.05,41700.0,200.0,41850.0,42000.0,41700.0,2562.0
19,2019.06.04,41900.0,300.0,42250.0,42250.0,41500.0,2763.0
20,2019.06.03,42200.0,200.0,42300.0,42650.0,42000.0,3776.0
24,2019.05.31,42400.0,250.0,42150.0,42700.0,42000.0,1381.0
25,2019.05.30,42150.0,250.0,42350.0,42400.0,42100.0,994.0
26,2019.05.29,42400.0,400.0,42500.0,42800.0,42100.0,1149.0
27,2019.05.28,42800.0,150.0,42650.0,42800.0,42100.0,1658.0
28,2019.05.27,42650.0,400.0,42050.0,43000.0,41750.0,3573.0
31,2019.05.24,42250.0,100.0,42150.0,42950.0,41700.0,6670.0
32,2019.05.23,42150.0,300.0,42450.0,42450.0,41850.0,1782.0
33,2019.05.22,42450.0,850.0,42900.0,43000.0,42300.0,3600.0
34,2019.05.21,43300.0,200.0,43400.0,43400.0,42850.0,5978.0
35,2019.05.20,43500.0,800.0,42700.0,43550.0,42300.0,8499.0
39,2019.05.17,42700.0,0.0,42550.0,42900.0,42500.0,826.0
40,2019.05.16,42700.0,0.0,42700.0,42800.0,42400.0,4259.0
41,2019.05.15,42700.0,300.0,42450.0,42700.0,42200.0,3322.0
42,2019.05.14,42400.0,500.0,42200.0,42450.0,41900.0,2347.0
43,2019.05.13,41900.0,150.0,42400.0,42400.0,41850.0,3127.0
46,2019.05.10,42050.0,150.0,42550.0,42600.0,41900.0,4322.0
47,2019.05.09,41900.0,800.0,43000.0,43000.0,41850.0,8430.0
48,2019.05.08,42700.0,250.0,42500.0,42950.0,42500.0,2966.0
