,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8570.0,10.0,8660.0,8680.0,8500.0,31900.0
2,2019.06.21,8580.0,80.0,8630.0,8650.0,8470.0,37668.0
3,2019.06.20,8660.0,10.0,8630.0,8680.0,8580.0,22159.0
4,2019.06.19,8650.0,150.0,8530.0,8650.0,8490.0,61070.0
5,2019.06.18,8500.0,0.0,8600.0,8600.0,8420.0,29644.0
9,2019.06.17,8500.0,90.0,8430.0,8500.0,8340.0,31385.0
10,2019.06.14,8410.0,110.0,8500.0,8580.0,8330.0,43047.0
11,2019.06.13,8520.0,40.0,8560.0,8650.0,8390.0,35517.0
12,2019.06.12,8560.0,90.0,8550.0,8650.0,8470.0,73257.0
13,2019.06.11,8470.0,120.0,8390.0,8470.0,8300.0,46137.0
16,2019.06.10,8350.0,140.0,8190.0,8360.0,8190.0,53655.0
17,2019.06.07,8210.0,30.0,8330.0,8330.0,8060.0,80806.0
18,2019.06.05,8240.0,120.0,8240.0,8240.0,8160.0,36008.0
19,2019.06.04,8120.0,140.0,7980.0,8180.0,7900.0,44225.0
20,2019.06.03,7980.0,90.0,7820.0,8050.0,7780.0,47935.0
24,2019.05.31,7890.0,100.0,7740.0,7900.0,7740.0,20568.0
25,2019.05.30,7790.0,20.0,7850.0,7960.0,7740.0,28097.0
26,2019.05.29,7810.0,110.0,7840.0,7940.0,7760.0,33632.0
27,2019.05.28,7920.0,140.0,7730.0,7950.0,7730.0,25354.0
28,2019.05.27,7780.0,20.0,7770.0,7940.0,7720.0,35873.0
31,2019.05.24,7760.0,290.0,7900.0,8080.0,7700.0,104909.0
32,2019.05.23,8050.0,160.0,8270.0,8330.0,8020.0,86802.0
33,2019.05.22,8210.0,180.0,8040.0,9500.0,8040.0,531439.0
34,2019.05.21,8030.0,30.0,7980.0,8120.0,7950.0,30596.0
35,2019.05.20,8060.0,330.0,8390.0,8510.0,8060.0,61694.0
39,2019.05.17,8390.0,30.0,8380.0,8510.0,8340.0,36926.0
40,2019.05.16,8360.0,110.0,8560.0,8560.0,8300.0,80074.0
41,2019.05.15,8470.0,150.0,8290.0,8860.0,8220.0,223330.0
42,2019.05.14,8320.0,150.0,8290.0,8440.0,8050.0,184391.0
43,2019.05.13,8470.0,330.0,8150.0,8750.0,8050.0,551777.0
46,2019.05.10,8140.0,50.0,8080.0,8280.0,8080.0,40657.0
47,2019.05.09,8190.0,340.0,8480.0,8540.0,8120.0,97887.0
48,2019.05.08,8530.0,20.0,8530.0,8610.0,8490.0,43027.0
49,2019.05.07,8550.0,310.0,8700.0,8830.0,8540.0,85510.0
50,2019.05.03,8860.0,10.0,8830.0,8890.0,8810.0,30595.0
54,2019.05.02,8850.0,10.0,8790.0,8900.0,8780.0,27113.0
55,2019.04.30,8840.0,170.0,8930.0,9010.0,8780.0,47178.0
56,2019.04.29,9010.0,170.0,8800.0,9010.0,8730.0,28362.0
57,2019.04.26,8840.0,60.0,8900.0,9030.0,8730.0,60589.0
58,2019.04.25,8900.0,230.0,9110.0,9220.0,8900.0,82932.0
61,2019.04.24,9130.0,60.0,9170.0,9260.0,9050.0,54337.0
62,2019.04.23,9190.0,200.0,9490.0,9520.0,9080.0,87532.0
63,2019.04.22,9390.0,30.0,9320.0,9580.0,9300.0,27410.0
64,2019.04.19,9360.0,20.0,9490.0,9540.0,9310.0,33706.0
65,2019.04.18,9380.0,190.0,9570.0,9590.0,9320.0,66732.0
69,2019.04.17,9570.0,80.0,9600.0,9660.0,9540.0,43365.0
70,2019.04.16,9650.0,80.0,9750.0,9750.0,9560.0,47137.0
71,2019.04.15,9730.0,40.0,9700.0,9870.0,9600.0,56603.0
72,2019.04.12,9690.0,50.0,9700.0,9780.0,9440.0,45548.0
73,2019.04.11,9740.0,200.0,9600.0,9810.0,9550.0,75626.0
76,2019.04.10,9540.0,60.0,9550.0,9560.0,9450.0,28529.0
77,2019.04.09,9600.0,0.0,9610.0,9620.0,9510.0,44551.0
78,2019.04.08,9600.0,10.0,9700.0,9710.0,9560.0,47954.0
79,2019.04.05,9590.0,90.0,9500.0,9680.0,9500.0,66755.0
80,2019.04.04,9500.0,110.0,9610.0,9720.0,9460.0,61014.0
84,2019.04.03,9610.0,100.0,9600.0,9750.0,9510.0,62891.0
85,2019.04.02,9510.0,70.0,9440.0,9590.0,9440.0,45911.0
86,2019.04.01,9440.0,100.0,9370.0,9460.0,9300.0,32731.0
87,2019.03.29,9340.0,340.0,9100.0,9340.0,8900.0,72753.0
88,2019.03.28,9000.0,30.0,9040.0,9200.0,8980.0,29822.0
91,2019.03.27,9030.0,70.0,9100.0,9190.0,8990.0,39717.0
92,2019.03.26,9100.0,130.0,8970.0,9220.0,8970.0,32020.0
93,2019.03.25,8970.0,280.0,9040.0,9200.0,8920.0,90360.0
94,2019.03.22,9250.0,160.0,9420.0,9480.0,9150.0,90490.0
95,2019.03.21,9410.0,120.0,9570.0,9640.0,9390.0,69718.0
99,2019.03.20,9530.0,100.0,9570.0,9620.0,9410.0,45703.0
100,2019.03.19,9630.0,0.0,9600.0,9770.0,9480.0,61855.0
101,2019.03.18,9630.0,180.0,9470.0,9790.0,9450.0,59147.0
102,2019.03.15,9450.0,520.0,9930.0,9990.0,9400.0,132842.0
103,2019.03.14,9970.0,370.0,9660.0,10050.0,9610.0,102220.0
106,2019.03.13,9600.0,140.0,9710.0,9830.0,9460.0,75073.0
107,2019.03.12,9740.0,60.0,9660.0,9870.0,9650.0,64385.0
108,2019.03.11,9680.0,220.0,9770.0,9880.0,9550.0,57455.0
109,2019.03.08,9900.0,200.0,9550.0,10050.0,9500.0,115211.0
110,2019.03.07,9700.0,150.0,9660.0,9880.0,9550.0,121823.0
114,2019.03.06,9850.0,300.0,10050.0,10150.0,9790.0,99130.0
115,2019.03.05,10150.0,170.0,9950.0,10200.0,9890.0,82228.0
116,2019.03.04,9980.0,30.0,9600.0,10250.0,9550.0,209817.0
117,2019.02.28,9950.0,850.0,10800.0,10900.0,9840.0,275671.0
118,2019.02.27,10800.0,150.0,10950.0,11100.0,10700.0,98492.0
121,2019.02.26,10950.0,50.0,11000.0,11250.0,10850.0,112920.0
122,2019.02.25,10900.0,50.0,11050.0,11100.0,10500.0,80670.0
123,2019.02.22,10850.0,150.0,10600.0,11100.0,10600.0,125302.0
124,2019.02.21,10700.0,400.0,11150.0,11150.0,10600.0,191502.0
125,2019.02.20,11100.0,100.0,11300.0,11350.0,11050.0,97577.0
