,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,150000.0,500.0,150500.0,151500.0,148500.0,5985.0
2,2019.06.21,150500.0,4000.0,155500.0,155500.0,150000.0,9423.0
3,2019.06.20,154500.0,4500.0,149000.0,154500.0,149000.0,8090.0
4,2019.06.19,150000.0,1000.0,149000.0,152000.0,149000.0,16699.0
5,2019.06.18,149000.0,500.0,151000.0,151000.0,148000.0,5431.0
9,2019.06.17,149500.0,1000.0,150000.0,151500.0,148500.0,5065.0
10,2019.06.14,150500.0,1500.0,148000.0,153000.0,147500.0,9543.0
11,2019.06.13,149000.0,1500.0,150000.0,151000.0,148500.0,18784.0
12,2019.06.12,150500.0,500.0,151000.0,151500.0,148500.0,11888.0
13,2019.06.11,151000.0,500.0,151500.0,152500.0,149500.0,16165.0
16,2019.06.10,151500.0,1500.0,150000.0,152000.0,149500.0,10949.0
17,2019.06.07,150000.0,1500.0,150500.0,150500.0,146500.0,17111.0
18,2019.06.05,148500.0,2500.0,147000.0,150000.0,147000.0,18130.0
19,2019.06.04,146000.0,1500.0,146000.0,146500.0,144000.0,12341.0
20,2019.06.03,144500.0,3000.0,146500.0,147500.0,143500.0,12027.0
24,2019.05.31,147500.0,500.0,146500.0,149000.0,146500.0,17045.0
25,2019.05.30,148000.0,7000.0,144500.0,149500.0,142000.0,29914.0
26,2019.05.29,141000.0,1000.0,141000.0,142500.0,140000.0,12493.0
27,2019.05.28,142000.0,0.0,140500.0,144500.0,140500.0,32865.0
28,2019.05.27,142000.0,2500.0,143500.0,145000.0,140000.0,27815.0
31,2019.05.24,139500.0,500.0,138500.0,140000.0,137000.0,11103.0
32,2019.05.23,140000.0,1500.0,140500.0,144000.0,138500.0,16255.0
33,2019.05.22,141500.0,2000.0,140000.0,142000.0,139500.0,12685.0
34,2019.05.21,139500.0,1000.0,137000.0,140000.0,137000.0,13593.0
35,2019.05.20,138500.0,500.0,139000.0,139000.0,136000.0,11593.0
39,2019.05.17,138000.0,0.0,137000.0,139000.0,137000.0,15698.0
40,2019.05.16,138000.0,2000.0,140000.0,140000.0,136000.0,22071.0
41,2019.05.15,140000.0,5000.0,136500.0,140500.0,134000.0,14373.0
42,2019.05.14,135000.0,1000.0,133500.0,138000.0,133500.0,9754.0
43,2019.05.13,136000.0,3500.0,139500.0,140000.0,134000.0,15365.0
46,2019.05.10,139500.0,1000.0,138000.0,141000.0,136500.0,24788.0
47,2019.05.09,138500.0,500.0,140000.0,141000.0,136500.0,15744.0
48,2019.05.08,139000.0,1500.0,140000.0,141000.0,138500.0,15728.0
49,2019.05.07,140500.0,1000.0,139500.0,141000.0,139000.0,10533.0
50,2019.05.03,141500.0,1500.0,143000.0,144500.0,140000.0,21908.0
