,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8690.0,200.0,8800.0,8800.0,8100.0,944.0
2,2019.06.21,8490.0,0.0,8490.0,8490.0,8490.0,10.0
3,2019.06.20,8490.0,10.0,8490.0,8490.0,8490.0,0.0
4,2019.06.19,8500.0,1490.0,8500.0,8500.0,8500.0,1069.0
5,2019.06.18,9990.0,10.0,8800.0,9990.0,8800.0,36.0
9,2019.06.17,10000.0,0.0,10000.0,10000.0,10000.0,0.0
10,2019.06.14,10000.0,0.0,10000.0,10000.0,10000.0,0.0
11,2019.06.13,10000.0,1000.0,8990.0,10000.0,8990.0,1669.0
12,2019.06.12,9000.0,0.0,9000.0,9000.0,9000.0,0.0
13,2019.06.11,9000.0,0.0,9000.0,9000.0,9000.0,0.0
16,2019.06.10,9000.0,0.0,9000.0,9000.0,9000.0,0.0
17,2019.06.07,9000.0,500.0,9000.0,9000.0,9000.0,10.0
18,2019.06.05,9500.0,500.0,9500.0,9500.0,9500.0,0.0
19,2019.06.04,10000.0,510.0,10000.0,10000.0,10000.0,1.0
20,2019.06.03,9490.0,0.0,9490.0,9490.0,9490.0,0.0
24,2019.05.31,9490.0,990.0,9000.0,9490.0,9000.0,8.0
25,2019.05.30,8500.0,1490.0,8500.0,8500.0,8500.0,1.0
26,2019.05.29,9990.0,360.0,9990.0,9990.0,9990.0,0.0
27,2019.05.28,10350.0,360.0,10350.0,10350.0,10350.0,1.0
28,2019.05.27,9990.0,990.0,10350.0,10350.0,8800.0,3.0
31,2019.05.24,9000.0,0.0,9000.0,9000.0,9000.0,448.0
32,2019.05.23,9000.0,0.0,9000.0,9000.0,9000.0,2565.0
33,2019.05.22,9000.0,0.0,9300.0,9300.0,9000.0,301.0
34,2019.05.21,9000.0,0.0,9000.0,9000.0,9000.0,1200.0
35,2019.05.20,9000.0,0.0,9000.0,9000.0,9000.0,989.0
39,2019.05.17,9000.0,500.0,9000.0,9000.0,9000.0,399.0
40,2019.05.16,9500.0,0.0,8900.0,9500.0,8900.0,564.0
41,2019.05.15,9500.0,450.0,8800.0,9990.0,8800.0,4241.0
42,2019.05.14,9950.0,1150.0,9990.0,9990.0,8800.0,5.0
43,2019.05.13,8800.0,200.0,8900.0,9700.0,8600.0,2252.0
46,2019.05.10,9000.0,990.0,9000.0,9000.0,9000.0,1001.0
47,2019.05.09,9990.0,0.0,9990.0,9990.0,9990.0,0.0
48,2019.05.08,9990.0,1180.0,8820.0,9990.0,8820.0,11.0
49,2019.05.07,8810.0,110.0,8950.0,8950.0,8810.0,210.0
50,2019.05.03,8700.0,0.0,8700.0,8700.0,8700.0,480.0
54,2019.05.02,8700.0,0.0,8700.0,8700.0,8700.0,10.0
55,2019.04.30,8700.0,100.0,8700.0,8700.0,8700.0,23.0
56,2019.04.29,8800.0,0.0,8800.0,8800.0,8800.0,15.0
57,2019.04.26,8800.0,1180.0,8800.0,8800.0,8700.0,4024.0
58,2019.04.25,9980.0,380.0,8800.0,9980.0,8800.0,566.0
61,2019.04.24,9600.0,1100.0,8900.0,9600.0,8900.0,10.0
62,2019.04.23,8500.0,0.0,8900.0,8900.0,8500.0,66.0
63,2019.04.22,8500.0,0.0,8880.0,8880.0,8500.0,2490.0
64,2019.04.19,8500.0,370.0,8800.0,8800.0,8500.0,1074.0
65,2019.04.18,8870.0,0.0,8870.0,8870.0,8870.0,10.0
69,2019.04.17,8870.0,30.0,8870.0,8870.0,8870.0,10.0
70,2019.04.16,8900.0,0.0,8900.0,8900.0,8900.0,0.0
71,2019.04.15,8900.0,0.0,8900.0,8900.0,8900.0,10.0
72,2019.04.12,8900.0,830.0,9280.0,9280.0,8900.0,12.0
73,2019.04.11,8070.0,1420.0,8070.0,8070.0,8070.0,130.0
76,2019.04.10,9490.0,90.0,9490.0,9490.0,9490.0,49.0
77,2019.04.09,9400.0,0.0,9400.0,9400.0,9400.0,0.0
78,2019.04.08,9400.0,0.0,9400.0,9400.0,9400.0,0.0
79,2019.04.05,9400.0,240.0,9400.0,9400.0,9400.0,1.0
80,2019.04.04,9640.0,100.0,9640.0,9640.0,9640.0,1.0
84,2019.04.03,9540.0,0.0,9540.0,9540.0,9540.0,0.0
85,2019.04.02,9540.0,1230.0,9540.0,9540.0,9540.0,1.0
86,2019.04.01,8310.0,1460.0,8310.0,8310.0,8310.0,101.0
87,2019.03.29,9770.0,130.0,9770.0,9770.0,9770.0,0.0
88,2019.03.28,9900.0,170.0,9900.0,9900.0,9900.0,579.0
91,2019.03.27,9730.0,10.0,9730.0,9730.0,9730.0,0.0
92,2019.03.26,9740.0,440.0,7920.0,9740.0,7920.0,201.0
93,2019.03.25,9300.0,0.0,9300.0,9300.0,9300.0,0.0
94,2019.03.22,9300.0,0.0,9300.0,9300.0,9300.0,0.0
95,2019.03.21,9300.0,300.0,9300.0,9300.0,9300.0,1.0
99,2019.03.20,9000.0,600.0,9000.0,9000.0,9000.0,0.0
100,2019.03.19,9600.0,800.0,7480.0,9730.0,7480.0,1301.0
101,2019.03.18,8800.0,590.0,8800.0,8800.0,8800.0,0.0
102,2019.03.15,9390.0,0.0,9390.0,9390.0,9390.0,0.0
103,2019.03.14,9390.0,0.0,9390.0,9390.0,9390.0,0.0
106,2019.03.13,9390.0,0.0,9390.0,9390.0,9390.0,0.0
107,2019.03.12,9390.0,0.0,9390.0,9390.0,9390.0,0.0
108,2019.03.11,9390.0,110.0,9390.0,9390.0,9390.0,0.0
109,2019.03.08,9500.0,0.0,9500.0,9500.0,9500.0,0.0
110,2019.03.07,9500.0,0.0,9500.0,9500.0,9500.0,0.0
114,2019.03.06,9500.0,530.0,7630.0,9500.0,7630.0,475.0
115,2019.03.05,8970.0,0.0,8970.0,8970.0,8970.0,0.0
116,2019.03.04,8970.0,560.0,8970.0,8970.0,8970.0,1.0
117,2019.02.28,8410.0,1480.0,8410.0,8410.0,8410.0,1.0
118,2019.02.27,9890.0,300.0,9590.0,9890.0,9590.0,2.0
121,2019.02.26,9590.0,1070.0,9590.0,9590.0,9590.0,1.0
122,2019.02.25,8520.0,1100.0,8520.0,8520.0,8520.0,1.0
123,2019.02.22,7420.0,230.0,7420.0,7420.0,7420.0,200.0
124,2019.02.21,7650.0,210.0,7230.0,7650.0,7230.0,3.0
125,2019.02.20,7440.0,200.0,7440.0,7440.0,7440.0,2.0
129,2019.02.19,7240.0,1260.0,7240.0,7240.0,7240.0,683.0
130,2019.02.18,8500.0,400.0,8500.0,8500.0,8500.0,51.0
131,2019.02.15,8900.0,700.0,8900.0,8900.0,8900.0,0.0
132,2019.02.14,9600.0,250.0,9600.0,9600.0,9600.0,0.0
133,2019.02.13,9850.0,80.0,9850.0,9850.0,9850.0,152.0
136,2019.02.12,9770.0,0.0,9770.0,9770.0,9770.0,0.0
137,2019.02.11,9770.0,0.0,9770.0,9770.0,9770.0,0.0
