,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1990.0,5.0,1990.0,2020.0,1965.0,1103421.0
2,2019.06.21,1985.0,75.0,1930.0,2015.0,1910.0,1820869.0
3,2019.06.20,1910.0,20.0,1880.0,1950.0,1865.0,829103.0
4,2019.06.19,1890.0,10.0,1880.0,2060.0,1855.0,2388683.0
5,2019.06.18,1880.0,20.0,1895.0,1915.0,1860.0,510386.0
9,2019.06.17,1860.0,20.0,1900.0,1925.0,1825.0,750868.0
10,2019.06.14,1880.0,40.0,1925.0,2115.0,1875.0,3735364.0
11,2019.06.13,1920.0,55.0,1855.0,1955.0,1850.0,1552450.0
12,2019.06.12,1865.0,25.0,1890.0,1905.0,1850.0,451560.0
13,2019.06.11,1890.0,25.0,1865.0,1910.0,1855.0,515352.0
16,2019.06.10,1865.0,20.0,1845.0,1895.0,1840.0,368892.0
17,2019.06.07,1845.0,20.0,1865.0,1895.0,1825.0,643782.0
18,2019.06.05,1865.0,50.0,1920.0,1965.0,1855.0,1052718.0
19,2019.06.04,1915.0,45.0,1855.0,1920.0,1845.0,812236.0
20,2019.06.03,1870.0,10.0,1860.0,1910.0,1840.0,630939.0
24,2019.05.31,1860.0,10.0,1850.0,1925.0,1850.0,994933.0
25,2019.05.30,1870.0,55.0,1810.0,1905.0,1800.0,1689235.0
26,2019.05.29,1815.0,70.0,1730.0,1985.0,1725.0,5443402.0
27,2019.05.28,1745.0,5.0,1755.0,1810.0,1745.0,768611.0
28,2019.05.27,1750.0,0.0,1730.0,1815.0,1730.0,923634.0
31,2019.05.24,1750.0,35.0,1705.0,1875.0,1660.0,2696256.0
32,2019.05.23,1715.0,35.0,1830.0,1840.0,1700.0,2395619.0
33,2019.05.22,1750.0,90.0,1650.0,2035.0,1640.0,13557262.0
34,2019.05.21,1660.0,30.0,1600.0,1685.0,1595.0,392073.0
35,2019.05.20,1630.0,20.0,1645.0,1675.0,1600.0,498377.0
39,2019.05.17,1650.0,70.0,1725.0,1755.0,1620.0,641649.0
40,2019.05.16,1720.0,135.0,1840.0,1885.0,1720.0,886742.0
41,2019.05.15,1855.0,45.0,1825.0,1920.0,1825.0,486910.0
42,2019.05.14,1810.0,75.0,1800.0,1905.0,1750.0,722619.0
43,2019.05.13,1885.0,105.0,1980.0,2035.0,1885.0,1566277.0
46,2019.05.10,1990.0,40.0,2010.0,2055.0,1930.0,2293557.0
47,2019.05.09,2030.0,130.0,1880.0,2090.0,1880.0,7265753.0
48,2019.05.08,1900.0,0.0,1860.0,2065.0,1860.0,4856318.0
49,2019.05.07,1900.0,5.0,1845.0,1900.0,1770.0,1557645.0
50,2019.05.03,1905.0,105.0,1805.0,2250.0,1805.0,13035327.0
54,2019.05.02,1800.0,15.0,1800.0,1810.0,1780.0,161289.0
55,2019.04.30,1785.0,10.0,1770.0,1835.0,1770.0,258765.0
56,2019.04.29,1795.0,10.0,1760.0,1840.0,1755.0,374913.0
57,2019.04.26,1785.0,25.0,1815.0,1835.0,1755.0,298702.0
58,2019.04.25,1810.0,15.0,1825.0,1875.0,1785.0,484869.0
61,2019.04.24,1825.0,80.0,1750.0,1845.0,1720.0,652601.0
