,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3245.0,35.0,3445.0,3445.0,3005.0,475.0
2,2019.06.21,3280.0,120.0,3000.0,3395.0,3000.0,1697.0
3,2019.06.20,3400.0,55.0,3400.0,3400.0,3400.0,1.0
4,2019.06.19,3345.0,45.0,3200.0,3350.0,3200.0,573.0
5,2019.06.18,3390.0,110.0,3440.0,3440.0,3005.0,14.0
9,2019.06.17,3280.0,15.0,3115.0,3280.0,3115.0,851.0
10,2019.06.14,3295.0,230.0,3470.0,3470.0,3000.0,2708.0
11,2019.06.13,3065.0,415.0,3480.0,3480.0,3055.0,3495.0
12,2019.06.12,3480.0,80.0,3535.0,3535.0,3480.0,101.0
13,2019.06.11,3400.0,495.0,4390.0,4390.0,3330.0,4242.0
16,2019.06.10,3895.0,40.0,4395.0,4395.0,3895.0,805.0
17,2019.06.07,3855.0,140.0,4495.0,4495.0,3415.0,5304.0
18,2019.06.05,3995.0,200.0,3575.0,4590.0,3570.0,16005.0
19,2019.06.04,4195.0,595.0,4080.0,5490.0,4075.0,1642.0
20,2019.06.03,4790.0,545.0,4875.0,4875.0,4000.0,20.0
24,2019.05.31,4245.0,745.0,4245.0,4245.0,4245.0,236.0
25,2019.05.30,4990.0,595.0,3740.0,4990.0,3740.0,586.0
26,2019.05.29,4395.0,695.0,5090.0,5090.0,4330.0,3.0
27,2019.05.28,5090.0,150.0,4950.0,5090.0,4950.0,204.0
28,2019.05.27,5240.0,50.0,4420.0,5240.0,4420.0,2.0
31,2019.05.24,5190.0,205.0,4240.0,5190.0,4240.0,6.0
32,2019.05.23,4985.0,185.0,4985.0,4985.0,4985.0,6.0
33,2019.05.22,5170.0,385.0,4785.0,5220.0,4070.0,262.0
34,2019.05.21,4785.0,490.0,3660.0,4850.0,3660.0,656.0
35,2019.05.20,4295.0,505.0,4300.0,4300.0,3240.0,6.0
39,2019.05.17,3790.0,70.0,4195.0,4195.0,3205.0,2184.0
40,2019.05.16,3720.0,145.0,3880.0,3885.0,3055.0,5191.0
41,2019.05.15,3575.0,595.0,4695.0,4695.0,3550.0,1382.0
42,2019.05.14,4170.0,225.0,4490.0,4490.0,4170.0,263.0
43,2019.05.13,3945.0,10.0,4290.0,4290.0,3945.0,12.0
46,2019.05.10,3955.0,115.0,4385.0,4385.0,3955.0,247.0
47,2019.05.09,3840.0,255.0,3840.0,3840.0,3840.0,1.0
48,2019.05.08,3585.0,85.0,3745.0,3745.0,3400.0,5919.0
49,2019.05.07,3500.0,500.0,4490.0,4490.0,3500.0,3802.0
50,2019.05.03,4000.0,105.0,4395.0,4395.0,3405.0,692.0
54,2019.05.02,3895.0,105.0,4495.0,4495.0,3600.0,4027.0
55,2019.04.30,4000.0,115.0,4200.0,4200.0,4000.0,310.0
56,2019.04.29,3885.0,665.0,4250.0,4500.0,3870.0,4207.0
57,2019.04.26,4550.0,100.0,4650.0,4985.0,4315.0,1985.0
58,2019.04.25,4650.0,295.0,5580.0,5580.0,4205.0,3437.0
61,2019.04.24,4945.0,155.0,4340.0,4945.0,4340.0,1204.0
62,2019.04.23,5100.0,220.0,6100.0,6100.0,4535.0,410.0
63,2019.04.22,5320.0,325.0,4675.0,5320.0,4270.0,1067.0
64,2019.04.19,4995.0,310.0,5200.0,5200.0,4000.0,3003.0
65,2019.04.18,4685.0,815.0,5430.0,5430.0,4685.0,942.0
69,2019.04.17,5500.0,570.0,5550.0,5840.0,5160.0,1911.0
70,2019.04.16,6070.0,220.0,6890.0,6890.0,5350.0,1009.0
71,2019.04.15,6290.0,1100.0,8390.0,8390.0,6290.0,10.0
72,2019.04.12,7390.0,230.0,8220.0,8220.0,6100.0,202.0
73,2019.04.11,7160.0,860.0,7160.0,7160.0,7160.0,41.0
76,2019.04.10,6300.0,630.0,6000.0,6300.0,6000.0,161.0
77,2019.04.09,6930.0,890.0,6930.0,6930.0,6930.0,1.0
78,2019.04.08,6040.0,1050.0,6040.0,6830.0,6040.0,260.0
79,2019.04.05,7090.0,870.0,6800.0,7090.0,6800.0,21.0
80,2019.04.04,7960.0,180.0,7780.0,7960.0,7780.0,2.0
84,2019.04.03,7780.0,320.0,7790.0,7790.0,6360.0,302.0
85,2019.04.02,7460.0,810.0,7040.0,7460.0,7040.0,144.0
86,2019.04.01,8270.0,970.0,8380.0,8380.0,7500.0,403.0
87,2019.03.29,7300.0,940.0,7300.0,7300.0,7300.0,1.0
88,2019.03.28,6360.0,730.0,6030.0,6360.0,6030.0,337.0
91,2019.03.27,7090.0,750.0,6670.0,7090.0,6670.0,53.0
92,2019.03.26,7840.0,910.0,5900.0,7950.0,5900.0,524.0
93,2019.03.25,6930.0,10.0,6940.0,7950.0,5900.0,402.0
94,2019.03.22,6940.0,0.0,6940.0,6940.0,6940.0,2.0
95,2019.03.21,6940.0,0.0,0.0,0.0,0.0,0.0
99,2019.03.20,6940.0,0.0,0.0,0.0,0.0,0.0
100,2019.03.19,6940.0,0.0,0.0,0.0,0.0,0.0
101,2019.03.18,6940.0,0.0,0.0,0.0,0.0,0.0
102,2019.03.15,6940.0,0.0,0.0,0.0,0.0,0.0
103,2019.03.14,6940.0,0.0,0.0,0.0,0.0,0.0
106,2019.03.13,6940.0,0.0,0.0,0.0,0.0,0.0
107,2019.03.12,6940.0,0.0,0.0,0.0,0.0,0.0
108,2019.03.11,6940.0,0.0,0.0,0.0,0.0,0.0
109,2019.03.08,6940.0,0.0,0.0,0.0,0.0,0.0
110,2019.03.07,6940.0,0.0,0.0,0.0,0.0,0.0
114,2019.03.06,6940.0,0.0,0.0,0.0,0.0,0.0
115,2019.03.05,6940.0,0.0,0.0,0.0,0.0,0.0
116,2019.03.04,6940.0,0.0,0.0,0.0,0.0,0.0
117,2019.02.28,6940.0,0.0,0.0,0.0,0.0,0.0
118,2019.02.27,6940.0,690.0,7180.0,7180.0,5500.0,3338.0
121,2019.02.26,6250.0,10.0,6250.0,6250.0,6250.0,888.0
122,2019.02.25,6260.0,280.0,5100.0,6860.0,5090.0,6103.0
123,2019.02.22,5980.0,470.0,4705.0,6320.0,4705.0,144.0
124,2019.02.21,5510.0,710.0,5510.0,5510.0,5510.0,1.0
125,2019.02.20,4800.0,560.0,6150.0,6150.0,4560.0,1740.0
129,2019.02.19,5360.0,515.0,5490.0,5490.0,5360.0,8.0
130,2019.02.18,4845.0,595.0,4845.0,4845.0,4845.0,1.0
131,2019.02.15,4250.0,750.0,5740.0,5740.0,4250.0,2556.0
132,2019.02.14,5000.0,290.0,5990.0,5990.0,4500.0,5780.0
133,2019.02.13,5290.0,640.0,5290.0,5290.0,5290.0,1.0
136,2019.02.12,4650.0,90.0,5290.0,5290.0,4150.0,1665.0
137,2019.02.11,4740.0,610.0,4740.0,4745.0,3650.0,5828.0
138,2019.02.08,4130.0,620.0,5440.0,5440.0,4050.0,812.0
139,2019.02.07,4750.0,750.0,6090.0,6090.0,4750.0,8062.0
140,2019.02.01,5500.0,190.0,5170.0,5500.0,4900.0,2600.0
144,2019.01.31,5690.0,90.0,5990.0,5990.0,5100.0,618.0
145,2019.01.30,5600.0,100.0,6310.0,6310.0,5600.0,2878.0
146,2019.01.29,5500.0,10.0,5490.0,6300.0,5490.0,27.0
147,2019.01.28,5490.0,100.0,5300.0,5500.0,4770.0,4810.0
148,2019.01.25,5590.0,320.0,6590.0,6680.0,5030.0,1524.0
151,2019.01.24,5910.0,520.0,6090.0,6090.0,4595.0,169.0
152,2019.01.23,5390.0,350.0,5490.0,5490.0,4490.0,71.0
153,2019.01.22,5040.0,640.0,5040.0,5040.0,4400.0,1576.0
154,2019.01.21,4400.0,455.0,5500.0,5500.0,4400.0,1594.0
155,2019.01.18,4855.0,695.0,6280.0,6280.0,4850.0,1185.0
159,2019.01.17,5550.0,950.0,5550.0,6000.0,5550.0,731.0
160,2019.01.16,6500.0,450.0,5920.0,6500.0,5920.0,41.0
161,2019.01.15,6950.0,530.0,6950.0,6950.0,6950.0,1.0
162,2019.01.14,7480.0,630.0,5840.0,7790.0,5830.0,647.0
163,2019.01.11,6850.0,630.0,7140.0,7140.0,5400.0,1465.0
166,2019.01.10,6220.0,780.0,8040.0,8040.0,6220.0,1434.0
167,2019.01.09,7000.0,890.0,8940.0,8940.0,7000.0,303.0
168,2019.01.08,7890.0,100.0,7890.0,7890.0,7890.0,1.0
169,2019.01.07,7990.0,970.0,7990.0,7990.0,7990.0,0.0
170,2019.01.04,8960.0,470.0,9480.0,9480.0,8960.0,2.0
174,2019.01.03,8490.0,500.0,8490.0,8490.0,8490.0,118.0
175,2019.01.02,8990.0,210.0,8990.0,8990.0,8990.0,1.0
176,2018.12.28,8780.0,200.0,8980.0,8980.0,7640.0,352.0
177,2018.12.27,8980.0,1080.0,8980.0,8980.0,8980.0,1.0
178,2018.12.26,7900.0,1380.0,7900.0,7900.0,7900.0,130.0
181,2018.12.24,9280.0,480.0,9280.0,9280.0,9280.0,1.0
182,2018.12.21,8800.0,610.0,8800.0,8800.0,8800.0,2.0
183,2018.12.20,8190.0,310.0,8000.0,8190.0,8000.0,127.0
184,2018.12.19,8500.0,360.0,8860.0,9270.0,7540.0,427.0
185,2018.12.18,8860.0,50.0,7580.0,8860.0,7580.0,862.0
189,2018.12.17,8910.0,420.0,7220.0,8910.0,7220.0,391.0
190,2018.12.14,8490.0,1090.0,8490.0,8490.0,8490.0,1.0
191,2018.12.13,7400.0,100.0,8470.0,8470.0,7400.0,22.0
192,2018.12.12,7500.0,320.0,7500.0,7500.0,7500.0,2.0
193,2018.12.11,7180.0,780.0,7180.0,7180.0,7180.0,0.0
196,2018.12.10,7960.0,340.0,8940.0,8940.0,7060.0,658.0
197,2018.12.07,8300.0,1070.0,8300.0,8300.0,8300.0,5.0
198,2018.12.06,7230.0,1270.0,9250.0,9250.0,7230.0,7300.0
199,2018.12.05,8500.0,950.0,9500.0,9500.0,8500.0,12.0
200,2018.12.04,9450.0,210.0,9450.0,9450.0,9450.0,1.0
204,2018.12.03,9240.0,150.0,9230.0,9240.0,9230.0,8.0
205,2018.11.30,9090.0,150.0,9310.0,9310.0,7900.0,279.0
206,2018.11.29,9240.0,150.0,8100.0,9280.0,8100.0,3.0
207,2018.11.28,9390.0,10.0,9390.0,9390.0,9390.0,3.0
208,2018.11.27,9380.0,30.0,9380.0,9380.0,9380.0,1.0
211,2018.11.26,9350.0,80.0,9380.0,9380.0,9350.0,4.0
212,2018.11.23,9270.0,830.0,9270.0,9270.0,9270.0,1.0
213,2018.11.22,8440.0,1030.0,8060.0,8450.0,8050.0,63.0
214,2018.11.21,9470.0,120.0,9480.0,9480.0,9470.0,3.0
215,2018.11.20,9350.0,80.0,9150.0,9350.0,9150.0,113.0
219,2018.11.19,9430.0,180.0,9430.0,9430.0,9430.0,2.0
220,2018.11.16,9250.0,20.0,9490.0,9490.0,7890.0,12.0
221,2018.11.15,9270.0,60.0,9280.0,9280.0,9270.0,32.0
222,2018.11.14,9210.0,40.0,9220.0,9220.0,9210.0,31.0
223,2018.11.13,9170.0,90.0,9170.0,9170.0,9170.0,1.0
226,2018.11.12,9080.0,520.0,9080.0,9080.0,9080.0,1.0
227,2018.11.09,8560.0,730.0,8560.0,8560.0,8560.0,1.0
228,2018.11.08,9290.0,0.0,9280.0,9290.0,9280.0,101.0
229,2018.11.07,9290.0,980.0,9290.0,9290.0,9290.0,2.0
230,2018.11.06,8310.0,930.0,7860.0,8310.0,7860.0,137.0
234,2018.11.05,9240.0,260.0,9240.0,9240.0,9240.0,1.0
235,2018.11.02,8980.0,1100.0,8980.0,8980.0,8980.0,2.0
236,2018.11.01,7880.0,1390.0,9270.0,9270.0,7880.0,669.0
237,2018.10.31,9270.0,0.0,9270.0,9270.0,9270.0,5.0
238,2018.10.30,9270.0,280.0,9290.0,9290.0,8700.0,5.0
241,2018.10.29,8990.0,920.0,8990.0,8990.0,8990.0,9.0
242,2018.10.26,8070.0,910.0,7990.0,8070.0,7990.0,128.0
243,2018.10.25,8980.0,670.0,8980.0,8980.0,8980.0,1.0
244,2018.10.24,8310.0,920.0,8310.0,8310.0,8310.0,1.0
245,2018.10.23,7390.0,1300.0,9260.0,9260.0,7390.0,1041.0
249,2018.10.22,8690.0,990.0,8770.0,8770.0,8690.0,4.0
250,2018.10.19,7700.0,890.0,7720.0,7720.0,7350.0,492.0
251,2018.10.18,8590.0,500.0,8740.0,8740.0,8590.0,3.0
252,2018.10.17,8090.0,900.0,9000.0,9000.0,7650.0,700.0
253,2018.10.16,8990.0,950.0,8990.0,8990.0,8990.0,2.0
256,2018.10.15,8040.0,450.0,7250.0,8040.0,7250.0,553.0
257,2018.10.12,8490.0,0.0,8490.0,8490.0,8490.0,2.0
258,2018.10.11,8490.0,480.0,8970.0,8970.0,7640.0,1059.0
259,2018.10.10,8970.0,0.0,9280.0,9280.0,8970.0,706.0
260,2018.10.08,8970.0,370.0,8980.0,8980.0,8970.0,7.0
264,2018.10.05,8600.0,100.0,9000.0,9000.0,8600.0,7.0
265,2018.10.04,8500.0,490.0,9000.0,9000.0,8500.0,14.0
266,2018.10.02,8990.0,390.0,9300.0,9300.0,8550.0,65.0
267,2018.10.01,8600.0,100.0,9000.0,9000.0,8600.0,5.0
268,2018.09.28,8500.0,430.0,9490.0,9490.0,8200.0,257.0
271,2018.09.27,8930.0,730.0,8930.0,8930.0,8930.0,8.0
272,2018.09.21,8200.0,50.0,9100.0,9100.0,8000.0,249.0
273,2018.09.20,8150.0,0.0,8150.0,8150.0,8000.0,216.0
274,2018.09.19,8150.0,40.0,8190.0,8190.0,8150.0,6.0
275,2018.09.18,8190.0,50.0,8230.0,8230.0,8190.0,377.0
279,2018.09.17,8240.0,20.0,8240.0,8240.0,8240.0,6.0
280,2018.09.14,8260.0,30.0,7180.0,8270.0,7180.0,8.0
281,2018.09.13,8290.0,0.0,8980.0,8980.0,7180.0,7.0
282,2018.09.12,8290.0,100.0,8290.0,8290.0,8290.0,5.0
283,2018.09.11,8390.0,490.0,9020.0,9020.0,7560.0,3.0
286,2018.09.10,8880.0,510.0,9830.0,9830.0,7990.0,253.0
287,2018.09.07,9390.0,100.0,8100.0,9390.0,8100.0,131.0
288,2018.09.06,9490.0,120.0,9490.0,9490.0,9490.0,1.0
289,2018.09.05,9370.0,880.0,9370.0,9370.0,9370.0,1.0
290,2018.09.04,8490.0,600.0,7740.0,8490.0,7740.0,136.0
294,2018.09.03,9090.0,400.0,9090.0,9090.0,9090.0,2.0
295,2018.08.31,9490.0,500.0,9490.0,9490.0,9490.0,2.0
296,2018.08.30,8990.0,200.0,8990.0,8990.0,8990.0,1.0
297,2018.08.29,8790.0,0.0,9370.0,9370.0,7790.0,3.0
298,2018.08.28,8790.0,100.0,9490.0,9490.0,8790.0,27.0
301,2018.08.27,8690.0,100.0,8690.0,8690.0,8690.0,0.0
302,2018.08.24,8790.0,400.0,8790.0,8790.0,8790.0,2.0
303,2018.08.23,8390.0,90.0,8990.0,8990.0,7220.0,9.0
304,2018.08.22,8480.0,10.0,8480.0,8480.0,8480.0,10.0
305,2018.08.21,8490.0,40.0,8490.0,8490.0,8490.0,0.0
