,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,58000.0,400.0,57900.0,58300.0,56700.0,20679.0
2,2019.06.21,57600.0,500.0,58300.0,58900.0,57300.0,22010.0
3,2019.06.20,58100.0,1600.0,56800.0,59000.0,56400.0,44667.0
4,2019.06.19,56500.0,900.0,56000.0,57200.0,55800.0,25014.0
5,2019.06.18,55600.0,0.0,55600.0,56200.0,55100.0,20238.0
9,2019.06.17,55600.0,1000.0,56700.0,57000.0,55200.0,34729.0
10,2019.06.14,56600.0,500.0,57200.0,57700.0,56600.0,19444.0
11,2019.06.13,57100.0,100.0,57500.0,57800.0,56800.0,45119.0
12,2019.06.12,57200.0,800.0,58000.0,58000.0,57000.0,35316.0
13,2019.06.11,58000.0,1300.0,56700.0,58100.0,56100.0,48860.0
16,2019.06.10,56700.0,300.0,57200.0,57400.0,56400.0,33625.0
17,2019.06.07,57000.0,1000.0,56300.0,57100.0,55800.0,33070.0
18,2019.06.05,56000.0,300.0,56900.0,57200.0,55800.0,22054.0
19,2019.06.04,56300.0,200.0,56100.0,56800.0,55700.0,13849.0
20,2019.06.03,56100.0,300.0,55800.0,56300.0,54800.0,24247.0
24,2019.05.31,55800.0,1200.0,54800.0,56500.0,54600.0,33198.0
25,2019.05.30,54600.0,300.0,55000.0,55600.0,54200.0,29393.0
26,2019.05.29,54900.0,2900.0,57100.0,57600.0,54200.0,80079.0
27,2019.05.28,57800.0,1600.0,56100.0,58000.0,55800.0,38688.0
28,2019.05.27,56200.0,100.0,57000.0,57000.0,55800.0,19458.0
31,2019.05.24,56300.0,200.0,56600.0,56900.0,55700.0,20939.0
32,2019.05.23,56100.0,900.0,56800.0,57400.0,56000.0,34780.0
33,2019.05.22,57000.0,100.0,58300.0,58300.0,56500.0,24417.0
34,2019.05.21,56900.0,400.0,56500.0,58500.0,56500.0,41950.0
35,2019.05.20,56500.0,2200.0,59300.0,59400.0,56300.0,58082.0
39,2019.05.17,58700.0,2300.0,61100.0,61500.0,58500.0,68404.0
40,2019.05.16,61000.0,1900.0,62700.0,62700.0,60900.0,31256.0
41,2019.05.15,62900.0,3700.0,59800.0,62900.0,59300.0,32098.0
42,2019.05.14,59200.0,300.0,58500.0,60200.0,58500.0,42293.0
43,2019.05.13,59500.0,2000.0,61500.0,61900.0,59500.0,41149.0
46,2019.05.10,61500.0,800.0,62500.0,63500.0,60400.0,37474.0
47,2019.05.09,62300.0,1700.0,64900.0,64900.0,62300.0,40112.0
48,2019.05.08,64000.0,1200.0,64900.0,64900.0,64000.0,27431.0
49,2019.05.07,65200.0,1400.0,65700.0,66400.0,65100.0,21927.0
50,2019.05.03,66600.0,2400.0,64300.0,67300.0,63900.0,54627.0
54,2019.05.02,64200.0,100.0,63700.0,64900.0,63700.0,25856.0
55,2019.04.30,64300.0,700.0,64700.0,64700.0,63900.0,18102.0
56,2019.04.29,65000.0,1000.0,65000.0,65200.0,64000.0,24761.0
57,2019.04.26,64000.0,500.0,64400.0,64600.0,63700.0,29190.0
58,2019.04.25,64500.0,700.0,65200.0,65500.0,64200.0,31233.0
61,2019.04.24,65200.0,300.0,66200.0,66200.0,64800.0,28627.0
62,2019.04.23,65500.0,600.0,66100.0,66200.0,65200.0,25391.0
63,2019.04.22,66100.0,800.0,67000.0,67200.0,65700.0,32437.0
64,2019.04.19,65300.0,300.0,65000.0,66000.0,64900.0,15167.0
65,2019.04.18,65000.0,900.0,65700.0,66100.0,64800.0,43184.0
69,2019.04.17,65900.0,700.0,66900.0,66900.0,65700.0,38049.0
70,2019.04.16,66600.0,800.0,67800.0,67800.0,66400.0,25232.0
71,2019.04.15,67400.0,800.0,66900.0,67600.0,66000.0,46920.0
72,2019.04.12,66600.0,900.0,69600.0,69700.0,66500.0,80074.0
73,2019.04.11,67500.0,0.0,67000.0,69200.0,67000.0,57751.0
76,2019.04.10,67500.0,1800.0,65000.0,68200.0,64800.0,52169.0
77,2019.04.09,65700.0,600.0,66300.0,66300.0,65000.0,51803.0
78,2019.04.08,66300.0,700.0,66500.0,66700.0,65800.0,36277.0
79,2019.04.05,67000.0,200.0,67300.0,67700.0,66400.0,24234.0
80,2019.04.04,67200.0,100.0,67500.0,67500.0,66400.0,21152.0
84,2019.04.03,67100.0,400.0,66300.0,67300.0,66000.0,23390.0
85,2019.04.02,66700.0,600.0,67900.0,68100.0,66300.0,26603.0
86,2019.04.01,67300.0,700.0,65800.0,68600.0,65800.0,33761.0
87,2019.03.29,66600.0,0.0,67100.0,67300.0,66000.0,21216.0
88,2019.03.28,66600.0,700.0,67200.0,67900.0,65700.0,28314.0
91,2019.03.27,67300.0,2600.0,69900.0,70600.0,66100.0,60767.0
92,2019.03.26,69900.0,200.0,70100.0,71000.0,69400.0,16031.0
93,2019.03.25,70100.0,2000.0,70900.0,71600.0,69900.0,22372.0
94,2019.03.22,72100.0,800.0,72000.0,72800.0,70900.0,21568.0
95,2019.03.21,71300.0,200.0,72100.0,72600.0,70900.0,20315.0
