,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,25650.0,2200.0,23950.0,26000.0,23950.0,561934.0
2,2019.06.21,23450.0,100.0,23400.0,24500.0,23100.0,268167.0
3,2019.06.20,23350.0,2600.0,20800.0,23450.0,20800.0,351554.0
4,2019.06.19,20750.0,100.0,21200.0,21400.0,20000.0,140482.0
5,2019.06.18,20850.0,1250.0,22050.0,22500.0,20400.0,143990.0
9,2019.06.17,22100.0,850.0,21400.0,22350.0,21000.0,164371.0
10,2019.06.14,21250.0,1350.0,22600.0,23700.0,20750.0,288791.0
11,2019.06.13,22600.0,150.0,23900.0,25400.0,22250.0,287054.0
12,2019.06.12,22750.0,50.0,22800.0,23500.0,22400.0,120499.0
13,2019.06.11,22800.0,100.0,22750.0,23350.0,22600.0,171546.0
16,2019.06.10,22700.0,750.0,22400.0,23350.0,21600.0,326067.0
17,2019.06.07,21950.0,2600.0,19350.0,22600.0,19000.0,838537.0
18,2019.06.05,19350.0,1350.0,18100.0,19500.0,17700.0,242466.0
19,2019.06.04,18000.0,850.0,17450.0,18000.0,16950.0,87485.0
20,2019.06.03,17150.0,200.0,17450.0,18000.0,17000.0,179844.0
24,2019.05.31,17350.0,550.0,16800.0,17450.0,16550.0,132032.0
25,2019.05.30,16800.0,350.0,16500.0,17050.0,16400.0,76556.0
26,2019.05.29,16450.0,0.0,16550.0,16700.0,16050.0,60406.0
27,2019.05.28,16450.0,400.0,16400.0,16700.0,16000.0,102666.0
28,2019.05.27,16050.0,1250.0,14850.0,16350.0,14850.0,252478.0
31,2019.05.24,14800.0,250.0,15200.0,15400.0,14750.0,45369.0
32,2019.05.23,15050.0,300.0,14650.0,15450.0,14650.0,67631.0
33,2019.05.22,14750.0,250.0,14500.0,14950.0,14300.0,46947.0
34,2019.05.21,14500.0,50.0,14150.0,14650.0,14150.0,30978.0
35,2019.05.20,14450.0,550.0,13900.0,14850.0,13900.0,78751.0
39,2019.05.17,13900.0,200.0,14400.0,14400.0,13700.0,47844.0
40,2019.05.16,13700.0,100.0,13850.0,13900.0,13600.0,54297.0
41,2019.05.15,13600.0,750.0,12850.0,13900.0,12850.0,96956.0
42,2019.05.14,12850.0,0.0,12350.0,12950.0,12300.0,80539.0
43,2019.05.13,12850.0,800.0,13650.0,13800.0,12700.0,108513.0
46,2019.05.10,13650.0,850.0,14500.0,14750.0,13400.0,253686.0
47,2019.05.09,14500.0,1800.0,16300.0,16350.0,14400.0,260890.0
48,2019.05.08,16300.0,1950.0,14150.0,17550.0,13850.0,892474.0
49,2019.05.07,14350.0,250.0,14200.0,14500.0,14200.0,14412.0
50,2019.05.03,14600.0,0.0,14650.0,14850.0,14450.0,18205.0
54,2019.05.02,14600.0,50.0,14550.0,14650.0,14200.0,14066.0
55,2019.04.30,14550.0,300.0,14850.0,14850.0,14200.0,36277.0
56,2019.04.29,14850.0,400.0,14450.0,14850.0,14200.0,18097.0
57,2019.04.26,14450.0,200.0,14650.0,14750.0,14200.0,15165.0
58,2019.04.25,14650.0,200.0,14700.0,14950.0,14450.0,16622.0
61,2019.04.24,14850.0,150.0,14800.0,14850.0,14300.0,25768.0
62,2019.04.23,14700.0,750.0,15250.0,15500.0,14700.0,44504.0
63,2019.04.22,15450.0,150.0,15700.0,15700.0,15300.0,18414.0
64,2019.04.19,15600.0,350.0,15150.0,15700.0,15150.0,9457.0
65,2019.04.18,15250.0,400.0,15550.0,16000.0,15250.0,38961.0
69,2019.04.17,15650.0,250.0,15500.0,15800.0,15350.0,24079.0
70,2019.04.16,15400.0,200.0,15400.0,15600.0,15100.0,20024.0
71,2019.04.15,15600.0,100.0,15800.0,16000.0,15500.0,27682.0
72,2019.04.12,15700.0,0.0,15800.0,15900.0,15450.0,32194.0
73,2019.04.11,15700.0,350.0,15350.0,15850.0,15150.0,58587.0
76,2019.04.10,15350.0,200.0,15150.0,15400.0,14700.0,46103.0
77,2019.04.09,15150.0,50.0,15000.0,15250.0,14650.0,31021.0
78,2019.04.08,15100.0,200.0,14900.0,15450.0,14900.0,54294.0
79,2019.04.05,14900.0,150.0,14750.0,15150.0,14450.0,51781.0
80,2019.04.04,14750.0,550.0,14500.0,14950.0,14250.0,49288.0
84,2019.04.03,14200.0,150.0,14200.0,14500.0,14000.0,29175.0
85,2019.04.02,14350.0,500.0,14850.0,14950.0,14000.0,84382.0
86,2019.04.01,14850.0,450.0,14600.0,15000.0,14450.0,28514.0
87,2019.03.29,14400.0,0.0,14300.0,14700.0,13700.0,35218.0
88,2019.03.28,14400.0,150.0,14200.0,14750.0,14100.0,25031.0
91,2019.03.27,14250.0,600.0,14900.0,15050.0,14100.0,61184.0
92,2019.03.26,14850.0,1050.0,15450.0,15600.0,14500.0,165723.0
93,2019.03.25,15900.0,250.0,16000.0,16250.0,15400.0,33054.0
94,2019.03.22,16150.0,100.0,16100.0,16550.0,16050.0,26662.0
95,2019.03.21,16050.0,100.0,16000.0,16550.0,15800.0,36418.0
99,2019.03.20,16150.0,50.0,16050.0,16200.0,15800.0,55550.0
100,2019.03.19,16200.0,400.0,16600.0,16750.0,16200.0,45789.0
101,2019.03.18,16600.0,350.0,16400.0,16650.0,15800.0,83111.0
102,2019.03.15,16250.0,550.0,16800.0,16800.0,15800.0,97087.0
103,2019.03.14,16800.0,50.0,16900.0,17250.0,16600.0,55688.0
106,2019.03.13,16750.0,700.0,17450.0,17600.0,16600.0,66769.0
107,2019.03.12,17450.0,250.0,17150.0,17850.0,17150.0,63935.0
108,2019.03.11,17200.0,100.0,17500.0,17600.0,16650.0,65519.0
109,2019.03.08,17300.0,650.0,17650.0,17950.0,16400.0,184250.0
110,2019.03.07,17950.0,750.0,17150.0,18150.0,16900.0,239821.0
114,2019.03.06,17200.0,1250.0,15950.0,17700.0,15600.0,239981.0
115,2019.03.05,15950.0,750.0,16550.0,17000.0,15550.0,107159.0
116,2019.03.04,16700.0,500.0,16200.0,17300.0,16000.0,89830.0
117,2019.02.28,16200.0,500.0,16450.0,17150.0,16200.0,77183.0
118,2019.02.27,16700.0,300.0,16800.0,16850.0,16250.0,76633.0
121,2019.02.26,17000.0,0.0,17150.0,17300.0,16700.0,58771.0
122,2019.02.25,17000.0,400.0,16600.0,18200.0,15900.0,289932.0
123,2019.02.22,16600.0,50.0,16800.0,17350.0,16400.0,121811.0
124,2019.02.21,16650.0,200.0,16850.0,17950.0,16650.0,362517.0
125,2019.02.20,16850.0,650.0,16050.0,17150.0,15650.0,311990.0
129,2019.02.19,16200.0,500.0,15950.0,16950.0,15450.0,533254.0
130,2019.02.18,15700.0,1000.0,14950.0,15800.0,14650.0,474610.0
131,2019.02.15,14700.0,1600.0,13150.0,15950.0,13150.0,2147688.0
132,2019.02.14,13100.0,350.0,12800.0,13400.0,12600.0,114797.0
133,2019.02.13,12750.0,500.0,12200.0,12800.0,12150.0,77162.0
136,2019.02.12,12250.0,50.0,12200.0,12450.0,12000.0,53646.0
137,2019.02.11,12200.0,350.0,12800.0,12800.0,12150.0,35010.0
138,2019.02.08,12550.0,0.0,12550.0,12700.0,12400.0,32998.0
139,2019.02.07,12550.0,250.0,12400.0,12750.0,12100.0,44934.0
140,2019.02.01,12300.0,150.0,12650.0,12650.0,12050.0,50545.0
144,2019.01.31,12450.0,250.0,12700.0,12850.0,12450.0,48593.0
145,2019.01.30,12700.0,300.0,12450.0,12900.0,12450.0,83514.0
146,2019.01.29,12400.0,100.0,12350.0,13700.0,12300.0,682339.0
147,2019.01.28,12300.0,100.0,12300.0,12950.0,12100.0,137026.0
148,2019.01.25,12200.0,200.0,12100.0,12400.0,11950.0,44778.0
151,2019.01.24,12000.0,100.0,11950.0,12600.0,11850.0,103953.0
152,2019.01.23,11900.0,150.0,11550.0,11950.0,11550.0,29061.0
153,2019.01.22,11750.0,350.0,12000.0,12150.0,11750.0,45154.0
154,2019.01.21,12100.0,100.0,12300.0,12300.0,11900.0,50300.0
155,2019.01.18,12000.0,200.0,12250.0,12250.0,11850.0,64878.0
159,2019.01.17,12200.0,50.0,12100.0,12400.0,11700.0,142182.0
160,2019.01.16,12150.0,0.0,12450.0,12450.0,11900.0,160497.0
161,2019.01.15,12150.0,1750.0,10400.0,12600.0,10350.0,944524.0
162,2019.01.14,10400.0,0.0,10600.0,10700.0,10300.0,16014.0
163,2019.01.11,10400.0,100.0,10300.0,10500.0,10250.0,33632.0
166,2019.01.10,10300.0,50.0,10250.0,10450.0,10100.0,19720.0
167,2019.01.09,10250.0,480.0,9780.0,10350.0,9750.0,66363.0
168,2019.01.08,9770.0,10.0,9770.0,9870.0,9690.0,15606.0
169,2019.01.07,9760.0,140.0,9750.0,9880.0,9660.0,13104.0
170,2019.01.04,9620.0,10.0,9680.0,9680.0,9390.0,10232.0
174,2019.01.03,9630.0,50.0,9440.0,9780.0,9440.0,14824.0
175,2019.01.02,9580.0,100.0,9670.0,9740.0,9490.0,15207.0
176,2018.12.28,9480.0,20.0,9290.0,9740.0,9290.0,15376.0
177,2018.12.27,9460.0,120.0,9470.0,9640.0,9390.0,8060.0
178,2018.12.26,9340.0,580.0,9650.0,9860.0,9330.0,19921.0
181,2018.12.24,9920.0,30.0,10000.0,10050.0,9860.0,9645.0
182,2018.12.21,9950.0,60.0,9890.0,9980.0,9360.0,10581.0
183,2018.12.20,9890.0,160.0,10050.0,10050.0,9800.0,18433.0
184,2018.12.19,10050.0,210.0,9800.0,10100.0,9800.0,17868.0
185,2018.12.18,9840.0,210.0,9900.0,9990.0,9810.0,17441.0
189,2018.12.17,10050.0,150.0,10100.0,10150.0,9900.0,15496.0
190,2018.12.14,10200.0,300.0,10300.0,10600.0,10000.0,20954.0
191,2018.12.13,10500.0,350.0,10200.0,10550.0,10200.0,16888.0
192,2018.12.12,10150.0,100.0,9930.0,10650.0,9900.0,31393.0
193,2018.12.11,10050.0,100.0,10100.0,10250.0,9740.0,27244.0
196,2018.12.10,10150.0,250.0,10100.0,10300.0,9950.0,40064.0
197,2018.12.07,10400.0,50.0,10450.0,10700.0,10250.0,31255.0
198,2018.12.06,10450.0,900.0,11300.0,11400.0,10300.0,80582.0
199,2018.12.05,11350.0,350.0,11400.0,11450.0,11100.0,50613.0
200,2018.12.04,11700.0,150.0,11600.0,11800.0,11400.0,25898.0
204,2018.12.03,11550.0,150.0,11500.0,11750.0,11350.0,33413.0
205,2018.11.30,11400.0,200.0,11450.0,11700.0,11300.0,28306.0
206,2018.11.29,11600.0,100.0,11850.0,11950.0,11500.0,29009.0
207,2018.11.28,11700.0,300.0,12150.0,12200.0,11700.0,39884.0
208,2018.11.27,12000.0,550.0,11400.0,12150.0,11250.0,90715.0
211,2018.11.26,11450.0,50.0,11300.0,11700.0,11050.0,60810.0
212,2018.11.23,11400.0,750.0,12100.0,12300.0,11350.0,104838.0
213,2018.11.22,12150.0,300.0,12450.0,12800.0,12150.0,80736.0
214,2018.11.21,12450.0,50.0,12550.0,13000.0,12250.0,144467.0
215,2018.11.20,12500.0,250.0,12450.0,12600.0,12150.0,121862.0
219,2018.11.19,12750.0,50.0,13750.0,14100.0,12750.0,667691.0
220,2018.11.16,12800.0,100.0,12800.0,13200.0,12400.0,293637.0
221,2018.11.15,12900.0,50.0,13400.0,13700.0,12800.0,353992.0
222,2018.11.14,12950.0,550.0,13100.0,13600.0,12650.0,343284.0
223,2018.11.13,13500.0,700.0,12650.0,14950.0,12650.0,1541027.0
226,2018.11.12,12800.0,1900.0,10900.0,13950.0,10800.0,1041977.0
