"","x"
"1","의"
"2","서전은"
"3","전자의"
"4","주가에"
"5","바로바로"
"6","반영되고"
"7","있는"
"8","중"
"9","현재"
"10","듀얼스크린"
"11","받으려면"
"12","이"
"13","걸리"
"14","정도로"
"15","아주"
"16","잘"
"17","팔리고"
"18","있음"
"19","전자"
"20","트리플"
"21","카메라"
"22","장착"
"23","실속형"
"24","스마트폰"
"25","출시"
"26","뉴스에이"
"27","모바일"
"28","사이트"
"29","전자"
"30","트리플"
"31","카메라"
"32","장착한"
"33","만"
"34","원"
"35","대"
"36","스마트폰"
"37","출시"
"38","전자"
"39","만원대"
"40","실속형"
"41","스마트폰"
"42","출시"
"43","소프트뱅크도"
"44","화웨이"
"45","버리었다"
"46","유플러스"
"47","선택"
"48","은"
"49","유플러스는"
"50","화웨이"
"51","것"
"52","쭈욱"
"53","쓴댄다"
"54","중국이라면"
"55","환장하는"
"56","문재이"
"57","더불당"
"58","패거리와"
"59","문빠"
"60","믿고"
"61","가는"
"62","거이겠지"
"63","그러다"
"64","전자"
"65","케어솔루션"
"66","춘천사무소"
"67","케어솔루션"
"68","매니저"
"69","모"
"70","집"
"71","전자"
"72","트리플"
"73","카메라"
"74","장착"
"75","실속형"
"76","스마트폰"
"77","출시"
"78","전자"
"79","트리플카메라"
"80","탑재한"
"81","만원대"
"82","이"
"83","출시"
"84","출처"
"85","헤럴드경제"
"86","네이버"
"87","뉴스"
"88","전자"
"89","트리플카메라"
"90","스마트폰"
"91","출시"
"92","만원대"
"93","가성비"
"94","브레이크뉴스"
"95","전자"
"96","트리플"
"97","카메라"
"98","장착한"
"99","출시"
"100","뉴스에이"
"101","모바일"
"102","사이트"
"103","전자"
"104","트리플"
"105","카메라"
"106","장착한"
"107","만"
"108","원"
"109","대"
"110","스마트폰"
"111","출시"
"112","전자"
"113","소비이자"
"114","명"
"115","괌"
"116","초대"
"117","씽큐"
"118","카메라"
"119","성능"
"120","알리기"
"121","일환"
"122","쿨엔조이"
"123","새"
"124","소식"
"125","전자"
"126","카메라"
"127","성능"
"128","탁월"
"129","만원대"
"130","스마트폰"
"131","출시"
"132","전자"
"133","트리플"
"134","카메라"
"135","탑재"
"136","실속형"
"137","스마트폰"
"138","출시"
"139","출고가"
"140","만"
"141","원"
"142","전자가"
"143","실속형"
"144","스마트폰"
"145","제품군에서도"
"146","트리플"
"147","카메라"
"148","시대를"
"149","열다"
"150","전자"
"151","실속형"
"152","스마트폰"
"153","카메"
"154","라"
"155","가성비"
"156","폰"
"157","대이세"
"158","전자"
"159","만원"
"160","출시"
"161","전자"
"162","직접설치"
"163","최신형"
"164","원"
"165","전자"
"166","트리플카메라"
"167","스마트폰"
"168","출시"
"169","만원대"
"170","가성비"
"171","브레이크뉴스"
"172","전자"
"173","트리플"
"174","카메라"
"175","탑재"
"176","실속형"
