"","x"
"1","삼성바이오로직스셀트리온헬스케어"
"2","평판지수"
"3","줄었으나"
"4","순위"
"5","지키어"
"6","년"
"7","월"
"8","제약바이오기업"
"9","브랜드평판"
"10","위"
"11","제약바이오기업"
"12","브랜드"
"13","월"
"14","빅데이터"
"15","분석결과"
"16","위"
"17","셀트리온"
"18","위"
"19","삼성바이오로직스"
"20","벌써"
"21","여름이"
"22","코앞이"
"23","지금"
"24","다이어트"
"25","하시는"
"26","분"
"27","참지말고"
"28","먹으면서"
"29","예쁘어지는"
"30","앤뷰티"
"31","다이어트"
"32","시작하세요"
"33","푸석해지는"
"34","피부가"
"35","걱정이라면"
"36","걱정"
"37","핑거루트의"
"38","판투라틴"
"39","성분이"
"40","피부"
"41","보습자외선에"
"42","의하"
"43","피"
"44","역량강화하는"
"45","제약바이오"
"46","자회사전문기업시설"
"47","투"
"48","자"
"49","일동홀딩스글로벌"
"50","개발"
"51","전문"
"52","자회사"
"53","설립"
"54","한독"
"55","개발"
"56","전문기업"
"57","미국"
"58","테라퓨틱스에"
"59","지분"
"60","투자"
"61","대웅제약삼성바이오에피스마곡송도"
"62","시설"
"63","투자"
"64","삼성제약"
"65","다이어트"
"66","무료상담"
"67","하어드리어"
"68","브랜드평판"
"69","제약바이오기업"
"70","브랜드"
"71","년"
"72","월"
"73","빅데이터"
"74","분석결과"
"75","위"
"76","셀트리온"
"77","위"
"78","삼성바이오로직스"
"79","위"
"80","셀트리온헬스케어"
"81","건강보험"
"82","체제"
"83","국가에"
"84","서"
"85","바이오시밀러"
"86","약가를"
"87","신약대비"
"88","이상"
"89","허용하는"
"90","나란"
"91","없"
"92","다"
"93","그런데"
"94","우이리"
"95","에서"
"96","년도에"
"97","까지"
"98","올리었는데"
"99","도"
"100","년도에"
"101","이재용은"
"102","김동연에게"
"103","복제약값"
"104","올리라고"
"105","또"
"106","요구했"
"107","다"
"108","삼바"
"109","에피스"
"110","실적을"
"111","위하어"
"112","굶지"
"113","말세요"
"114","삼성제약에서"
"115","만들"
"116","맞추"
"117","다이어트로"
"118","두달"
"119","동안"
"120","엄청"
"121","빠지었어요"
"122","저렴한"
"123","가격으로"
"124","체계적인"
"125","맞추"
"126","다이어트"
"127","좋은기회로"
"128","이벤트"
"129","중이예요"
"130","에지는"
"131","일반"
"132","노트북"
"133","느끼이데"
"134","어딘지"
"135","모르게"
"136","제약이"
"137","있어"
"138","삼성은"
"139","일단"
"140","충전기가"
"141","에지랑"
"142","호환되고"
"143","빔같은거"
"144","연결하기"
"145","쉽고"
"146","요즘엔"
"147","화이면"
"148","터치되고"
"149","색깔"
"150","개간"
"151","지"
"152","굶지"
"153","말세요"
"154","삼성제약에서"
"155","만들"
"156","맞추"
"157","다이어트로"
"158","두달"
"159","동안"
"160","엄청"
"161","빠지었어요"
